1rb2r2/3pkp1p/1Np1n3/6p1/Np1bP3/1B6/1PP3PP/1K1R1R2 w - - 6 21,b6c8,2.39,2313
2b1r1k1/5r2/7p/p2p4/1n3p2/1PQBb3/7P/2R1R2K b - - 1 38,b4d3,-4.54,2703
6k1/3b1ppp/8/8/2BNn3/4PK2/P5PP/8 b - - 11 31,e4d2,-3.45,789
1r3rk1/p2n1ppp/3p4/q3p3/2P1P3/2QP2PP/P4PB1/1RR3K1 b - - 0 24,a5c3,-5.71,1542
4k2r/2q1b1pp/4Rp2/3Q4/1rBP4/7P/5PP1/1q2R1K1 w k - 0 27,e6e7,5.85,2095
2r3nr/1pk2p1p/2np2p1/2q5/2p1PB2/2N5/P5PP/3Q1R1K w - - 0 19,f4d6,4.59,1941
rn3rk1/p4ppp/7b/3NN3/4P3/1P1R4/1PP1b1PP/1K5R w - - 4 25,d5e7,106.00,1538
8/1Ppk1pp1/3p4/3Pp3/P6r/3Pn1Pq/4P2P/3Q1RK1 w - - 0 26,f1f7,2.33,2446
3R3R/k7/p4pp1/2r5/8/P1p4P/6P1/6K1 b - - 1 33,c3c2,-3.86,1371
8/5N2/6p1/1P3b2/7k/1K6/8/8 b - - 1 58,f5e6,-7.00,1902
8/8/6p1/7p/4kNnP/6PK/8/8 b - - 16 65,e4f3,-6.39,2319
r6r/pppk1pN1/2np4/2b1p3/2P1P1pq/2NP2P1/PP2BP2/R1BQ1RK1 b - - 0 13,h4g3,-109.00,801
r3r1k1/pb1pnppp/1pp5/4BP2/2q1P1Q1/6P1/PPP3BP/R4RK1 b - - 4 17,c4c5,-2.70,1551
6k1/5ppp/4p3/4Pn1P/2rr4/1R3K2/8/6R1 w - - 4 39,b3b8,107.00,662
6k1/5p2/5r2/7P/5q2/1p5R/1Q4P1/6K1 w - - 3 36,h3f3,3.42,1636
r4r2/1ppq1ppk/3p1n1B/p1b5/4P3/P2P4/1PP1N1N1/R1Q2R1K b - - 0 17,d7h3,-109.00,587
r1bkr3/ppppR1Qp/8/8/2B3Nq/5n1P/PPP2P1P/RNB2K2 b - - 0 14,h4h3,-4.84,1923
2r5/1R2rpp1/3k3p/3p1PP1/3P4/1PN2b1P/1P1KNb2/5B2 w - - 2 28,c3b5,4.40,1331
n7/4Qq1k/p3pP2/1p1p3P/1P1P1P1K/PN2n3/8/1N6 b - - 8 45,e3f5,-6.01,1029
6R1/8/8/6pn/4K1k1/8/8/8 b - - 2 63,h5f6,-6.48,757
7r/1R3ppp/2k1p3/2Pp4/8/8/r1nNKPPP/1R6 w - - 0 22,b1b6,107.00,1453
r3r1k1/ppp2ppp/4bq2/3nN3/2B5/5Q2/PP3PPP/2R1R1K1 w - - 1 16,c4d5,3.99,1682
4r2k/6bp/RQ1p4/1p2p3/4qp2/8/PP3K1P/4NR2 b - - 1 34,g7f6,-3.41,2287
k1nr4/pp6/3r1p1p/4q1p1/4p3/PQ2N3/KP1R1PP1/3R4 w - - 0 38,d2d6,3.78,2444
7k/p4rpp/1p6/6b1/8/6B1/PP4PP/4R2K w - - 0 30,e1e8,108.00,607
1r2q3/2R1npkp/1r2p1p1/3p4/R2P4/1P2P2P/3N1PP1/1Q4K1 b - - 4 33,e8a4,-4.04,1312
r1b2k1r/p4pbp/2p2pp1/6B1/8/1Bp5/PPP2PPP/2KRR3 w - - 2 15,d1d8,109.00,849
r3k2r/p1pbqp2/1p3n1p/6p1/3QPp2/8/PPP2BPP/2KR1B1R w kq - 0 15,e4e5,3.88,1720
r3kb1r/p5pp/2pq1p2/4N1Qn/4P3/2N5/PP1P2PP/n1BK1R2 w kq - 0 15,g5h5,4.14,1395
3q4/pp2r3/1kb2Q2/2p3R1/3p4/3P2P1/PPn5/2K3R1 w - - 0 32,g5e5,2.24,2039
2k4r/2p4p/p1nrP1p1/1p3p2/8/4P3/PP2BK1P/R2R4 w - - 1 22,d1d6,4.24,1712
rnb4r/ppp3k1/3p4/6B1/2Bq4/5Q2/P4PPP/6K1 w - - 2 20,f3f7,109.00,1426
r1bq1r2/1p3pkp/2p3p1/p1nNp2P/2P5/8/PP1Q1PP1/R3KB1R w KQ - 0 16,h5g6,3.23,1871
3r2k1/R2P3p/6p1/5p2/p4P2/1b4P1/6BP/6K1 w - - 0 29,a7a8,5.55,1948
7r/nk1qrR1p/np2p1pb/p1ppP1N1/3P2PP/P1N1B3/1PP1Q3/1K3R2 b - - 0 26,h6g5,-2.66,1796
7k/1p3Qrp/p2p1B2/5P2/2P3r1/1P5P/P2q2BK/6R1 b - - 0 32,g4g2,-108.00,1040
8/5k1p/6p1/8/3K2P1/2R4P/8/2r5 b - - 0 50,c1c3,-5.94,1891
1k5r/ppp3p1/8/5P2/2Q4p/1P3b1P/q2r2P1/2R3RK w - - 0 29,c4c7,107.00,1276
6k1/1p2Kppp/2q3P1/8/7P/5P2/8/2q5 w - - 0 49,g6f7,108.00,835
r4rk1/ppp2ppp/8/3qp3/3n2b1/3P1N2/PPP1BPPP/R2Q1RK1 w - - 6 12,f3d4,5.04,934
5r1k/p1p3pp/6r1/2Q2q2/3P1p2/2P2b2/PP2R1P1/R1B3K1 w - - 2 26,c5f5,4.74,1824
6r1/3k4/p3p3/1p1p1p2/1P1b4/5P1q/P1R4P/1R3Q1K b - - 7 38,g8g1,-4.07,1484
8/8/7p/2p1pk2/7P/1PpP1K2/2P5/8 b - - 0 53,h6h5,-4.15,1518
3r1knr/pp3ppp/8/2q5/1N6/P2QRP2/1P5P/5K1R w - - 1 20,d3d8,109.00,708
7k/6R1/5P1P/6K1/1r4P1/8/8/8 b - - 0 57,b4g4,0.04,2233
8/pp6/P1p5/1PPp2n1/3P1k2/5p1K/6p1/R7 w - - 1 45,h3h2,3.26,2145
8/8/r1k1p1p1/Pp1pPp1p/3P1P2/3K2PP/8/R7 w - - 1 32,d3c3,2.39,1899
r4rk1/1b1n3p/p3p1p1/1p4q1/4p3/1Q3P2/PP4P1/1K1R1B1R w - - 0 22,b3e6,3.28,1655
1r4k1/5p2/p2qpPp1/3p2QR/8/7P/P5P1/7K w - - 3 41,h5h8,107.00,1295
r3k2r/1pp2pp1/p2p4/2b5/3pP1Qq/P2P4/1PPN1P1N/R4RK1 b kq - 0 18,h4h2,-109.00,908
r7/ppQb3p/1np1p1kP/q2p1pp1/3P2P1/2PBP3/P1PK1P2/3R3R b - - 0 23,b6c4,-3.58,1302
2Q5/5p1k/8/pp3P2/r3q3/2P4P/PP1K4/6R1 b - - 9 40,e4f4,-4.83,1582
8/2r4p/R5p1/2ppkp2/2p5/4PP1P/1P2K1P1/8 w - - 0 39,f3f4,108.00,895
r1bq1rk1/p1pp1ppp/2p3n1/2b4Q/2B1P3/8/PPP2PPP/RNB1K2R w KQ - 6 9,h5c5,4.11,1578
r5k1/1p4pp/5r2/2p1R3/3p4/1P1P3P/q2Q2P1/4R2K w - - 0 30,e5e8,4.73,1158
8/8/8/6pp/2KP3k/2P5/8/8 w - - 0 50,d4d5,6.01,586
1r2r1kb/3qp2p/n2p4/2p2p1p/p2P3P/P3BNP1/1PQ1PP1R/1KR5 w - - 0 25,c2c4,2.25,1361
8/5R1p/k7/5p2/7P/1q2B1P1/5P2/6K1 w - - 0 38,f7a7,6.08,1235
4r1r1/2pq1p2/p1pk1p1p/3p3b/8/2NPRN1P/PPP2P1K/R6Q b - - 5 22,d7f5,-5.54,1928
8/5pk1/p3p1p1/4P3/1P2q3/4PK2/5P2/8 w - - 0 47,f3e4,2.70,2211
1k6/3Q4/5p2/4p3/Pq6/1p1P1P2/1P3r2/2KR4 b - - 0 35,b4c5,-107.00,1641
2q5/1b3pkp/p2Rr3/1p4Pp/4pQ2/P1P1R2P/1P3P2/6K1 b - - 2 32,c8c7,-4.45,2228
8/8/8/7P/5k2/6p1/4K3/8 w - - 1 71,h5h6,5.26,1075
r1b2k2/pp4p1/2p1p1Bp/2q1P3/2P5/2P5/P3QnPP/1RB3K1 b - - 3 22,f2h3,-108.00,1514
7k/p6p/1P4p1/4R3/P7/2Pr4/5PPP/6K1 b - - 0 27,d3d1,-108.00,648
2k5/p1P5/1p1PK3/1b1N4/4p2p/8/P7/6q1 w - - 0 48,d5e7,108.00,1076
6k1/p2q1ppp/8/8/8/2Bp3P/P2P1rP1/1R4K1 w - - 0 27,b1b8,108.00,969
2r1k3/5p2/2n1pB1r/1Q1p1p2/p6p/P7/1P3PPP/2b3K1 w - - 4 33,b5b7,1.91,1423
r2q1rk1/1p3pbp/p1n1bnp1/2pN2B1/P1B5/3P1N2/1PP1QPPP/R4RK1 b - - 4 13,e6d5,-5.23,1420
6k1/1pp3pp/p1nq4/3p3r/P2PnP2/NPP4R/6P1/2Q2RK1 b - - 0 26,h5h3,-2.66,971
8/5p2/6p1/1p3kP1/1P5P/4K3/8/8 w - - 5 44,e3d4,3.95,2717
r7/ppp1p1b1/1nn2k2/3q1B2/3P2Q1/2P5/PP3PPP/RN4K1 w - - 0 20,g4g6,109.00,788
8/5r1p/6p1/3PQ1Pk/p7/P3P3/4qP1P/5RK1 b - - 0 38,f7f5,-3.51,1899
r1bq1r2/p4pkp/2p3p1/2np4/5p2/2N1P3/PPP1B1PP/R2Q1RK1 w - - 0 14,d1d4,3.58,1173
8/7r/8/1p6/1k4K1/1P3P1R/8/8 b - - 0 51,h7h3,-4.95,2053
r4nk1/1b2rpp1/1q6/ppppP1NQ/3P4/P2R4/1P3PPP/R5K1 w - - 0 21,e5e6,4.13,2288
rq2k2r/3n1ppp/3bp3/1N1b4/8/2P1BP1P/PP4P1/R2Q1RK1 w kq - 1 16,b5d6,1.66,1564
2k5/ppB3pp/8/2P1p2q/6nP/6r1/PQ3R2/1R3K2 b - - 2 27,g4e3,-4.76,1636
2k2r2/2p5/P1p3rp/2bp1NpN/1p2p1p1/8/1PP2PPP/R3R1K1 b - - 0 27,f8f5,-2.27,2143
4r1k1/1b3rp1/p6p/1p2N1q1/1P6/P2P2P1/1B3Q1P/6K1 w - - 0 27,f2f7,3.88,1180
8/7p/2r2p2/2Pk1p1R/4nP2/2P1K1P1/8/8 w - - 1 46,h5f5,3.79,1389
8/p4q1k/1pp2QpP/3pP3/1P1Pp3/4P3/P6K/8 b - - 2 42,f7f6,-2.86,1895
3r4/p5p1/6kp/2r5/2R5/2K1P1P1/P6P/2R5 b - - 2 36,c5c4,-6.03,965
Q7/5r1k/3p4/2p2qPp/2P5/1P4bP/P5P1/3R1R1K b - - 0 35,f5f1,-108.00,663
rnbq1rk1/ppp2ppp/3b4/3pN3/3PnP2/1BN5/PPP3PP/R1BQK2R b KQ - 2 9,d8h4,-4.19,1352
8/3r1kp1/5p1p/2Bp1P2/6P1/2n1P2P/2R2K2/8 b - - 2 37,c3e4,-4.36,1598
3r2r1/2k4Q/1Rp5/P2pq1p1/1B2pp1n/4P3/2PP1PPP/R5K1 b - - 0 29,g8g7,-1.68,1608
4k2r/1p1q1ppp/8/2Qp4/1n6/4P3/5PPP/BN2K2R b Kk - 0 17,b4d3,-6.20,1005
6k1/p4pq1/3pp1p1/Pr6/1r6/2Q2B1R/5PK1/8 w - - 2 39,c3c8,3.53,1221
8/1r2pk1p/2Np4/2nP1p2/r7/1p3P1P/4R1P1/1R4K1 w - - 2 31,c6d8,2.63,1268
r2q1rk1/1p2n1bp/p1p3p1/2p1p3/N3Pp2/3P1P1P/PPPBQ1P1/1R3RK1 b - - 1 14,d8d4,-3.50,1155
8/6k1/4qpp1/P6p/5Q1P/6P1/1r1r2B1/5RRK b - - 0 38,e6h3,-108.00,1709
4rr1k/5pp1/1pp2nnp/p2p1q2/P4P2/2PP1Q2/1P1B2BR/6RK w - - 6 31,g2h3,1.92,1941
6k1/4q1pp/p6P/2p5/3pp2r/1P6/P1P3Q1/2B3K1 w - - 2 33,c1g5,2.54,1482
r4b1k/3R1Q2/pBn1P1pp/1p4q1/4b3/nP6/P3NPPP/4R1K1 b - - 10 29,g5g2,-109.00,542
8/6pk/6pp/3R1b2/3P3P/4B1P1/1r3P2/6K1 b - - 0 36,b2b1,-5.54,1222
r3k2r/ppBbnnpp/8/6q1/3PP3/2P2Q2/P1P3PP/R4RK1 w kq - 0 15,f3f7,109.00,733
r4rk1/ppqnR1pp/8/3p4/2pP1bQ1/2P5/PPB3PP/RNB3K1 b - - 1 15,f4h2,-108.00,1332
5rk1/p5bp/1pR1p1p1/8/4N3/PN4K1/1P3r1P/1RB5 b - - 2 26,g7e5,-5.13,2271
r1b1kb1r/p2n1ppp/1pp1p3/2Pp4/3P4/P1N1P3/1q1N1PPP/R2QKB1R w KQkq - 0 11,c3a4,4.42,1524
r6k/ppp1b1pp/7r/2P5/1PB5/P2Q1n2/5P1R/R6K b - - 0 27,h6h2,-109.00,756
8/8/2pB3p/2Pk1pp1/1b4P1/4KP2/5P1P/8 b - - 0 32,b4c5,-4.96,2563
r2k1b1r/1p3Ppp/8/pNp2P2/P1B5/1P1PQn2/2P3KP/q7 w - - 0 25,e3e8,109.00,1071
8/6Kp/8/6p1/6kP/6P1/8/8 b - - 1 57,g5h4,-5.46,2178
3r1b1k/6p1/4R2p/2p1BN2/1nB5/7P/5PPK/1r6 w - - 6 35,e6h6,109.00,1302
3k4/p5Q1/4P2p/8/5P2/r4rPP/6K1/8 b - - 2 51,f3g3,-5.30,1506
8/Q2b4/3k2p1/5p1p/5P1P/p5PK/r7/8 w - - 28 65,a7d4,5.49,1888
2r2rk1/pp1b1ppp/4p3/2N1N2q/1P1P1b2/P2Q4/4BPPP/R2R2K1 b - - 0 19,h5h2,-108.00,1094
r1b2k2/pp4pr/n1p1pn1p/8/P1Bq4/8/R1PB1PPP/3Q1RK1 w - - 0 16,d2b4,4.92,1005
3r1r2/p4b1k/1p1P1R2/2p1p3/6P1/2P1q2P/P1Q2N2/3R2K1 b - - 2 28,h7g7,-2.14,2256
6k1/pp5p/4r2B/4PR1p/4p3/1P1r4/1P4PP/6K1 w - - 3 24,f5f8,109.00,503
8/7p/8/3Pk1P1/2p2p1P/8/8/4K3 w - - 1 47,h4h5,4.17,1649
1k6/1p4p1/1pn2p2/2b2B1r/2P5/PPN3P1/R2r3P/5R1K b - - 1 25,h5h2,-109.00,1252
r5nr/pppk1Bp1/7p/4p1q1/1N1PP3/7P/PPP3P1/3R1RK1 w - - 1 16,d4e5,2.08,1468
2r1r1k1/R5b1/2b1p1pp/1p3p2/2q1P3/2P1B1P1/1P3QBP/3R2K1 w - - 0 29,f2f4,1.94,2818
7r/2rkqp2/2p1p3/QPPp3n/P2P4/4PP1P/3N3K/R4R2 b - - 0 28,h5f4,-1.05,2784
2rq1rk1/p2nbp1p/bp2p3/3pP1p1/1n1P1B2/2N1RNP1/PP3PBP/2RQ2K1 w - - 0 16,f3g5,2.95,1803
r5k1/p1p3pp/1bQ1b2q/8/3P4/5PB1/PPP4P/R3K2R b KQ - 4 19,h6e3,-4.12,2438
8/3kpp2/pB1p4/3bq3/1P6/KP6/P1Q5/8 w - - 4 39,c2c7,5.05,2024
8/5ppk/5q1p/1Q6/3pP3/2r2P2/6PP/1R4K1 b - - 0 36,d4d3,-3.16,2035
4rr1k/5p2/1q1p1P1b/p2B1QR1/4P2p/1PP5/R6P/7K b - - 0 31,e8e5,-2.42,2450
4r1k1/1p3pp1/p5q1/3P3p/N2Rr3/PP4P1/1BQ2P2/R5K1 b - - 0 32,e4e1,-4.78,1245
1kr5/8/4p2p/2q1P3/p1p2Q2/2R4P/1r3PP1/2R3K1 w - - 2 36,c3c4,4.07,1075
4r1k1/1p4p1/p1pq3p/3P4/P5Q1/7P/BP3RP1/7K b - - 0 27,e8e1,-108.00,814
3k4/7p/p1K5/Pp4p1/1P4P1/7P/8/8 w - - 1 46,c6d6,4.99,2481
7r/k5pp/1p2p3/1Q1p4/4q3/B7/P1r3PP/1R5K w - - 0 32,b5b6,108.00,1071
3q2r1/5Rbk/4p2p/2p1N2P/2P1Pp2/8/4QP1K/8 b - - 0 51,d8h4,-2.97,2583
8/1R6/1pp3kp/2b1P3/2B1n2P/2B3N1/PPP3PK/3r4 b - - 0 28,c5g1,-108.00,1490
1k2r3/ppN2p2/4r1p1/7p/4q3/P3N2Q/1P3PPP/2R3K1 b - - 2 26,e8c8,0.12,2463
8/8/2k1p1pp/8/2P2Pp1/4BK1P/7b/8 w - - 0 45,h3g4,2.18,2300
r5k1/2p1qpp1/3ppn1p/1r6/2bP3B/2P4P/P1Q2PP1/RB2R1K1 w - - 1 23,h4f6,3.63,1417
r1b1r2k/p1pp1p1p/2p2Pq1/3n1NB1/6Q1/8/PPP3PP/R4RK1 b - - 2 17,d7d6,-2.97,1843
8/p6p/8/1p1k2p1/5p2/PP1K1PP1/7P/8 b - - 0 37,f4g3,-2.71,1904
4r2k/5p2/pp3q2/6R1/P6p/1P4RP/6PK/8 w - - 0 37,g5h5,108.00,1120
r4r2/pp3pkp/6p1/3P4/1P1pBq2/P2Pn1RP/1Q5K/R7 w - - 0 28,b2d4,3.67,1210
8/8/2p5/2Pp1kp1/3P4/5P1P/5K2/8 b - - 2 48,f5f4,-4.10,1266
6k1/5ppp/p3p3/1p1p4/3qn3/2r2BQP/P4PP1/5RK1 w - - 2 25,g3b8,108.00,822
7r/p3q1k1/8/1p1npQp1/2P5/P3P1K1/BPP5/5R2 b - - 0 37,d5e3,-5.65,867
7k/ppp2P1p/8/2q1p2Q/1n2P3/7P/1P4K1/8 w - - 0 37,h5e5,108.00,1347
3r1k2/4npbp/p3p1p1/Q3q3/2p5/7P/P4PP1/R4RK1 w - - 0 25,a5d8,109.00,794
r5rk/pp6/4Qp1p/6q1/8/7P/PPP2pP1/3R1R1K b - - 0 32,g5g2,-109.00,970
4r2k/1p3Qb1/p3q2p/2p3p1/1n2B1p1/2N1P3/PP2K1P1/7R w - - 2 29,h1h6,2.71,1235
r4rk1/pbp2pp1/1p1bpq1p/6N1/2P4P/1P2P1NR/2QPKPP1/8 w - - 0 18,c2h7,109.00,646
4rrk1/p1p2pp1/1bpp4/4p2b/4P2q/3PB2P/PPPQ1P1K/R4R2 w - - 2 18,e3g5,2.86,1470
3r1q2/1R6/p1n3pk/3p1p2/P2Q3P/1P6/5P2/6K1 w - - 0 35,d4f4,108.00,1245
3r1k2/2R5/4B1p1/1p2N1P1/4nP1p/7P/PP5K/3q4 w - - 2 40,e5g6,108.00,1614
q7/N2k4/KP4p1/2P4p/8/8/8/8 w - - 0 59,c5c6,4.15,2139
4r1k1/pp4p1/2p2n1p/3p1QN1/5P1q/6RP/P5PK/8 w - - 0 37,g5f3,4.40,2291
5k2/5p1p/5p2/8/5B2/1p2RPK1/2q1B2P/8 w - - 6 33,f4h6,108.00,1512
3r2k1/5pp1/q1p2n1p/p1b1pP2/Pp1rP3/1P4PP/1BPNR2K/R3Q3 b - - 2 25,a6e2,-5.24,1560
7Q/p7/1p4n1/8/2P2p2/P1BKp3/5k2/8 b - - 0 51,g6h8,-4.89,1023
8/8/8/1p4p1/1b4P1/1k1N1K1P/8/8 w - - 0 45,d3b4,3.58,1874
r1b2rk1/1pp2ppp/p2p4/3NpP1B/4P1q1/6bK/PPPPn3/R1B2R2 w - - 0 18,h5g4,3.15,1402
r2k1b1N/p5pp/3p4/1pp5/4P2q/2PP1P2/PP2K1PP/RNBQ3n b - - 0 17,h4f2,-109.00,838
6k1/5ppp/pp1rp3/8/1P6/5P2/P4P1P/2R3K1 w - - 0 26,c1c8,108.00,534
8/p7/1p5p/2ppn1k1/6P1/1P3NKP/P1P5/8 b - - 7 38,e5f3,-3.59,1208
1r1r3k/ppq3bp/3NQnp1/2P5/5p2/5B2/PP3PPP/2R3K1 w - - 1 23,d6f7,4.22,1013
3r2k1/5Rb1/1B4p1/1P5p/p7/5QP1/q4P1P/6K1 b - - 0 31,a2f7,-5.32,1807
3r4/1pq2pk1/p1n2rp1/2QB3p/1P1P3P/P5P1/3R1PK1/3R4 b - - 0 28,f6f5,-3.68,1969
8/8/4k1p1/7p/5P1P/5K2/8/8 b - - 2 62,e6f5,-5.90,1299
r1b1kbn1/ppp2pp1/8/3p4/3P2nq/8/PPP1P1BP/RNB1QRK1 b q - 1 10,h4h2,-109.00,914
2r2kr1/1pp2p2/1p1p1n1p/1P2P3/2Q1P3/2P2bP1/P4P1K/R3R3 b - - 0 24,g8g5,-5.73,2248
6r1/2pq1k2/2p3p1/3pRpP1/3P1P2/2P4Q/5K2/8 w - - 2 36,h3h7,4.33,1843
7k/5p2/2p3p1/p3R2p/Pr4q1/1P6/K1P1Q3/8 w - - 4 36,e5e8,3.45,1652
8/8/2k2P2/2n1P1p1/8/8/p1Q5/6K1 b - - 0 57,a2a1q,-1.48,1184
8/4p3/2p1rk2/1p4RP/1P6/2P5/6K1/8 w - - 3 44,g5g6,5.02,872
1r5k/p1p3pp/4r3/q4n2/2Q2B2/2P5/P3nPPP/R4R1K w - - 0 21,f4c7,4.36,2007
5rk1/p4ppp/4p3/3pr3/4q1P1/5Q1P/PP5K/2R2R2 w - - 2 23,f3f7,107.00,1341
7r/8/3k4/1p1prR2/p4Np1/P1PK2Pp/1P5P/8 w - - 3 38,f5e5,4.97,1675
2R5/kp3p2/p2bpp2/8/4QP2/1q6/1P6/1K6 w - - 1 32,e4d4,4.11,1172
r3r1nk/2p3b1/pp2n2p/4BB2/8/8/qP2Q1PP/3R1RK1 w - - 0 28,f5b1,4.17,2659
3k3r/1pp4q/p2b4/P4p2/3np1p1/2N3P1/1PP2Q1P/3R1RKB b - - 1 22,e4e3,-2.71,2215
r4r2/ppp3k1/4bqBp/b4ppQ/3P2N1/2P3P1/PP4PP/R4RK1 b - - 5 21,f6g6,-4.03,1348
8/3R3P/8/8/2Kp3r/8/2k5/8 b - - 2 61,d4d3,-2.22,1031
3Rr3/1b4kp/p3q1p1/1pb1ppQ1/2p5/2P2P1P/PPB3PB/7K w - - 7 33,c2f5,2.86,2076
r1bk3r/pp3B2/2np1N1b/8/6pp/4q1P1/PPP4K/R2Q1R2 w - - 0 20,d1d6,108.00,924
2q3rk/5Q1p/r4p1N/p3p3/8/PPp5/6PP/3R3K w - - 0 26,d1d7,108.00,1515
8/2k1r3/2p5/1pK3pp/pP1Pp1P1/P6B/4R2P/8 b - - 0 33,e7d7,-108.00,1965
5r2/p1pk1q2/3rp3/4R2p/1PP1Q1p1/6P1/P3RP1P/6K1 b - - 2 23,d6d1,-5.12,1500
r2qr1k1/pp3p1p/2np1bp1/3Np3/8/3QPN2/PPP2PPP/3R1RK1 b - - 0 18,e5e4,-3.65,1232
3r2k1/1p3ppp/2b1r1q1/2R5/2P5/3P1P2/P5PP/2NQR1K1 b - - 2 29,c6f3,-5.65,2007
rk6/1p3r2/p3Q3/2qN4/2n5/6Pp/4PP1P/1R1R2K1 b - - 0 35,c5f2,-108.00,1010
4r1k1/p1Q5/2p1q2p/3b2p1/5PN1/2P4P/PP3P1B/R5K1 b - - 0 27,e6e1,-108.00,516
r4rk1/p1p3p1/3p4/2b2pp1/4P2q/2N5/PPP2PK1/R2Q1R2 w - - 0 20,d1d5,2.95,1639
8/8/1k6/1pp3N1/8/KP2R3/P4r2/8 b - - 9 42,b5b4,-108.00,1158
2r2rk1/pp3ppp/4p3/3pP3/2nQ4/P1R1PN2/1q3PPP/5RK1 w - - 0 21,c3c4,4.06,1436
8/1p3p2/4p3/1P3p1p/P4P2/2k2KP1/7P/8 w - - 0 38,a4a5,6.52,1331
8/2kn3Q/1pp5/4p1P1/2PqN3/1P3PK1/P7/8 b - - 6 47,d4g1,-6.21,884
4kr2/p4q1p/1p2p1p1/6Q1/2P4P/1B3b2/P5PK/4r2R w - - 0 35,b3a4,6.67,1485
r5k1/p3bppp/bN2pn2/2p5/5B2/1Q6/PPP1NPPP/3rR1K1 b - - 0 17,d1e1,-109.00,957
r5k1/5p2/6pb/pp1p3p/4bq2/PNP4P/1P1Q1BP1/4R1K1 w - - 0 28,f2e3,3.59,1506
6k1/3q2n1/p5N1/1p6/7R/P1KP4/1PP5/8 w - - 2 47,h4h8,6.90,1017
8/6p1/2N1k2p/4p3/Pp2K2P/2p1P3/2P3P1/8 b - - 5 36,b4b3,-4.65,1270
r4rk1/ppb2ppp/5n2/2P1q3/1P1Bp3/2P5/P2NQPPP/R2R2K1 b - - 2 17,e5h2,-108.00,1016
2kr2r1/ppp2p1p/4b3/6N1/5B2/3p1PP1/1P3K1P/2R5 w - - 0 23,c1c7,2.00,1941
8/8/8/n1pk1p2/P1p1pP1p/4P2P/1PN5/4K3 b - - 8 52,c4c3,-3.30,1862
r1bq1rk1/pppp1p2/1b4n1/6nQ/2B1Pp2/P2P4/1PP2PP1/R3K2R w KQ - 0 15,h5g6,109.00,1665
8/p3b1rk/2pp2rp/5q2/2P1pp2/1P5P/PB2QPPK/3R2R1 b - - 3 32,g6g2,-6.34,2051
2r2rk1/p4pp1/1pq5/7R/7P/PQ2PNP1/1P2B3/1K6 b - - 0 23,c6g6,-3.19,1823
r4rk1/pp2bppp/2p1p3/8/P1nq4/1P1B3P/2P2PP1/R2Q1RK1 w - - 0 18,d3h7,3.96,1442
5krQ/pp2rp2/1bp4N/3q4/1P1P4/P5P1/5P1P/4R1K1 w - - 2 34,h8g8,109.00,1350
2kn3r/2pq2p1/3p2Q1/4p2r/4P3/BBPP3P/P2b1PP1/R2R1K2 b - - 2 25,h5g5,-2.94,2176
5r2/2pq1pk1/3pr1p1/1R4Q1/4P3/P1P4P/1P3PP1/4R1K1 b - - 0 25,f7f6,2.93,2016
8/8/4k3/1p3p2/1Pp1bK2/7P/P3N3/8 w - - 0 38,e2d4,3.92,1838
rnbqk2r/pppppnbp/6p1/8/2BPN3/4B3/PPP2PPP/R2QK1NR b KQkq - 2 7,d7d5,-3.47,1376
r4bnr/2pkq1pp/bpnp1p2/p3pP2/4P2N/1QNP4/PPP3PP/R1B1KB1R b KQ - 3 11,c6d4,-3.70,1677
8/p6p/8/3r1k1P/1P1pR3/3P4/4K3/8 b - - 2 47,d5e5,-3.44,1116
5R2/8/8/8/1p6/k1p5/p1K5/8 b - - 3 59,b4b3,-6.60,1725
4r3/1pp3k1/p2p4/3n3Q/PP1P4/2P4p/6R1/7K b - - 0 39,h3g2,-5.12,1677
1q4k1/5pp1/4p3/p7/4QP1p/b1P1P3/P1P3PP/3K3R b - - 2 25,b8b1,-4.46,868
8/p2k4/1p2p3/3b2q1/3P1n2/3Q4/P1R3P1/6K1 w - - 2 41,d3h7,3.61,2374
r1b1k2r/ppp3pp/2n1q3/3pNnb1/8/2PP1N2/PP2QPPP/2KR1B1R w kq - 0 12,f3g5,1.89,1652
8/6p1/2r4p/1p1k3P/1P2R1P1/3K4/8/8 b - - 0 59,c6c3,-4.10,1698
r3kn1r/1R4pp/1pp1B3/8/4PP2/2b5/PPP4P/2K2R2 w kq - 0 20,e6f7,4.30,2412
8/p7/K3k3/2P3p1/P7/8/8/8 b - - 1 57,e6d5,-5.31,2217
1r2r3/p1kqn3/3p1pbQ/p3p2p/1RPn3P/2NP2P1/3K2B1/1R6 w - - 0 32,b4b7,2.45,1776
8/8/4p3/6p1/6k1/5R1p/2P2K2/8 b - - 1 52,h3h2,-4.24,1869
8/5p2/4q3/4P1pk/4Q2p/5K1P/5P2/8 w - - 4 39,e4h7,7.85,1472
7k/6p1/3R3p/1pR1p3/8/rP6/5PPP/6K1 b - - 0 31,a3a1,-107.00,400
8/8/2p5/5Kpp/1P6/k7/5PP1/8 w - - 0 38,f5g5,5.63,1677
4rr2/1bp3k1/p5p1/R7/3P2Q1/2P5/2P4P/6K1 b - - 0 32,e8e1,-109.00,703
r2qk2r/pppbnppp/3p1n2/3P4/4P3/2N2NQ1/PPP1K3/R1B4R w kq - 1 13,g3g7,3.91,1329
