r1bqnrk1/ppp2ppp/5b2/3P4/3P4/8/PP3PPP/RNBQRBK1 b - - 0 12,d8d5,0.33
rnbq1rk1/ppp2ppp/4pn2/3p4/1bPP4/2NBP3/PP3PPP/R1BQK1NR w KQ - 0 6,a2a3,0.11
3b4/8/3n2K1/2k3p1/4R3/1PP3P1/4R2P/3r4 w - - 1 41,e4e6,2.80
rnbqkb1r/ppp2ppp/5n2/4p3/4p3/2NP2P1/PPP2P1P/R1BQKBNR w KQkq - 0 5,c3e4,-0.41
7k/R7/5rpp/8/5PP1/5PK1/8/8 b - - 17 53,f6c6,0.11
1r6/1q2pkr1/4bp2/2B1p1pp/2P5/1PR2P2/3Q2P1/R6K b - - 0 32,b7c8,-1.89
rnr3k1/1bq1ppbp/pp1p1np1/8/1PPN4/P3PB2/1B1N1PPP/R2Q1RK1 w - - 2 14,f3b7,-0.02
3r2k1/5p2/R5p1/2q4p/7P/3p2P1/3Q1P2/6K1 b - - 1 43,c5c2,-1.45
r1bqrbk1/2p3pp/p1p1np2/1p2p3/P3P3/3PN3/1PPBNPPP/R2Q1R1K w - - 0 15,f2f4,0.00
rn1q1rk1/pb2bppp/1p2pn2/3p4/3NP3/2PB4/PP1N1PPP/R1BQR1K1 b - - 0 10,d5e4,-0.04
r4rk1/p2b1p1p/3q1p2/1p2p3/8/1QN1P3/4BPPP/R4RK1 b - - 1 19,b5b4,3.86
r1bq1rk1/pppnnpbp/3p2p1/3Pp3/2P1P3/2NN4/PP2BPPP/R1BQ1RK1 b - - 4 10,f7f5,0.69
r3r1k1/1p2bp1p/p1p3p1/8/n7/1P4NP/1PP2PP1/3RR1K1 w - - 0 26,b3a4,-0.31
1nb2b2/r1q2kp1/pp2p2p/2p5/2Q2PN1/6RR/PP2PPBP/6K1 b - - 2 28,f7e8,4.99
8/1n6/p4k2/8/8/2K5/8/8 b - - 7 82,a6a5,-100.00
5B2/1p6/p1p1k3/P3P1pp/1P2Kp2/7P/3b2P1/8 b - - 1 59,d2c3,-2.73
8/4P3/5Q2/5ppk/4q3/8/5K2/8 b - - 0 80,h5g4,0.00
5rk1/ppp4p/3pbqpQ/5p2/7P/3B4/PPP2PP1/4R1K1 w - - 4 25,h6e3,-0.14
r1k1b2r/p1p1bppp/1pp5/4Pn2/4N3/1PNR4/P1P2PPP/R1B3K1 b - - 3 14,c8b7,-0.19
8/7P/8/8/3p4/3B2k1/7r/6K1 b - - 4 79,h2h6,-6.87
1kr5/pp5p/5r2/n1q1pp2/8/N3P3/1QP3PP/K2R1R2 w - - 5 32,e3e4,-4.28
4r3/2p2pp1/p1b3kp/1p2P3/1P6/P1B3RP/1P4PK/8 b - - 3 38,g6h7,-0.11
1r2r1k1/1q1n1pb1/p2p1np1/P2Pp3/2B4p/RN2BP1P/1P1Q2PK/2R5 b - - 1 22,f6h5,-1.13
8/8/7P/8/2k2Q2/1r1p4/1r6/7K b - - 2 127,c4c3,0.00
8/1p4p1/1B5p/P2k3P/4b3/4R3/6PK/5r2 w - - 0 50,e3c3,0.00
4k3/2pq2p1/1p2bp2/p1p4p/P1P1P1P1/1P3P2/2Q2B1P/7K w - - 0 33,h2h3,0.24
r7/2k1bp2/4p3/8/4P3/p1P1B3/2K2P2/1R6 b - - 13 48,e7d6,-0.08
8/4q1K1/8/8/5Q2/1P6/6k1/8 w - - 41 88,g7h8,0.00
8/8/8/8/8/3k1Q2/5p1K/4r3 b - - 1 111,d3d2,0.00
8/5r2/6k1/3R4/5K2/6P1/8/8 w - - 3 59,f4e3,0.00
8/p7/2K5/8/1PP5/8/P4k2/7r b - - 0 49,h1h7,-5.25
8/7k/5K2/8/6R1/5pPP/7r/8 w - - 5 58,g4h4,0.00
8/8/8/1pr5/6R1/1k1K4/8/8 w - - 2 108,g4g8,-4.15
8/p2R2p1/8/4b3/1P2k2P/PKN3p1/8/4r3 b - - 1 62,e5c3,-6.32
q1r3k1/rb1nbppp/1p2pn2/pPpp4/P1PP4/2N1PN1P/1B2BPP1/2RQR1K1 w - - 0 16,c4d5,0.51
br1r2k1/p4p1p/5qp1/1R1p4/3N4/Q3P1P1/PP3PBP/6K1 w - - 7 30,b5c5,0.55
8/6p1/1Q2k3/4q1p1/6P1/5P2/5K2/8 b - - 26 53,e6f7,0.00
8/1k3p2/6n1/8/3B3p/3P1P1P/6P1/6K1 b - - 0 37,b7c6,3.69
r1b1k1nr/p1q1bppp/2p1p3/3pP3/8/3B1N2/PPPB1PPP/R2QK2R b KQkq - 1 10,c6c5,0.84
5r2/pk3p1p/R1p5/2b2N2/2B2P2/2n1PK2/5P1P/8 w - - 4 31,a6a1,0.26
6K1/3r4/8/8/1R6/8/2p5/q1k5 w - - 4 159,b4b1,-108.00
8/8/8/5kr1/7p/6PK/6R1/8 w - - 0 54,g3g4,0.27
8/8/8/5p2/8/4K1k1/8/7B b - - 3 92,f5f4,0.00
6k1/3rbp1p/R6B/2p1pp2/2Pq3P/Q5P1/4PP1K/8 w - - 2 36,a6a8,2.01
8/1R5p/p1p2kp1/2Pp4/PP1P1r2/7P/5PK1/8 b - - 0 39,f4d4,0.01
r2qr1k1/1p1n1ppb/2p4p/2Ppb3/1P1N4/p1QP1NP1/P4P1P/2R1RBK1 w - - 3 23,f3e5,1.45
4r2k/2pq2pp/p1n5/1p2pr2/1P2Q3/P1PP1NP1/3R3P/4R1K1 w - - 1 25,d3d4,1.61
2r5/1R2bP2/4k1pp/3pN3/8/3K3P/6P1/8 b - - 6 45,g6g5,0.02
2r2rk1/pb2q3/1n5p/2bp1pp1/2p5/2N1PP2/PP1Q1BPP/1BR2RK1 b - - 5 24,c8e8,-0.16
r5k1/8/4N3/5K2/7R/8/8/8 w - - 61 94,f5f6,0.00
8/8/3r1kp1/7p/2R2K1P/6P1/8/8 w - - 11 59,c4e4,0.00
4k3/3n4/6p1/6Rp/3Bp3/4P3/2r2PP1/6K1 b - - 3 60,e8f7,0.19
2r1kb1r/3q1pp1/1n2p2p/pp2P3/3PQ3/2n2N1P/P2N1PP1/R1B2RK1 w k - 5 20,e4g4,-1.50
r7/pp6/1q6/2N5/3P1P2/kb1B2K1/3Q2P1/8 w - - 15 50,d2c1,6.49
rnbqkb1r/pp3pp1/2p1pB1p/3p4/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 6,d8f6,0.17
r2qkb1r/1p1n1pp1/p2pbn2/3Np2p/4P3/1N2BP2/PPPQ2PP/R3KB1R b KQkq - 3 10,e6d5,0.32
8/6kp/8/1P2R1p1/n7/7P/6P1/7K w - - 1 71,e5e4,5.86
8/8/8/4K1k1/8/2r5/3R4/8 w - - 58 98,d2g2,0.05
2rq2k1/1p3pp1/1bPprnnp/p3p3/P3P3/B1PP1NP1/3N1P1P/1R1QR1K1 b - - 0 17,b7c6,0.43
r1b1r1k1/1ppnqpp1/1bp4p/p3P3/Q7/1NP2N1P/PP3PP1/R1B1R1K1 b - - 0 14,d7f8,-0.33
r1bqkb1r/1p1n1ppp/p1n1p3/2ppP3/3P1P2/4BN2/PPP1N1PP/R2QKB1R b KQkq - 1 8,d8b6,0.43
8/1b1k1pp1/8/R2p3p/3N3P/5PP1/5K2/2r5 w - - 3 60,g3g4,-0.25
8/6R1/3k1p2/3br3/1pp5/pP5R/P1P2K2/8 b - - 5 69,e5e4,0.00
r2qk2r/3bbppp/pnn1p3/1p1pP3/2pP1P2/P1N1BN2/1PP1B1PP/R3QR1K b kq - 7 13,g7g6,0.62
8/1kq4p/1pp2Qp1/p1nrN3/P7/7P/5PP1/4R1K1 b - - 4 47,c5a4,-3.72
3k2B1/2b3p1/7p/1N4p1/4K1P1/7P/8/8 w - - 0 54,b5c7,6.52
r2qk2r/1b1nbppp/pp2pn2/2p5/3PP3/2NBBP2/PP2N1PP/R2Q1RK1 w kq - 2 12,a1c1,0.26
8/1p4pk/1p5p/1P3p2/P1Pp1P2/3P4/4KR2/1q6 w - - 1 50,f2f3,-7.41
3r4/R2Pk3/1pB4p/bP3ppP/p7/P5P1/4KP2/8 w - - 2 41,f2f3,2.35
2rqr1k1/pp2nppp/8/8/2bPR3/P3P3/2BB2PP/2RQ2K1 b - - 4 20,d8d7,0.07
8/pp3Q1k/2p4p/8/3Pq3/8/PP4P1/6K1 b - - 4 41,h7h8,0.00
5rk1/p7/1p2bprp/3pP3/3Pn2n/1P1B4/PB2R1QP/6K1 w - - 0 35,g2g6,-4.50
r1bqkbnr/ppppp1pp/2n2p2/8/4P3/3P1N2/PPP2PPP/RNBQKB1R b KQkq - 2 3,e7e5,0.46
8/3Q1pk1/p1Pb2pp/P3q3/6P1/5N2/5P2/6K1 b - - 20 94,e5f4,0.00
8/8/8/3N1p2/8/2K1P3/8/6k1 w - - 0 63,c3d4,100.00
1BR5/p3rk2/P5p1/2p2p1p/2P2P1P/7K/5b2/8 b - - 13 62,f2d4,0.00
1n6/5k2/2B3pB/3p4/p7/P6P/6P1/2N4K b - - 0 36,b8c6,4.44
r3kb1r/pp1bp2p/2p2p2/3q4/6p1/P2PQN1P/1PP2PP1/R1B1R1K1 w kq - 0 15,h3g4,-0.34
r1bq1r1k/1pp3bp/5n2/5pp1/1PPPp3/2N4P/4BPPB/1R1Q1RK1 w - - 1 18,h2e5,0.18
6K1/3B3P/8/8/4k3/8/1b6/8 b - - 57 102,b2f6,0.00
8/8/7R/4k3/8/5K2/8/1r6 b - - 2 64,b1a1,0.00
6k1/2p1r1p1/1p1p2qp/p2P1n2/2P1Np2/PP1Q2P1/5R1P/5K2 w - - 0 41,f2f4,-0.12
6r1/p2b4/Pp1Pkp1p/2p2p1P/2P1pP2/2P4P/4BK2/3R4 b - - 1 41,d7a4,-1.54
8/5p2/3bp3/2k5/2P1P3/1K3P2/p7/B7 w - - 15 65,a1c3,0.00
8/4bk2/2Np1B1p/1KpP1PpP/2P1p1P1/5P2/8/8 b - - 0 90,e4f3,4.36
2k5/6R1/p2pK3/P1pPn3/4P3/1p6/8/8 w - - 2 63,g7g8,0.00
6k1/7p/pp4p1/2p5/P1P1P3/3p3q/3Q1P2/6K1 w - - 0 41,d2f4,-3.91
8/K2k2n1/1P3pp1/8/3P4/6P1/8/8 b - - 0 56,g7e6,-4.59
8/8/3kp3/R4p2/3p1P2/p2K2P1/r7/8 w - - 0 55,d3d4,-1.12
2rrb1k1/pp3ppp/1q2p3/2npP3/3R1P2/2N1Q3/PPP1B1PP/1K5R b - - 0 17,c5d7,0.52
rnbq1rk1/pp3ppp/4pn2/3p4/1bPP4/2NB4/PP2NPPP/R1BQK2R w KQ - 0 8,c4d5,0.25
rnbq1rk1/p1p1bppp/1p2pn2/3P4/3P4/5NP1/PP2PPBP/RNBQ1RK1 b - - 0 7,f6d5,0.54
rnb1k2r/pp1pppbp/5np1/q7/2PpP3/2N2N2/PP2BPPP/R1BQ1RK1 w kq - 0 9,f3d4,0.99
7k/5r2/5p2/2b2N2/p3P1P1/1p6/4RPKP/8 w - - 0 42,e4e5,-4.59
2qr2k1/1p3pp1/2pb3p/3p4/p2P2P1/P1P1QN1P/1P3P2/4RK2 w - - 1 27,f3h4,0.00
rn1q1k1r/3b1pp1/4p2p/3pP3/p1pP1QP1/2P2N2/R1PKBP1P/7R b - - 0 17,b8c6,0.22
8/5p2/7K/2k4p/2b4P/8/8/q5r1 w - - 0 61,h6h5,-109.00
2r2bk1/2P3p1/5p1p/4pN2/3p4/p2P1KP1/8/2R5 b - - 1 41,g7g6,-4.83
r1bq1rk1/4ppb1/p1pp2pp/2nN4/4P3/4BP2/PPPQ2PP/2KR1B1R w - - 0 14,d5c3,0.72
r3kb1r/p3ppp1/2p2n2/2p2b1p/2P2N2/6P1/PP2PP1P/RNBK3R w kq - 0 10,h2h3,-0.46
r1b2rk1/2q2ppp/2pbp3/pp1nN3/P2P4/1B6/1PPBQPPP/R4RK1 b - - 4 15,b5b4,-0.23
r1r3k1/p3ppbp/1p1n2p1/2ppN3/P1PPNP2/BP2P3/6PP/2R2RK1 b - - 0 18,d6e4,0.24
r2qr1k1/1p1n1p2/2pp1nbp/p3p1p1/P1B1P3/2PPPNBP/1P1Q2P1/R4RK1 w - - 2 19,b2b4,0.19
rnbqkb1r/pppp2pp/4pn2/5p2/2P5/5NP1/PP1PPPBP/RNBQK2R b KQkq - 3 4,f8e7,0.41
1R3b2/r3k2p/p1Q3p1/1p6/q2p4/8/1B3PPP/5BK1 w - - 1 35,c6c5,100.00
3r1q2/P2Pb1k1/2Q1R1p1/5p1p/8/5P2/5P1P/5BK1 w - - 0 42,e6g6,6.43
8/6R1/8/4rk1p/8/8/2K5/8 w - - 4 112,c2d1,0.00
4r3/5k2/2R1Nb2/pP3pp1/8/6P1/P4PK1/8 w - - 4 37,e6c5,2.96
r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,d2d3,0.08
6k1/3p2p1/p2bp2p/5q2/Q1pP1B2/5bP1/PP3P1K/2R1R3 w - - 1 27,a4a5,-5.97
r2qkb1r/2p2ppp/p1n1b3/1p1pP3/4n3/1BP2N2/PP3PPP/RNBQ1RK1 b kq - 0 9,f8e7,0.49
8/3k4/1p1P4/p3p3/P1P2p2/1P1R3P/5K2/1r6 b - - 5 44,e5e4,0.00
r2qk2r/ppp2ppp/2p5/2b1p3/4P1b1/3P1N2/PPP2P2/RNBQ1RK1 w kq - 0 10,c1e3,0.83
r2r2k1/p3pp1p/1pn5/2n2p2/2P5/2P1B3/P4PPP/2RB1RK1 w - - 2 21,d1c2,-0.34
r1bqk2r/ppppbppp/2nn4/1B2N3/8/8/PPPP1PPP/RNBQR1K1 w kq - 1 7,b5f1,0.32
8/8/8/p6p/P1P4p/8/K5k1/6N1 w - - 1 64,c4c5,0.00
8/8/3n3k/5K2/8/6R1/8/8 w - - 71 102,f5e6,0.00
8/8/8/7P/8/3N1kp1/2K5/8 b - - 0 51,f3g4,0.00
8/8/2k5/6r1/2K5/8/8/R7 b - - 59 89,g5g4,-0.01
r1bqkb1r/pp2pppp/2n2n2/3p4/3P1B2/2N1P3/PP3PPP/R2QKBNR b KQkq - 2 6,c8f5,0.25
4k3/1R1b2pp/4p3/2r1P3/3N2PP/3P4/1K6/8 w - - 1 33,b7b8,0.19
r1bq1rk1/1p2b1pp/p3p3/3pPpN1/3BnP1P/2P3P1/PPQ5/2KR1B1R b - - 1 16,c8d7,0.36
8/8/7R/8/6kP/8/1K1B4/8 w - - 3 66,h6g6,100.00
8/8/Pb6/3B2k1/2K5/8/8/8 w - - 3 96,c4b5,0.00
2rqrnk1/pp1bnpp1/7p/2pp4/3P1NPP/P1PBPP2/3B3R/3Q1RK1 b - - 4 17,c8c6,1.06
8/5p1k/4pP2/7p/P4P1K/8/3p2q1/5q2 b - - 2 54,f1h1,-109.00
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,f8c5,0.21
3R4/1b2kp1p/p1n1pp2/8/PP2P3/8/4K1PP/3R4 b - - 0 26,c6d8,-2.02
8/1p6/2rpk3/pN1np3/P1R3K1/2P5/1P6/8 w - - 1 53,c4c6,-2.05
r2q1rk1/2p2pn1/bpn3pp/p1p1p3/P3P3/3PN2P/1PPNBPP1/R2Q1RK1 w - - 2 15,e2f3,-0.14
r1bqkb1r/ppp2ppp/2pn4/4P3/8/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 7,d6f5,0.10
8/8/3kp3/3p1pp1/3r4/1p1P1Pb1/3R4/5BK1 w - - 0 65,d2b2,-6.24
8/8/6n1/4k3/8/2K2P2/8/8 w - - 7 91,f3f4,0.00
2r2rk1/pb1n1pp1/1p2pq1p/8/3PP3/1B2RN2/P2Q1PPP/3R2K1 w - - 2 17,d2e2,0.19
r1b1r1k1/1p1n1p2/2p3pp/p2p3n/3P3q/2NBP2P/PPQ1NPP1/3RR1K1 w - - 2 16,e2f4,0.55
2rq1rk1/pp2bppp/4bn2/2np2B1/8/2NBPN1P/PP3PP1/R2Q1RK1 w - - 0 12,f3d4,0.44
r3r3/2p2k2/2pn1p2/p1N2b1p/R4P2/2N5/P1PR1KPP/8 b - - 25 33,a8b8,-0.23
6R1/1p6/2b4k/4R3/p3p3/8/PPPK1r2/8 w - - 2 38,d2c3,4.34
1r4k1/2p2p2/2Qp1q1p/P5p1/1p1b4/5PBP/1P3P2/R3r1K1 w - - 0 26,a1e1,0.25
2k5/2p5/1pb3p1/2p5/r2b1PPp/2NR3P/P1PB3K/4r3 w - - 0 34,d2e1,-3.69
1n1r2k1/2qrbppp/2p1p3/2n1P3/p1PN4/5BP1/1B2QP1P/R2R2K1 w - - 2 22,h2h3,-0.70
4rnk1/p1p2p2/6pp/P7/b1PR2PP/2BB1P2/8/6K1 w - - 1 38,g1f2,0.76
2krr3/ppp2ppp/5n2/2b5/3N2n1/2P2P2/PP4PP/RNB1K2R w - - 1 13,e1d1,-3.94
6k1/4R3/7p/7P/p3PP2/2r5/P1p5/2K5 w - - 3 53,e7e6,3.24
1k6/7R/B7/8/1Kp3rp/8/8/8 b - - 1 77,g4g1,0.21
2r3k1/1Q1r1p2/pp3p1p/5P2/Pb4P1/4B3/1PP4P/3R2RK b - - 0 31,d7b7,2.18
2rqr1k1/p4pbn/2p5/2NpPbpp/8/1P2B1PP/P3PPBK/2RQ1R2 b - - 0 21,g7e5,-0.54
2rr3k/1q4p1/1p1n1p1p/p1p1p2P/P3P1Q1/2PP2P1/1RB2P2/3R2K1 w - - 65 74,g1h2,0.45
6Q1/8/2k5/8/6KP/8/8/8 w - - 3 63,h4h5,103.00
5k2/7r/1p1n1p2/pP1P2p1/P2RP3/1B3K2/6P1/8 b - - 3 51,h7h4,-0.25
r1r2bk1/1b1n1pp1/pp2pn1p/8/2B5/PP2PN2/1B1NKPPP/2RR4 w - - 0 16,e2f1,-0.14
8/1kp5/p7/p7/3P4/1Pp2q2/2P2K2/8 w - - 0 60,f2f3,0.00
5k2/5p1p/4p1p1/P1pb4/5P2/7P/6P1/5BK1 b - - 0 38,f8e7,-0.61
8/8/p3p3/P1p1P3/2KbkP2/8/1r4p1/8 w - - 1 69,f4f5,-109.00
8/8/8/5n2/6kp/8/6K1/8 b - - 1 53,h4h3,-100.00
8/3k4/6p1/8/5P2/2R1n2P/2p4K/8 b - - 4 76,d7d6,0.21
3qr1k1/1p4p1/p3p1p1/3b3p/3P4/6QP/PPB2P1K/4R3 w - - 0 32,g3g6,0.12
5rk1/5p2/Q5p1/P3p1Np/7P/8/6PK/4n3 w - - 1 86,a6c4,6.75
5k2/5p2/8/2p1p3/1q6/8/3K4/8 w - - 4 68,d2d3,-103.00
q3r3/4kp2/3p4/PQNPp3/1p3r2/5P2/1PP5/1K5R b - - 6 46,a8a7,0.00
5rk1/1q4b1/4p3/6p1/2ppNn1P/8/1P3BP1/Q3KB1R w K - 0 26,e4d6,-4.17
3K4/8/5k2/p1b2P2/P6p/7P/2B5/8 w - - 16 100,c2b1,0.00
rq3rk1/pp3ppp/2nNbb2/4p3/4P3/1Q3N2/PP2BPPP/R2R2K1 w - - 1 15,b3b7,-0.01
8/7k/3N1p2/7n/7R/7P/6PK/r7 b - - 11 56,h7g6,0.04
8/6pk/8/8/2P1Q2p/P4N1K/5q2/8 b - - 3 168,h7g8,7.33
8/5q2/6k1/4p3/8/5Q2/PP6/K7 w - - 2 75,f3f7,7.75
8/1p3ppk/8/4P3/4pB2/6P1/1P3R1P/1q5K w - - 2 32,h1g2,-3.97
8/4b3/1p5p/p6P/P1B3P1/1P2k3/2K5/8 w - - 95 91,c4b5,0.05
8/b7/p1rBp2p/2P1Rk2/P1R2P2/7P/6K1/3r4 b - - 14 43,f5f6,3.62
4Q3/1K6/3k4/5p1p/5R1P/2P3P1/8/8 w - - 7 90,f4d4,108.00
8/8/5k2/7P/3N1K2/R6P/3n4/5r2 w - - 7 66,f4g3,0.28
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,c1g5,0.26
r3r1k1/1p3pbp/q1p3p1/4P1B1/p2RnP2/P7/1P3QPP/5R1K w - - 0 28,d4e4,0.13
8/R4p2/4nkp1/7p/3p3P/1r1N2P1/3K1P2/8 w - - 13 44,a7a5,-0.13
3r2k1/3r1pp1/1qnNpbnp/p2P4/Q7/6BP/1P3PP1/R2R1BK1 b - - 0 33,c6e5,-0.28
r1b1k1nr/pp1np2p/2p2ppb/8/2BBP3/5N2/PPP2PPP/RN1K3R w kq - 2 9,c4e6,0.31
r1bqkb1r/ppp2ppp/2n5/4P3/2PN4/P7/1P3PPP/RNBQKB1R b KQkq - 0 8,d8d4,-0.52
2k5/5b2/2p2p2/1pN4r/p4P1p/P4K1P/1P4P1/3R4 w - - 2 41,c5e4,-0.54
8/2p1k3/6p1/p2B1p2/P1P2P2/2r3Pp/5b1P/3R3K b - - 24 48,c3c2,-2.22
q1r5/4pk2/1RN1pbpp/P7/2R1Q1P1/7P/4PPK1/2r5 b - - 4 35,c1c4,4.08
r1bqk2r/ppppbppp/3n4/4R3/8/8/PPPP1PPP/RNBQ1BK1 b kq - 0 8,e8g8,0.16
rnbqk2r/ppp2pp1/5b1p/3p4/3P4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 8,e2e3,-0.07
rnb1k1nr/pp3ppp/2p1p3/8/1BP1q3/8/PP3PPP/R2QKBNR w KQkq - 0 8,f1e2,0.43
8/3k2B1/pp2p3/3pP3/6N1/5K2/8/8 b - - 2 47,b6b5,3.31
2B2nk1/p5p1/1pp2p2/2P1n2p/5r2/1P6/P6P/K3R2R w - - 0 34,c5b6,0.24
3rr1k1/5p1n/3p2p1/1PpN2P1/2p1PP1p/p3R2P/P2R1K2/8 b - - 1 38,g8g7,2.01
r1b1kb1Q/p3q3/2pp2p1/2p2p2/4PR2/1PN5/P1PP2PP/R5K1 b q - 1 15,c8e6,3.38
3r4/1pr2p2/p4pk1/n2p2p1/P2N2P1/1PPRP3/5P2/3R2K1 w - - 1 38,g1g2,0.82
r1bqk2r/ppp2ppp/2np1n2/4p3/1bP1P3/P1NP1N2/1P3PPP/R1BQKB1R b KQkq - 0 6,b4c3,0.11
r1bq2k1/pppp1ppp/3n1b2/8/3P4/2P5/PP3PPP/RNBQrBK1 w - - 0 12,d1e1,0.22
q7/5p1k/5rpp/2R5/5NPb/4P2P/4K3/1Q6 b - - 0 49,h4g3,-4.04
2k5/8/P5nP/1p1P4/8/1P2Bp2/5K2/8 w - - 1 59,h6h7,10.36
8/4rp2/1p5r/p1b1pR1P/2P1B1k1/2P5/KP6/5R2 w - - 2 44,f1h1,3.60
r1b1r2k/ppppb1pp/2n5/1n3pN1/3Pp3/1B6/PPP2PPP/R1B1R1K1 w - - 4 16,g5f7,0.00
2r1b3/1pq1p1kp/1n3pp1/3pP2P/3P2P1/rP2QN2/P6R/1K1R1B2 w - - 1 24,f1d3,2.63
4k3/3b3R/pp6/2Pp4/8/P1P1BPb1/6r1/2NK4 w - - 7 53,h7h8,0.00
r2r2k1/pbp1qpbp/1n4p1/2p1p3/8/QNP1PN1P/PP3PPB/R2R2K1 b - - 3 16,b7f3,-1.33
8/3n4/3p4/3PkPp1/6Pp/5B2/6K1/8 w - - 11 58,f3e2,-4.93
2rr2k1/5p2/5Ppp/P1p5/3p4/1Qn4P/2P3PK/6B1 w - - 0 44,b3c4,-0.15
8/3Q2pk/6q1/p2pP3/P2P1K2/6P1/8/8 b - - 14 69,g6e4,0.00
k7/3K4/p3P3/P1RP1q2/8/8/8/8 b - - 4 80,a8b7,0.00
1rbq1r1k/p1p2ppp/1p1p4/n1n4Q/P1PBPR1N/2P3P1/3R2BP/6K1 b - - 0 19,c5e6,0.87
8/4n3/4k3/Q7/P1P5/8/8/K7 w - - 1 58,c4c5,19.69
8/2R5/8/6K1/k7/8/8/3r4 w - - 81 93,g5h5,0.00
1b6/8/8/8/7p/5k1P/8/7K w - - 42 145,h1g1,-0.46
r4rk1/1pqnppb1/2p3pp/p2b4/P1NP1P2/1P2PN2/5PBP/2RQ1RK1 b - - 0 15,a8d8,0.32
2r1r1k1/pQ4pp/5p1n/1pp1N3/3q1P2/P2P4/1PP3PP/R1B2R1K w - - 0 22,e5f3,4.85
8/p1r1k1pp/4bp2/R6P/4PP2/P7/5K2/5B2 w - - 1 38,f2e3,0.07
4r1k1/8/R6p/1p1p4/3Q1P2/5P2/2q2KP1/8 w - - 1 39,f2g3,3.81
6k1/7r/8/1p1p3R/p2P4/P1Pb1P2/3B3K/8 w - - 3 62,h5h7,0.00
8/6kp/1Np2q2/2P5/1Pbp4/6Q1/r5PP/R5K1 b - - 6 30,g7h6,1.17
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,0.36
rnbqkb1r/1ppn1ppp/p3p3/3pP3/3P1P2/2N5/PPP3PP/R1BQKBNR w KQkq - 0 6,c3e2,0.55
r2q1rk1/2p1bppp/4pn2/4N3/1n1P4/N1Q3P1/1P3PBP/R1B2K2 b - - 0 15,f6d5,-2.57
8/2p5/8/1p2Pk2/1P1K1P2/p7/P7/8 w - - 3 55,d4c5,100.00
8/5k2/7P/8/6K1/8/8/8 w - - 7 60,g4f5,0.00
1n1rqr2/p4pbk/bp1pp1pp/2p5/Q1PPP2P/1NP1B1P1/P4PB1/3RR1K1 w - - 4 20,a4a3,-0.18
8/5kpp/p4b2/1p6/2p5/8/PP3PPP/3N1K2 w - - 1 28,f1e2,-1.78
4r1k1/1p3p2/pn4p1/6PP/3R3Q/2P5/PP4P1/1KN2q2 b - - 4 31,f1f5,0.27
1r3rk1/pp2bppp/2bppn2/q5B1/4P2P/2N1QP2/PPP3P1/1K1R1B1R w - - 3 14,e3d2,1.05
r7/2p2ppk/1r2b3/2p1p2q/p1P1P2p/1P2R2P/P1Q2PP1/1R2N1K1 b - - 2 30,a8d8,0.01
r4b1r/ppkb1pp1/7p/2p1P3/3pN3/1PP4P/PB3PP1/3R1RK1 b - - 0 16,d4c3,0.37
2r1r1k1/pp1b1p2/5np1/4b1p1/4p1P1/1PN1P2P/P4PB1/B1R2RK1 w - - 0 23,f1d1,0.08
3r2k1/p3qr2/2Rppn2/QP3p1p/6p1/4P1P1/1P2BP1P/5RK1 b - - 1 26,h5h4,0.24
r2r2k1/B3Rpbp/6p1/3P4/4P3/p4P2/q4PKP/3QR3 w - - 0 22,a7d4,0.00
5Q2/2p3pk/2p2p1p/6qP/p1p5/2B3K1/PP4P1/8 w - - 20 53,g3f3,0.00
8/8/1p3kp1/pPb4p/2B1KP2/1P4P1/7P/8 b - - 2 46,c5g1,0.00
r1bqk2r/pppp1ppp/5n2/2b1n3/4P3/P1N5/1PPP1PPP/R1BQKB1R w KQkq - 0 6,d2d4,0.71
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,f8e7,0.31
r2qkb1r/1p3p2/pn1p1np1/3Pp2p/8/1N2BP2/PPPQ2PP/1K1R1B1R b kq - 3 13,f6d5,0.42
rnbqkbnr/pp2pppp/2p5/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,c6c5,0.46
2Q1k3/4b3/6KP/6P1/p6r/P7/8/8 b - - 2 58,e7d8,8.69
1Q2B3/p4ppk/1p5p/3n1p2/5P2/P3PK1P/1P1q2P1/8 w - - 0 39,b8e5,0.00
q5k1/4p2p/1Q2p1p1/PN1bbr2/8/4B3/1r3PPP/1RR3K1 b - - 1 25,b2b1,0.15
5nk1/5pp1/1q5p/p1p5/2P3bP/1P2Q3/2B2PP1/4N1K1 w - - 1 49,g2g3,0.08
