fen,answer,stockfish_eval,rating
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,0.30,3100
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1c4,0.32,3100
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,0.30,3100
r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,b2b4,0.33,3100
r1bqk1nr/pppp1ppp/2n5/2b1p3/1PB1P3/5N2/P1PP1PPP/RNBQK2R b KQkq - 0 4,c5b4,-0.12,3100
r1bqk1nr/pppp1ppp/2n5/4p3/1bB1P3/5N2/P1PP1PPP/RNBQK2R w KQkq - 0 5,c2c3,0.06,3100
r1bqk1nr/pppp1ppp/2n5/4p3/1bB1P3/2P2N2/P2P1PPP/RNBQK2R b KQkq - 0 5,b4a5,-0.18,3100
r1bqk1nr/pppp1ppp/2n5/b3p3/2B1P3/2P2N2/P2P1PPP/RNBQK2R w KQkq - 1 6,d2d4,0.04,3100
r1bqk1nr/pppp1ppp/2n5/b3p3/2BPP3/2P2N2/P4PPP/RNBQK2R b KQkq - 0 6,d7d6,0.13,3100
r1bqk1nr/ppp2ppp/2np4/b3p3/2BPP3/2P2N2/P4PPP/RNBQK2R w KQkq - 0 7,d1b3,0.49,3100
r1bqk1nr/ppp2ppp/2np4/b3p3/2BPP3/1QP2N2/P4PPP/RNB1K2R b KQkq - 1 7,d8d7,0.58,3100
r1b1k1nr/pppq1ppp/2np4/b3p3/2BPP3/1QP2N2/P4PPP/RNB1K2R w KQkq - 2 8,e1g1,0.04,3100
r1b1k1nr/pppq1ppp/2np4/b3p3/2BPP3/1QP2N2/P4PPP/RNB2RK1 b kq - 3 8,a5b6,-0.24,3100
r1b1k1nr/pppq1ppp/1bnp4/4p3/2BPP3/1QP2N2/P4PPP/RNB2RK1 w kq - 4 9,b1d2,-0.07,3100
r1b1k1nr/pppq1ppp/1bnp4/4p3/2BPP3/1QP2N2/P2N1PPP/R1B2RK1 b kq - 5 9,c6a5,-0.10,3100
r1b1k1nr/pppq1ppp/1b1p4/n3p3/2BPP3/1QP2N2/P2N1PPP/R1B2RK1 w kq - 6 10,b3c2,-0.18,3100
r1b1k1nr/pppq1ppp/1b1p4/n3p3/2BPP3/2P2N2/P1QN1PPP/R1B2RK1 b kq - 7 10,g8e7,-0.20,3100
r1b1k2r/pppqnppp/1b1p4/n3p3/2BPP3/2P2N2/P1QN1PPP/R1B2RK1 w kq - 8 11,d4e5,-0.12,3100
r1b1k2r/pppqnppp/1b1p4/n3P3/2B1P3/2P2N2/P1QN1PPP/R1B2RK1 b kq - 0 11,e7g6,-0.14,3100
r1b1k2r/pppq1ppp/1b1p2n1/n3P3/2B1P3/2P2N2/P1QN1PPP/R1B2RK1 w kq - 1 12,e5d6,0.12,3100
r1b1k2r/pppq1ppp/1b1P2n1/n7/2B1P3/2P2N2/P1QN1PPP/R1B2RK1 b kq - 0 12,d7d6,0.04,3100
r1b1k2r/ppp2ppp/1b1q2n1/n7/2B1P3/2P2N2/P1QN1PPP/R1B2RK1 w kq - 0 13,a2a4,0.11,3100
r1b1k2r/ppp2ppp/1b1q2n1/n7/P1B1P3/2P2N2/2QN1PPP/R1B2RK1 b kq - 0 13,c8g4,-0.28,3100
r3k2r/ppp2ppp/1b1q2n1/n7/P1B1P1b1/2P2N2/2QN1PPP/R1B2RK1 w kq - 1 14,f3d4,-0.02,3100
r3k2r/ppp2ppp/1b1q2n1/n7/P1BNP1b1/2P5/2QN1PPP/R1B2RK1 b kq - 2 14,e8g8,0.05,3100
r4rk1/ppp2ppp/1b1q2n1/n7/P1BNP1b1/2P5/2QN1PPP/R1B2RK1 w - - 3 15,h2h3,0.14,3100
r4rk1/ppp2ppp/1b1q2n1/n7/P1BNP1b1/2P4P/2QN1PP1/R1B2RK1 b - - 0 15,g4d7,0.00,3100
r4rk1/pppb1ppp/1b1q2n1/n7/P1BNP3/2P4P/2QN1PP1/R1B2RK1 w - - 1 16,c4b5,0.02,3100
r4rk1/pppb1ppp/1b1q2n1/nB6/P2NP3/2P4P/2QN1PP1/R1B2RK1 b - - 2 16,f8d8,-0.04,3100
r2r2k1/pppb1ppp/1b1q2n1/nB6/P2NP3/2P4P/2QN1PP1/R1B2RK1 w - - 3 17,d2f3,-0.08,3100
r2r2k1/pppb1ppp/1b1q2n1/nB6/P2NP3/2P2N1P/2Q2PP1/R1B2RK1 b - - 4 17,d7b5,-0.08,3100
r2r2k1/ppp2ppp/1b1q2n1/nb6/P2NP3/2P2N1P/2Q2PP1/R1B2RK1 w - - 0 18,a4b5,0.10,3100
r2r2k1/ppp2ppp/1b1q2n1/nP6/3NP3/2P2N1P/2Q2PP1/R1B2RK1 b - - 0 18,a5c4,0.01,3100
r2r2k1/ppp2ppp/1b1q2n1/1P6/2nNP3/2P2N1P/2Q2PP1/R1B2RK1 w - - 1 19,g1h1,0.02,3100
r2r2k1/ppp2ppp/1b1q2n1/1P6/2nNP3/2P2N1P/2Q2PP1/R1B2R1K b - - 2 19,d6c5,-0.09,3100
r2r2k1/ppp2ppp/1b4n1/1Pq5/2nNP3/2P2N1P/2Q2PP1/R1B2R1K w - - 3 20,a1a4,-0.03,3100
r2r2k1/ppp2ppp/1b4n1/1Pq5/R1nNP3/2P2N1P/2Q2PP1/2B2R1K b - - 4 20,a7a6,0.00,3100
r2r2k1/1pp2ppp/pb4n1/1Pq5/R1nNP3/2P2N1P/2Q2PP1/2B2R1K w - - 0 21,c2a2,0.00,3100
r2r2k1/1pp2ppp/pb4n1/1Pq5/R1nNP3/2P2N1P/Q4PP1/2B2R1K b - - 1 21,c4e5,-0.30,3100
r2r2k1/1pp2ppp/pb4n1/1Pq1n3/R2NP3/2P2N1P/Q4PP1/2B2R1K w - - 2 22,f3g5,-0.18,3100
r2r2k1/1pp2ppp/pb4n1/1Pq1n1N1/R2NP3/2P4P/Q4PP1/2B2R1K b - - 3 22,c5c3,-0.50,3100
r2r2k1/1pp2ppp/pb4n1/1P2n1N1/R2NP3/2q4P/Q4PP1/2B2R1K w - - 0 23,d4e2,0.58,3100
r2r2k1/1pp2ppp/pb4n1/1P2n1N1/R3P3/2q4P/Q3NPP1/2B2R1K b - - 1 23,c3c5,0.09,3100
r2r2k1/1pp2ppp/pb4n1/1Pq1n1N1/R3P3/7P/Q3NPP1/2B2R1K w - - 2 24,f2f4,0.03,3100
r2r2k1/1pp2ppp/pb4n1/1Pq1n1N1/R3PP2/7P/Q3N1P1/2B2R1K b - - 0 24,h7h6,0.11,3100
r2r2k1/1pp2pp1/pb4np/1Pq1n1N1/R3PP2/7P/Q3N1P1/2B2R1K w - - 0 25,f4e5,0.45,3100
r2r2k1/1pp2pp1/pb4np/1Pq1P1N1/R3P3/7P/Q3N1P1/2B2R1K b - - 0 25,h6g5,0.06,3100
r2r2k1/1pp2pp1/pb4n1/1Pq1P1p1/R3P3/7P/Q3N1P1/2B2R1K w - - 0 26,c1g5,0.00,3100
r2r2k1/1pp2pp1/pb4n1/1Pq1P1B1/R3P3/7P/Q3N1P1/5R1K b - - 0 26,d8f8,0.05,3100
r4rk1/1pp2pp1/pb4n1/1Pq1P1B1/R3P3/7P/Q3N1P1/5R1K w - - 1 27,f1f5,0.02,3100
r4rk1/1pp2pp1/pb4n1/1Pq1PRB1/R3P3/7P/Q3N1P1/7K b - - 2 27,g6e5,0.00,3100
r4rk1/1pp2pp1/pb6/1Pq1nRB1/R3P3/7P/Q3N1P1/7K w - - 0 28,g5f4,0.00,3100
r4rk1/1pp2pp1/pb6/1Pq1nR2/R3PB2/7P/Q3N1P1/7K b - - 1 28,a8e8,0.00,3100
4rrk1/1pp2pp1/pb6/1Pq1nR2/R3PB2/7P/Q3N1P1/7K w - - 2 29,b5a6,0.00,3100
4rrk1/1pp2pp1/Pb6/2q1nR2/R3PB2/7P/Q3N1P1/7K b - - 0 29,b7a6,0.00,3100
4rrk1/2p2pp1/pb6/2q1nR2/R3PB2/7P/Q3N1P1/7K w - - 0 30,a2a1,0.00,3100
4rrk1/2p2pp1/pb6/2q1nR2/R3PB2/7P/4N1P1/Q6K b - - 1 30,f7f6,-0.02,3100
4rrk1/2p3p1/pb3p2/2q1nR2/R3PB2/7P/4N1P1/Q6K w - - 0 31,a1a2,-0.02,3100
4rrk1/2p3p1/pb3p2/2q1nR2/R3PB2/7P/Q3N1P1/7K b - - 1 31,f8f7,-0.04,3100
4r1k1/2p2rp1/pb3p2/2q1nR2/R3PB2/7P/Q3N1P1/7K w - - 2 32,f4e5,0.00,3100
4r1k1/2p2rp1/pb3p2/2q1BR2/R3P3/7P/Q3N1P1/7K b - - 0 32,e8e5,-0.04,3100
6k1/2p2rp1/pb3p2/2q1rR2/R3P3/7P/Q3N1P1/7K w - - 0 33,a4a6,0.00,3100
6k1/2p2rp1/Rb3p2/2q1rR2/4P3/7P/Q3N1P1/7K b - - 0 33,c5e7,0.00,3100
6k1/2p1qrp1/Rb3p2/4rR2/4P3/7P/Q3N1P1/7K w - - 1 34,f5e5,-0.09,3100
6k1/2p1qrp1/Rb3p2/4R3/4P3/7P/Q3N1P1/7K b - - 0 34,f6e5,0.00,3100
6k1/2p1qrp1/Rb6/4p3/4P3/7P/Q3N1P1/7K w - - 0 35,a6a8,0.00,3100
R5k1/2p1qrp1/1b6/4p3/4P3/7P/Q3N1P1/7K b - - 1 35,g8h7,-0.11,3100
R7/2p1qrpk/1b6/4p3/4P3/7P/Q3N1P1/7K w - - 2 36,h1h2,-0.06,3100
R7/2p1qrpk/1b6/4p3/4P3/7P/Q3N1PK/8 b - - 3 36,f7f8,-0.10,3100
R4r2/2p1q1pk/1b6/4p3/4P3/7P/Q3N1PK/8 w - - 4 37,a8f8,-0.08,3100
5R2/2p1q1pk/1b6/4p3/4P3/7P/Q3N1PK/8 b - - 0 37,e7f8,-0.01,3100
5q2/2p3pk/1b6/4p3/4P3/7P/Q3N1PK/8 w - - 0 38,a2e6,0.00,3100
5q2/2p3pk/1b2Q3/4p3/4P3/7P/4N1PK/8 b - - 1 38,f8f2,0.00,3100
8/2p3pk/1b2Q3/4p3/4P3/7P/4NqPK/8 w - - 2 39,e6f5,0.00,3100
8/2p3pk/1b6/4pQ2/4P3/7P/4NqPK/8 b - - 3 39,f2f5,-0.04,3100
8/2p3pk/1b6/4pq2/4P3/7P/4N1PK/8 w - - 0 40,e4f5,-0.03,3100
8/2p3pk/1b6/4pP2/8/7P/4N1PK/8 b - - 0 40,h7h6,-0.05,3100
8/2p3p1/1b5k/4pP2/8/7P/4N1PK/8 w - - 1 41,g2g4,-0.03,3100
8/2p3p1/1b5k/4pP2/6P1/7P/4N2K/8 b - - 0 41,c7c5,-0.05,3100
8/6p1/1b5k/2p1pP2/6P1/7P/4N2K/8 w - - 0 42,h2g3,0.00,3100
8/6p1/1b5k/2p1pP2/6P1/6KP/4N3/8 b - - 1 42,c5c4,-0.09,3100
8/6p1/1b5k/4pP2/2p3P1/6KP/4N3/8 w - - 0 43,h3h4,-0.09,3100
8/6p1/1b5k/4pP2/2p3PP/6K1/4N3/8 b - - 0 43,b6d8,-0.09,3100
3b4/6p1/7k/4pP2/2p3PP/6K1/4N3/8 w - - 1 44,g4g5,-0.07,3100
3b4/6p1/7k/4pPP1/2p4P/6K1/4N3/8 b - - 0 44,d8g5,-0.14,3100
8/6p1/7k/4pPb1/2p4P/6K1/4N3/8 w - - 0 45,h4g5,-0.27,3100
8/6p1/7k/4pPP1/2p5/6K1/4N3/8 b - - 0 45,h6g5,-0.31,3100
8/6p1/8/4pPk1/2p5/6K1/4N3/8 w - - 0 46,f5f6,-0.39,3100
8/6p1/5P2/4p1k1/2p5/6K1/4N3/8 b - - 0 46,g7f6,-0.53,3100
8/8/5p2/4p1k1/2p5/6K1/4N3/8 w - - 0 47,g3f3,-0.53,3100
8/8/5p2/4p1k1/2p5/5K2/4N3/8 b - - 1 47,c4c3,-0.48,3100
8/8/5p2/4p1k1/8/2p2K2/4N3/8 w - - 0 48,e2c3,-0.23,3100
8/8/5p2/4p1k1/8/2N2K2/8/8 b - - 0 48,e5e4,-0.27,3100
8/8/5p2/6k1/4p3/2N2K2/8/8 w - - 0 49,c3e4,0.00,3100
8/8/5p2/6k1/4N3/5K2/8/8 b - - 0 49,g5h4,0.00,3100
8/8/5p2/8/4N2k/5K2/8/8 w - - 1 50,f3e2,0.15,3100
8/8/5p2/8/4N2k/8/4K3/8 b - - 2 50,f6f5,0.00,3100
8/8/8/5p2/4N2k/8/4K3/8 w - - 0 51,e4d2,0.11,3100
8/8/8/5p2/7k/8/3NK3/8 b - - 1 51,f5f4,0.14,3100
8/8/8/8/5p1k/8/3NK3/8 w - - 0 52,e2e1,0.00,3100
8/8/8/8/5p1k/8/3N4/4K3 b - - 1 52,f4f3,0.00,3100
8/8/8/8/7k/5p2/3N4/4K3 w - - 0 53,e1f1,0.00,3100
8/8/8/8/7k/5p2/3N4/5K2 b - - 1 53,f3f2,0.00,3100
8/8/8/8/7k/8/3N1p2/5K2 w - - 0 54,d2f3,0.00,3100
8/8/8/8/7k/5N2/5p2/5K2 b - - 1 54,h4g3,0.00,3100
8/8/8/8/8/5Nk1/5p2/5K2 w - - 2 55,f3h2,0.00,3100
8/8/8/8/8/6k1/5p1N/5K2 b - - 3 55,g3h2,0.00,3100
8/8/8/8/8/8/5p1k/5K2 w - - 0 56,f1f2,0.00,3100
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.24,2634
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,0.25,2634
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,0.29,2634
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,0.29,2634
rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,0.30,2634
rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,0.34,2634
rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,0.36,2634
rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,0.43,2634
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,0.43,2634
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,a7a6,0.38,2634
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,f2f3,0.37,2634
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R b KQkq - 0 6,e7e5,0.53,2634
rnbqkb1r/1p3ppp/p2p1n2/4p3/3NP3/2N2P2/PPP3PP/R1BQKB1R w KQkq - 0 7,d4b3,0.44,2634
rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/1NN2P2/PPP3PP/R1BQKB1R b KQkq - 1 7,c8e6,0.53,2634
rn1qkb1r/1p3ppp/p2pbn2/4p3/4P3/1NN2P2/PPP3PP/R1BQKB1R w KQkq - 2 8,c1e3,0.22,2634
rn1qkb1r/1p3ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R b KQkq - 3 8,h7h5,0.28,2634
rn1qkb1r/1p3pp1/p2pbn2/4p2p/4P3/1NN1BP2/PPP3PP/R2QKB1R w KQkq - 0 9,c3d5,0.29,2634
rn1qkb1r/1p3pp1/p2pbn2/3Np2p/4P3/1N2BP2/PPP3PP/R2QKB1R b KQkq - 1 9,e6d5,0.42,2634
rn1qkb1r/1p3pp1/p2p1n2/3bp2p/4P3/1N2BP2/PPP3PP/R2QKB1R w KQkq - 0 10,e4d5,0.42,2634
rn1qkb1r/1p3pp1/p2p1n2/3Pp2p/8/1N2BP2/PPP3PP/R2QKB1R b KQkq - 0 10,g7g6,0.42,2634
rn1qkb1r/1p3p2/p2p1np1/3Pp2p/8/1N2BP2/PPP3PP/R2QKB1R w KQkq - 0 11,d1d2,0.33,2634
rn1qkb1r/1p3p2/p2p1np1/3Pp2p/8/1N2BP2/PPPQ2PP/R3KB1R b KQkq - 1 11,f8g7,0.30,2634
rn1qk2r/1p3pb1/p2p1np1/3Pp2p/8/1N2BP2/PPPQ2PP/R3KB1R w KQkq - 2 12,f1e2,0.37,2634
rn1qk2r/1p3pb1/p2p1np1/3Pp2p/8/1N2BP2/PPPQB1PP/R3K2R b KQkq - 3 12,e8g8,0.28,2634
rn1q1rk1/1p3pb1/p2p1np1/3Pp2p/8/1N2BP2/PPPQB1PP/R3K2R w KQ - 4 13,e1c1,0.37,2634
rn1q1rk1/1p3pb1/p2p1np1/3Pp2p/8/1N2BP2/PPPQB1PP/2KR3R b - - 5 13,a6a5,0.35,2634
rn1q1rk1/1p3pb1/3p1np1/p2Pp2p/8/1N2BP2/PPPQB1PP/2KR3R w - - 0 14,a2a4,0.62,2634
rn1q1rk1/1p3pb1/3p1np1/p2Pp2p/P7/1N2BP2/1PPQB1PP/2KR3R b - - 0 14,b8a6,0.51,2634
r2q1rk1/1p3pb1/n2p1np1/p2Pp2p/P7/1N2BP2/1PPQB1PP/2KR3R w - - 1 15,c1b1,0.30,2634
r2q1rk1/1p3pb1/n2p1np1/p2Pp2p/P7/1N2BP2/1PPQB1PP/1K1R3R b - - 2 15,a6c7,0.30,2634
r2q1rk1/1pn2pb1/3p1np1/p2Pp2p/P7/1N2BP2/1PPQB1PP/1K1R3R w - - 3 16,e3b6,0.61,2634
r2q1rk1/1pn2pb1/1B1p1np1/p2Pp2p/P7/1N3P2/1PPQB1PP/1K1R3R b - - 4 16,f6d7,0.62,2634
r2q1rk1/1pnn1pb1/1B1p2p1/p2Pp2p/P7/1N3P2/1PPQB1PP/1K1R3R w - - 5 17,b6c7,0.82,2634
r2q1rk1/1pBn1pb1/3p2p1/p2Pp2p/P7/1N3P2/1PPQB1PP/1K1R3R b - - 0 17,d8c7,0.96,2634
r4rk1/1pqn1pb1/3p2p1/p2Pp2p/P7/1N3P2/1PPQB1PP/1K1R3R w - - 0 18,e2b5,0.77,2634
r4rk1/1pqn1pb1/3p2p1/pB1Pp2p/P7/1N3P2/1PPQ2PP/1K1R3R b - - 1 18,d7b6,0.59,2634
r4rk1/1pq2pb1/1n1p2p1/pB1Pp2p/P7/1N3P2/1PPQ2PP/1K1R3R w - - 2 19,h1e1,0.58,2634
r4rk1/1pq2pb1/1n1p2p1/pB1Pp2p/P7/1N3P2/1PPQ2PP/1K1RR3 b - - 3 19,b6c4,0.52,2634
r4rk1/1pq2pb1/3p2p1/pB1Pp2p/P1n5/1N3P2/1PPQ2PP/1K1RR3 w - - 4 20,d2e2,1.22,2634
r4rk1/1pq2pb1/3p2p1/pB1Pp2p/P1n5/1N3P2/1PP1Q1PP/1K1RR3 b - - 5 20,f8c8,1.16,2634
r1r3k1/1pq2pb1/3p2p1/pB1Pp2p/P1n5/1N3P2/1PP1Q1PP/1K1RR3 w - - 6 21,c2c3,1.37,2634
r1r3k1/1pq2pb1/3p2p1/pB1Pp2p/P1n5/1NP2P2/1P2Q1PP/1K1RR3 b - - 0 21,g7h6,1.51,2634
r1r3k1/1pq2p2/3p2pb/pB1Pp2p/P1n5/1NP2P2/1P2Q1PP/1K1RR3 w - - 1 22,h2h4,1.66,2634
r1r3k1/1pq2p2/3p2pb/pB1Pp2p/P1n4P/1NP2P2/1P2Q1P1/1K1RR3 b - - 0 22,h6g7,0.97,2634
r1r3k1/1pq2pb1/3p2p1/pB1Pp2p/P1n4P/1NP2P2/1P2Q1P1/1K1RR3 w - - 1 23,b1a2,1.95,2634
r1r3k1/1pq2pb1/3p2p1/pB1Pp2p/P1n4P/1NP2P2/KP2Q1P1/3RR3 b - - 2 23,a8a6,1.99,2634
2r3k1/1pq2pb1/r2p2p1/pB1Pp2p/P1n4P/1NP2P2/KP2Q1P1/3RR3 w - - 3 24,e2f2,2.10,2634
2r3k1/1pq2pb1/r2p2p1/pB1Pp2p/P1n4P/1NP2P2/KP3QP1/3RR3 b - - 4 24,f7f5,2.27,2634
2r3k1/1pq3b1/r2p2p1/pB1Ppp1p/P1n4P/1NP2P2/KP3QP1/3RR3 w - - 0 25,g2g4,2.47,2634
2r3k1/1pq3b1/r2p2p1/pB1Ppp1p/P1n3PP/1NP2P2/KP3Q2/3RR3 b - - 0 25,h5g4,2.60,2634
2r3k1/1pq3b1/r2p2p1/pB1Ppp2/P1n3pP/1NP2P2/KP3Q2/3RR3 w - - 0 26,f3g4,2.27,2634
2r3k1/1pq3b1/r2p2p1/pB1Ppp2/P1n3PP/1NP5/KP3Q2/3RR3 b - - 0 26,f5f4,2.22,2634
2r3k1/1pq3b1/r2p2p1/pB1Pp3/P1n2pPP/1NP5/KP3Q2/3RR3 w - - 0 27,h4h5,2.28,2634
2r3k1/1pq3b1/r2p2p1/pB1Pp2P/P1n2pP1/1NP5/KP3Q2/3RR3 b - - 0 27,c7f7,2.17,2634
2r3k1/1p3qb1/r2p2p1/pB1Pp2P/P1n2pP1/1NP5/KP3Q2/3RR3 w - - 1 28,f2c2,2.69,2634
2r3k1/1p3qb1/r2p2p1/pB1Pp2P/P1n2pP1/1NP5/KPQ5/3RR3 b - - 2 28,g6h5,2.72,2634
2r3k1/1p3qb1/r2p4/pB1Pp2p/P1n2pP1/1NP5/KPQ5/3RR3 w - - 0 29,c2e4,3.06,2634
2r3k1/1p3qb1/r2p4/pB1Pp2p/P1n1QpP1/1NP5/KP6/3RR3 b - - 1 29,c4b2,3.50,2634
2r3k1/1p3qb1/r2p4/pB1Pp2p/P3QpP1/1NP5/Kn6/3RR3 w - - 0 30,a2b2,3.04,2634
2r3k1/1p3qb1/r2p4/pB1Pp2p/P3QpP1/1NP5/1K6/3RR3 b - - 0 30,h5g4,3.26,2634
2r3k1/1p3qb1/r2p4/pB1Pp3/P3Qpp1/1NP5/1K6/3RR3 w - - 0 31,b5a6,3.13,2634
2r3k1/1p3qb1/B2p4/p2Pp3/P3Qpp1/1NP5/1K6/3RR3 b - - 0 31,b7a6,3.35,2634
2r3k1/5qb1/p2p4/p2Pp3/P3Qpp1/1NP5/1K6/3RR3 w - - 0 32,b2c2,3.48,2634
2r3k1/5qb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3RR3 b - - 1 32,f7c7,3.03,2634
2r3k1/2q3b1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3RR3 w - - 2 33,d1d3,3.21,2634
2r3k1/2q3b1/p2p4/p2Pp3/P3Qpp1/1NPR4/2K5/4R3 b - - 3 33,c7d7,3.11,2634
2r3k1/3q2b1/p2p4/p2Pp3/P3Qpp1/1NPR4/2K5/4R3 w - - 4 34,e1g1,3.57,2634
2r3k1/3q2b1/p2p4/p2Pp3/P3Qpp1/1NPR4/2K5/6R1 b - - 5 34,g8f7,3.00,2634
2r5/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NPR4/2K5/6R1 w - - 6 35,d3d1,3.66,2634
2r5/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3R2R1 b - - 7 35,c8h8,3.42,2634
7r/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3R2R1 w - - 8 36,g1h1,3.74,2634
7r/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3R3R b - - 9 36,h8b8,3.79,2634
1r6/3q1kb1/p2p4/p2Pp3/P3Qpp1/1NP5/2K5/3R3R w - - 10 37,b3d2,3.66,2634
1r6/3q1kb1/p2p4/p2Pp3/P3Qpp1/2P5/2KN4/3R3R b - - 11 37,g4g3,3.83,2634
1r6/3q1kb1/p2p4/p2Pp3/P3Qp2/2P3p1/2KN4/3R3R w - - 0 38,d1b1,3.97,2634
1r6/3q1kb1/p2p4/p2Pp3/P3Qp2/2P3p1/2KN4/1R5R b - - 1 38,b8b1,3.81,2634
8/3q1kb1/p2p4/p2Pp3/P3Qp2/2P3p1/2KN4/1r5R w - - 0 39,h1b1,4.12,2634
8/3q1kb1/p2p4/p2Pp3/P3Qp2/2P3p1/2KN4/1R6 b - - 0 39,d7h3,4.09,2634
8/5kb1/p2p4/p2Pp3/P3Qp2/2P3pq/2KN4/1R6 w - - 1 40,e4d3,4.09,2634
8/5kb1/p2p4/p2Pp3/P4p2/2PQ2pq/2KN4/1R6 b - - 2 40,h3g4,3.76,2634
8/5kb1/p2p4/p2Pp3/P4pq1/2PQ2p1/2KN4/1R6 w - - 3 41,d3e4,3.84,2634
8/5kb1/p2p4/p2Pp3/P3Qpq1/2P3p1/2KN4/1R6 b - - 4 41,g4h3,4.18,2634
8/5kb1/p2p4/p2Pp3/P3Qp2/2P3pq/2KN4/1R6 w - - 5 42,c3c4,4.36,2634
8/5kb1/p2p4/p2Pp3/P1P1Qp2/6pq/2KN4/1R6 b - - 0 42,h3c8,4.26,2634
2q5/5kb1/p2p4/p2Pp3/P1P1Qp2/6p1/2KN4/1R6 w - - 1 43,e4h7,4.14,2634
2q5/5kbQ/p2p4/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 2 43,f7f8,4.27,2634
2q2k2/6bQ/p2p4/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 3 44,h7g6,4.84,2634
2q2k2/6b1/p2p2Q1/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 4 44,c8e8,4.95,2634
4qk2/6b1/p2p2Q1/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 5 45,g6d6,5.25,2634
4qk2/6b1/p2Q4/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 0 45,e8e7,5.98,2634
5k2/4q1b1/p2Q4/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 1 46,d6b8,6.24,2634
1Q3k2/4q1b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 2 46,e7e8,6.21,2634
1Q2qk2/6b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 3 47,b8d6,6.26,2634
4qk2/6b1/p2Q4/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 4 47,e8e7,6.46,2634
5k2/4q1b1/p2Q4/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 5 48,d6b8,6.46,2634
1Q3k2/4q1b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 6 48,e7e8,6.69,2634
1Q2qk2/6b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 7 49,b8e8,6.73,2634
4Qk2/6b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 b - - 0 49,f8e8,6.71,2634
4k3/6b1/p7/p2Pp3/P1P2p2/6p1/2KN4/1R6 w - - 0 50,c2d3,6.84,2634
4k3/6b1/p7/p2Pp3/P1P2p2/3K2p1/3N4/1R6 b - - 1 50,e5e4,6.70,2634
4k3/6b1/p7/p2P4/P1P1pp2/3K2p1/3N4/1R6 w - - 0 51,d2e4,6.89,2634
4k3/6b1/p7/p2P4/P1P1Np2/3K2p1/8/1R6 b - - 0 51,g3g2,4.68,2634
