fen,answer,stockfish_eval,rating
1rbq1rk1/4bppp/p1n1pn2/3p4/P3PP2/1p1P1N2/1P1B2PP/RB1NQR1K b - - 0 16,d5d4,-1.03,2683
1rbq1rk1/4bppp/p1n1pn2/8/P2pPP2/1p1P1N2/1P1B2PP/RB1NQR1K w - - 0 17,d1f2,-1.02,2683
1rbq1rk1/4bppp/p1n1pn2/8/P2pPP2/1p1P1N2/1P1B1NPP/RB2QR1K b - - 1 17,a6a5,-1.55,2683
1rbq1rk1/4bppp/2n1pn2/p7/P2pPP2/1p1P1N2/1P1B1NPP/RB2QR1K w - - 0 18,g2g4,-1.92,2683
1rbq1rk1/4bppp/2n1pn2/p7/P2pPPP1/1p1P1N2/1P1B1N1P/RB2QR1K b - - 0 18,c8a6,-2.16,2683
1r1q1rk1/4bppp/b1n1pn2/p7/P2pPPP1/1p1P1N2/1P1B1N1P/RB2QR1K w - - 1 19,g4g5,-2.10,2683
1r1q1rk1/4bppp/b1n1pn2/p5P1/P2pPP2/1p1P1N2/1P1B1N1P/RB2QR1K b - - 0 19,f6d7,-1.99,2683
1r1q1rk1/3nbppp/b1n1p3/p5P1/P2pPP2/1p1P1N2/1P1B1N1P/RB2QR1K w - - 1 20,f2g4,-1.92,2683
1r1q1rk1/3nbppp/b1n1p3/p5P1/P2pPPN1/1p1P1N2/1P1B3P/RB2QR1K b - - 2 20,d7c5,-2.10,2683
1r1q1rk1/4bppp/b1n1p3/p1n3P1/P2pPPN1/1p1P1N2/1P1B3P/RB2QR1K w - - 3 21,f1g1,-0.70,2683
1r1q1rk1/4bppp/b1n1p3/p1n3P1/P2pPPN1/1p1P1N2/1P1B3P/RB2Q1RK b - - 4 21,g8h8,-0.76,2683
1r1q1r1k/4bppp/b1n1p3/p1n3P1/P2pPPN1/1p1P1N2/1P1B3P/RB2Q1RK w - - 5 22,e1h4,-0.84,2683
1r1q1r1k/4bppp/b1n1p3/p1n3P1/P2pPPNQ/1p1P1N2/1P1B3P/RB4RK b - - 6 22,f7f5,-0.97,2683
1r1q1r1k/4b1pp/b1n1p3/p1n2pP1/P2pPPNQ/1p1P1N2/1P1B3P/RB4RK w - f6 0 23,g4e5,-0.82,2683
1r1q1r1k/4b1pp/b1n1p3/p1n1NpP1/P2pPP1Q/1p1P1N2/1P1B3P/RB4RK b - - 1 23,c6e5,-2.07,2683
1r1q1r1k/4b1pp/b3p3/p1n1npP1/P2pPP1Q/1p1P1N2/1P1B3P/RB4RK w - - 0 24,f3e5,-2.18,2683
1r1q1r1k/4b1pp/b3p3/p1n1NpP1/P2pPP1Q/1p1P4/1P1B3P/RB4RK b - - 0 24,h8g8,-2.26,2683
1r1q1rk1/4b1pp/b3p3/p1n1NpP1/P2pPP1Q/1p1P4/1P1B3P/RB4RK w - - 1 25,g1g3,-1.79,2683
1r1q1rk1/4b1pp/b3p3/p1n1NpP1/P2pPP1Q/1p1P2R1/1P1B3P/RB5K b - - 2 25,e7d6,-1.87,2683
1r1q1rk1/6pp/b2bp3/p1n1NpP1/P2pPP1Q/1p1P2R1/1P1B3P/RB5K w - - 3 26,g3h3,-2.03,2683
1r1q1rk1/6pp/b2bp3/p1n1NpP1/P2pPP1Q/1p1P3R/1P1B3P/RB5K b - - 4 26,d6e5,-2.15,2683
1r1q1rk1/6pp/b3p3/p1n1bpP1/P2pPP1Q/1p1P3R/1P1B3P/RB5K w - - 0 27,h4h7,-2.36,2683
1r1q1rk1/6pQ/b3p3/p1n1bpP1/P2pPP2/1p1P3R/1P1B3P/RB5K b - - 0 27,g8f7,-2.32,2683
1r1q1r2/5kpQ/b3p3/p1n1bpP1/P2pPP2/1p1P3R/1P1B3P/RB5K w - - 1 28,f4e5,-2.10,2683
1r1q1r2/5kpQ/b3p3/p1n1PpP1/P2pP3/1p1P3R/1P1B3P/RB5K b - - 0 28,f8g8,-2.22,2683
1r1q2r1/5kpQ/b3p3/p1n1PpP1/P2pP3/1p1P3R/1P1B3P/RB5K w - - 1 29,g5g6,1.02,2683
1r1q2r1/5kpQ/b3p1P1/p1n1Pp2/P2pP3/1p1P3R/1P1B3P/RB5K b - - 0 29,f7f8,0.77,2683
1r1q1kr1/6pQ/b3p1P1/p1n1Pp2/P2pP3/1p1P3R/1P1B3P/RB5K w - - 1 30,h7h5,0.87,2683
1r1q1kr1/6p1/b3p1P1/p1n1Pp1Q/P2pP3/1p1P3R/1P1B3P/RB5K b - - 2 30,b8c8,-1.50,2683
2rq1kr1/6p1/b3p1P1/p1n1Pp1Q/P2pP3/1p1P3R/1P1B3P/RB4K1 b - - 4 31,d8c7,-0.77,2683
2r2kr1/2q3p1/b3p1P1/p1n1Pp1Q/P2pPB2/1p1P3R/1P5P/RB4K1 b - - 6 32,c7d7,-2.19,2683
2r2kr1/3q2p1/b3p1P1/p1n1Pp1Q/P2pPB2/1p1P3R/1P5P/RB4K1 w - - 7 33,h3f3,0.63,2683
2r1k1r1/3q2p1/b3p1P1/p1n1Pp1Q/P2pP3/1p1P1RB1/1P5P/RB4K1 b - - 10 34,g8f8,-0.69,2683
2r1kr2/3q2p1/b3p1P1/p1n1Pp1Q/P2pP3/1p1P1RB1/1P5P/RB4K1 w - - 11 35,a1a3,-0.84,2683
2r1kr2/3q2p1/b3p1P1/p1n1Pp1Q/P2pP3/Rp1P1RB1/1P5P/1B4K1 b - - 12 35,c8b8,-2.14,2683
1r2kr2/3q2p1/b3p1P1/p1n1Pp1Q/P2pP3/Rp1P1R2/1P5P/1B2B1K1 b - - 14 36,c5a4,-0.97,2683
1r2kr2/3q2p1/b3p1P1/p3Pp1Q/n2pP3/Rp1P1R2/1P5P/1B2B1K1 w - - 0 37,e4f5,0.79,2683
1r2kr2/3q2p1/b3P1P1/p4p1Q/n2p4/Rp1P1R2/1P5P/1B2B1K1 b - - 0 38,d7e6,-0.64,2683
1r2kr2/6p1/b3q1P1/p4p1Q/n2p4/Rp1P1R2/1P5P/1B2B1K1 w - - 0 39,e1a5,-1.07,2683
1r2kr2/6p1/b3q1P1/B4p1Q/n2p4/Rp1P1R2/1P5P/1B4K1 b - - 0 39,b8c8,-1.79,2683
2r1kr2/6p1/b1q3P1/B4p1Q/n2p4/Rp1P4/1P5P/1B3RK1 w - - 3 41,f1e1,1.31,2683
2r1kr2/6p1/b1q3P1/B4p1Q/n2p4/Rp1P4/1P5P/1B2R1K1 b - - 4 41,e8d7,1.98,2683
2r2r2/3k2p1/b1q3P1/B4p1Q/n2p4/Rp1P4/1P5P/1B2R1K1 w - - 5 42,a3b3,2.68,2683
2r2r2/3k2p1/b1q3P1/B4p1Q/n2p4/1R1P4/1P5P/1B2R1K1 b - - 0 42,a4c5,-0.89,2683
2r2r2/3k2p1/b1q3P1/B1n2p1Q/3p4/1R1P4/1P5P/1B2R1K1 w - - 1 43,b3b6,3.39,2683
2r2r2/3k2p1/bRq3P1/B1n2p1Q/3p4/3P4/1P5P/1B2R1K1 b - - 2 43,c6d5,4.10,2683
2r2r2/3k2p1/bR4P1/B1nq1p1Q/3p4/3P4/1P5P/1B2R1K1 w - - 3 44,h5g5,4.74,2683
4rr2/3k2p1/bR4P1/B1nq1pQ1/3p4/3P4/1PB4P/4R1K1 b - - 6 45,e8e1,-0.85,2683
5r2/3k2p1/bR4P1/B1nq1pQ1/3p4/3P4/1PB4P/4r1K1 w - - 0 46,a5e1,-1.03,2683
5r2/3k2p1/bR4P1/2nq1pQ1/3p4/3P4/1PB4P/4B1K1 b - - 0 46,a6b7,-0.72,2683
5r2/1b1k2p1/1R4P1/2nq1pQ1/3p4/3P4/1PB4P/4B1K1 w - - 1 47,b6b7,-0.79,2683
5r2/1R1k2p1/6P1/2nq1pQ1/3p4/3P4/1PB4P/4B1K1 b - - 0 47,c5b7,-0.86,2683
r2qk2r/1b1n1pb1/p1pBp2p/1p2P1p1/2pP4/2N5/PP2BPPP/R2Q1RK1 b kq - 0 14,c6c5,0.65,2780
r2qk2r/1b1n1pb1/p2Bp2p/1pp1P1p1/2pP4/2N5/PP2BPPP/R2Q1RK1 w kq - 0 15,d4d5,0.73,2780
8/3b4/rb1B3R/6Pk/7P/1pP5/6K1/3N4 b - - 2 51,h5g4,-1.79,2780
r3k2r/pppq1ppp/1bn1b3/3pP3/3Pn3/2N2N2/PP2BPPP/R1BQ1RK1 w kq - 5 11,c1e3,0.50,2695
r3k2r/pppq1ppp/1bn1b3/3pP3/3Pn3/2N1BN2/PP2BPPP/R2Q1RK1 b kq - 6 11,e4c3,0.62,2695
r3k2r/pppq1ppp/1bn1b3/3pP3/3P4/2n1BN2/PP2BPPP/R2Q1RK1 w kq - 0 12,b2c3,0.79,2695
r3k2r/pppq1ppp/1bn1b3/3pP3/3P4/2P1BN2/P3BPPP/R2Q1RK1 b kq - 0 12,e8c8,0.80,2695
2kr3r/pppq1ppp/1bn1b3/3pP3/3P4/2P1BN2/P3BPPP/R2Q1RK1 w - - 1 13,h2h3,0.73,2695
2kr3r/pppq1ppp/1bn1b3/3pP3/3P4/2P1BN1P/P3BPP1/R2Q1RK1 b - - 0 13,f7f6,0.81,2695
2kr3r/pppq2pp/1bn1bp2/3pP3/3P4/2P1BN1P/P3BPP1/R2Q1RK1 w - - 0 14,e3f4,0.78,2695
2kr3r/pppq2pp/1bn1bp2/3pP3/3P1B2/2P2N1P/P3BPP1/R2Q1RK1 b - - 1 14,e6f5,0.84,2695
2kr3r/pppq2pp/1bn2p2/3pPb2/3P1B2/2P2N1P/P3BPP1/R2Q1RK1 w - - 2 15,f4g3,1.11,2695
2kr3r/pppq2pp/1bn2p2/3pPb2/3P4/2P2NBP/P3BPP1/R2Q1RK1 b - - 3 15,a7a6,0.67,2695
2kr3r/1ppq2pp/pbn2p2/3pPb2/3P4/2P2NBP/P3BPP1/R2Q1RK1 w - - 0 16,e2d3,1.70,2695
2kr3r/1ppq2pp/pbn2p2/3pPb2/3P4/2PB1NBP/P4PP1/R2Q1RK1 b - - 1 16,h8f8,0.94,2695
2kr1r2/1ppq2pp/pbn2p2/3pPb2/3P4/2PB1NBP/P4PP1/R2Q1RK1 w - - 2 17,f1e1,0.94,2695
2kr1r2/1ppq2pp/pbn2p2/3pPb2/3P4/2PB1NBP/P4PP1/R2QR1K1 b - - 3 17,d8e8,0.81,2695
2k1rr2/1ppq2pp/pbn2p2/3pPb2/3P4/2PB1NBP/P4PP1/R2QR1K1 w - - 4 18,a2a4,0.76,2695
2k1rr2/1ppq2pp/pbn2p2/3pPb2/P2P4/2PB1NBP/5PP1/R2QR1K1 b - - 0 18,g7g5,0.64,2695
2k1rr2/1ppq3p/pbn2p2/3pPbp1/P2P4/2PB1NBP/5PP1/R2QR1K1 w - - 0 19,e5f6,0.81,2695
2k1rr2/1ppq3p/pbn2P2/3p1bp1/P2P4/2PB1NBP/5PP1/R2QR1K1 b - - 0 19,e8e1,0.70,2695
2k2r2/1ppq3p/pbn2P2/3p1bp1/P2P4/2PB1NBP/5PP1/R2Qr1K1 w - - 0 20,f3e1,0.86,2695
2k2r2/1ppq3p/pbn2P2/3p1bp1/P2P4/2PB2BP/5PP1/R2QN1K1 b - - 0 20,f8f6,1.09,2695
2k5/1ppq3p/pbn2r2/3p1bp1/P2P4/2PB2BP/5PP1/R2QN1K1 w - - 0 21,d1h5,1.08,2695
2k5/1ppq3p/pbn2r2/3p1bpQ/P2P4/2PB2BP/5PP1/R3N1K1 b - - 1 21,f5d3,1.01,2695
2k5/1ppq3p/pbn2r2/3p2pQ/P2P4/2Pb2BP/5PP1/R3N1K1 w - - 0 22,e1d3,1.16,2695
2k5/1ppq3p/pbn2r2/3p2pQ/P2P4/2PN2BP/5PP1/R5K1 b - - 0 22,h7h6,1.49,2695
2k5/1ppq4/pbn2r1p/3p2pQ/P2P4/2PN2BP/5PP1/R5K1 w - - 0 23,d3e5,1.46,2695
2k5/1ppq4/pbn2r1p/3pN1pQ/P2P4/2P3BP/5PP1/R5K1 b - - 1 23,c6e5,1.65,2695
2k5/1ppq4/pb3r1p/3pn1pQ/P2P4/2P3BP/5PP1/R5K1 w - - 0 24,g3e5,1.36,2695
2k5/1ppq4/pb3r1p/3pB1pQ/P2P4/2P4P/5PP1/R5K1 b - - 0 24,f6e6,1.48,2695
2k5/1ppq4/pb2r2p/3pB1pQ/P2P4/2P4P/5PP1/R5K1 w - - 1 25,a4a5,1.91,2695
2k5/1ppq4/pb2r2p/P2pB1pQ/3P4/2P4P/5PP1/R5K1 b - - 0 25,b6a7,2.04,2695
2k5/bppq4/p3r2p/P2pB1pQ/3P4/2P4P/5PP1/R5K1 w - - 1 26,a1f1,2.02,2695
2k5/bppq4/p3r2p/P2pB1pQ/3P4/2P4P/5PP1/5RK1 b - - 2 26,d7b5,1.30,2695
2k5/bpp5/p3r2p/Pq1pB1pQ/3P4/2P4P/5PP1/5RK1 w - - 3 27,f2f4,2.32,2695
2k5/bpp5/p3r2p/Pq1pB1pQ/3P1P2/2P4P/6P1/5RK1 b - - 0 27,b5e8,2.28,2695
2k1q3/bpp5/p3r2p/P2pB1pQ/3P1P2/2P4P/6P1/5RK1 w - - 1 28,h5g4,2.02,2695
2k1q3/bpp5/p3r2p/P2pB1p1/3P1PQ1/2P4P/6P1/5RK1 b - - 2 28,c8b8,2.08,2695
1k2q3/bpp5/p3r2p/P2pB1p1/3P1PQ1/2P4P/6P1/5RK1 w - - 3 29,f1f3,2.04,2695
1k2q3/bpp5/p3r2p/P2pB1p1/3P1PQ1/2P2R1P/6P1/6K1 b - - 4 29,b7b5,1.52,2695
1k2q3/b1p5/p3r2p/Pp1pB1p1/3P1PQ1/2P2R1P/6P1/6K1 w - b6 0 30,g1h1,1.60,2695
1k2q3/b1p5/p3r2p/Pp1pB1p1/3P1PQ1/2P2R1P/6P1/7K b - - 1 30,g5f4,1.60,2695
1k2q3/b1p5/p3r2p/Pp1pB3/3P1pQ1/2P2R1P/6P1/7K w - - 0 31,f3f4,1.95,2695
1k2q3/b1p5/p3r2p/Pp1pB3/3P1RQ1/2P4P/6P1/7K b - - 0 31,a7c5,0.91,2695
1k2q3/2p5/p3r2p/PpbpB3/3P1RQ1/2P4P/6P1/7K w - - 1 32,g4g7,0.98,2695
1k2q3/2p3Q1/p3r2p/PpbpB3/3P1R2/2P4P/6P1/7K b - - 2 32,c5e7,0.78,2695
1k2q3/2p1b1Q1/p3r2p/Pp1pB3/3P1R2/2P4P/6P1/7K w - - 3 33,f4f7,1.15,2695
1k2q3/2p1bRQ1/p3r2p/Pp1pB3/3P4/2P4P/6P1/7K b - - 4 33,b8b7,1.24,2695
4q3/1kp1bRQ1/p3r2p/Pp1pB3/3P4/2P4P/6P1/7K w - - 5 34,h1g1,0.99,2695
4q3/1kp1bRQ1/p3r2p/Pp1pB3/3P4/2P4P/6P1/6K1 b - - 6 34,e8d8,0.78,2695
3q4/1kp1bRQ1/p3r2p/Pp1pB3/3P4/2P4P/6P1/6K1 w - - 7 35,g7h7,1.08,2695
3q4/1kp1bR1Q/p3r2p/Pp1pB3/3P4/2P4P/6P1/6K1 b - - 8 35,d8e8,1.08,2695
4q3/1kp1bR1Q/p3r2p/Pp1pB3/3P4/2P4P/6P1/6K1 w - - 9 36,h3h4,1.13,2695
4q3/1kp1bR1Q/p3r2p/Pp1pB3/3P3P/2P5/6P1/6K1 b - - 0 36,e7d8,0.54,2695
3b4/1kp2R1Q/p1q1r2p/Pp1pB2P/3P4/2P5/6P1/6K1 w - - 1 38,h7g8,0.85,2695
3b2Q1/1kp2R2/p1q1r2p/Pp1pB2P/3P4/2P5/6P1/6K1 b - - 2 38,e6e8,0.98,2695
3br1Q1/1kp2R2/p1q4p/Pp1pB2P/3P4/2P5/6P1/6K1 w - - 3 39,g8g6,0.76,2695
3br3/1kp2R2/p1q3Qp/Pp1pB2P/3P4/2P5/6P1/6K1 b - - 4 39,e8e6,0.98,2695
3b4/1kp2R2/p1q1r1Qp/Pp1pB2P/3P4/2P5/6P1/6K1 w - - 5 40,g6f5,0.95,2695
3br3/1kp2R2/p1q4p/Pp1pBQ1P/3P4/2P5/6P1/6K1 w - - 7 41,f5f3,1.04,2695
3br3/1kp2R2/p1q4p/Pp1pB2P/3P4/2P2Q2/6P1/6K1 b - - 8 41,e8e6,1.12,2695
3b4/1kp2R2/p1q1r2p/Pp1pB2P/3P4/2P2Q2/6P1/6K1 w - - 9 42,f7g7,1.69,2695
3b4/1kp3R1/p1q1r2p/Pp1pB2P/3P4/2P2Q2/6P1/6K1 b - - 10 42,b7a7,1.78,2695
3b4/k1p3R1/p1q1r2p/Pp1pB2P/3P4/2P2Q2/6P1/6K1 w - - 11 43,g7g8,2.13,2695
3b2R1/k1p5/p1q1r2p/Pp1pB2P/3P4/2P2Q2/6P1/6K1 b - - 12 43,e6e8,1.51,2695
3br1R1/k1p5/p1q4p/Pp1pB2P/3P4/2P2Q2/6P1/6K1 w - - 13 44,g8e8,1.98,2695
3bR3/k1p5/p1q4p/Pp1pB2P/3P4/2P2Q2/6P1/6K1 b - - 0 44,c6e8,2.13,2695
3bq3/k1p5/p6p/Pp1pB2P/3P4/2P2Q2/6P1/6K1 w - - 0 45,f3d5,1.95,2695
3bq3/k1p5/p6p/Pp1QB2P/3P4/2P5/6P1/6K1 b - - 0 45,e8e7,1.85,2695
3b4/k1p1q3/p6p/Pp1QB2P/3P4/2P5/6P1/6K1 w - - 1 46,g2g3,1.76,2695
3b4/k1p1q3/p6p/Pp1QB2P/3P4/2P3P1/8/6K1 b - - 0 46,e7g5,1.94,2695
3b4/k1p5/p6p/Pp1QB1qP/3P4/2P3P1/8/6K1 w - - 1 47,g1g2,1.97,2695
3b4/k1p5/p6p/Pp1QB1qP/3P4/2P3P1/6K1/8 b - - 2 47,g5d2,2.24,2695
3b4/k1p5/p6p/Pp1QB2P/3P4/2P3P1/3q2K1/8 w - - 3 48,g2h3,2.12,2695
3b4/k1p5/p6p/Pp1QB2P/3P4/2P3PK/3q4/8 b - - 4 48,d2g5,2.24,2695
3b4/k1p5/p6p/Pp1QB1qP/3P4/2P3PK/8/8 w - - 5 49,d5f7,2.22,2695
3b4/k1p2Q2/p6p/Pp2B1qP/3P4/2P3PK/8/8 b - - 6 49,g5c1,2.17,2695
3b4/k1p2Q2/p6p/Pp2B2P/3P4/2P3PK/8/2q5 w - - 7 50,f7f3,2.28,2695
3b4/k1p5/p6p/Pp2B2P/3P4/2P2QPK/8/2q5 b - - 8 50,c1g5,2.38,2695
3b4/k1p5/p6p/Pp2B1qP/3P4/2P2QPK/8/8 w - - 9 51,e5f4,2.33,2695
3b4/k1p5/p6p/Pp4qP/3P1B2/2P2QPK/8/8 b - - 10 51,g5f5,2.52,2695
3b4/k1p5/p6p/Pp3q1P/3P1B2/2P2QPK/8/8 w - - 11 52,g3g4,2.47,2695
3b4/k1p5/p6p/Pp3q1P/3P1BP1/2P2Q1K/8/8 b - - 0 52,f5f6,2.52,2695
3b4/k1p5/p4q1p/Pp5P/3P1BP1/2P2Q1K/8/8 w - - 1 53,h3g3,2.56,2695
3b4/k1p5/p4q1p/Pp5P/3P1BP1/2P2QK1/8/8 b - - 2 53,a7b8,2.44,2695
1k1b4/2p5/p4q1p/Pp5P/3P1BP1/2P2QK1/8/8 w - - 3 54,g3g2,2.84,2695
1k1b4/2p5/p4q1p/Pp5P/3P1BP1/2P2Q2/6K1/8 b - - 4 54,f6g7,2.20,2695
1k1b4/2p3q1/p6p/Pp5P/3P1BP1/2P2Q2/6K1/8 w - - 5 55,f4e5,2.36,2695
1k1b4/2p3q1/p6p/Pp2B2P/3P2P1/2P2Q2/6K1/8 b - - 6 55,g7g5,2.54,2695
1k1b4/2p5/p6p/Pp2B1qP/3P2P1/2P2Q2/6K1/8 w - - 7 56,e5g3,2.50,2695
1k1b4/2p5/p6p/Pp4qP/3P2P1/2P2QB1/6K1/8 b - - 8 56,g5e7,1.98,2695
1k1b4/2p1q3/p6p/Pp5P/3P2P1/2P2QB1/6K1/8 w - - 9 57,g2h3,2.43,2695
1k1b4/2p1q3/p6p/Pp5P/3P2P1/2P2QBK/8/8 b - - 10 57,e7e6,2.30,2695
1k1b4/2p5/p3q2p/Pp5P/3P2P1/2P2QBK/8/8 w - - 11 58,d4d5,2.39,2695
1k1b4/2p5/p3q2p/Pp1P3P/6P1/2P2QBK/8/8 b - - 0 58,e6e7,2.50,2695
1k1b4/2p1q3/p6p/Pp1P3P/6P1/2P2QBK/8/8 w - - 1 59,h3h2,2.47,2695
1k1b4/2p1q3/p6p/Pp1P3P/6P1/2P2QB1/7K/8 b - - 2 59,e7c5,1.57,2695
1k1b4/2p5/p6p/PpqP3P/6P1/2P2QB1/7K/8 w - - 3 60,g3f4,1.42,2695
1k1b4/2p5/p6p/PpqP3P/5BP1/2P2Q2/7K/8 b - - 4 60,d8f6,1.47,2695
1k6/2p5/p4b1p/PpqP3P/5BP1/2P2Q2/7K/8 w - - 5 61,f4h6,1.13,2695
1k6/2p5/p4b1B/PpqP3P/6P1/2P2Q2/7K/8 b - - 0 61,f6c3,0.72,2695
1k6/2p5/p6B/PpqP3P/6P1/2b2Q2/7K/8 w - - 0 62,h6e3,1.58,2695
1k6/2p5/p7/PpqP3P/6P1/2b1BQ2/7K/8 b - - 1 62,c3d4,0.50,2695
1k6/2p5/p7/PpqP3P/3b2P1/4BQ2/7K/8 w - - 2 63,e3d4,2.58,2695
1k6/2p5/p7/PpqP3P/3B2P1/5Q2/7K/8 b - - 0 63,c5d4,2.42,2695
1k6/2p5/p7/Pp1P3P/3q2P1/5Q2/7K/8 w - - 0 64,h2g3,2.71,2695
1k6/2p5/p7/Pp1P3P/3q2P1/5QK1/8/8 b - - 1 64,d4d2,2.43,2695
1k6/2p5/p7/Pp1P3P/6P1/5QK1/3q4/8 w - - 2 65,f3f8,2.69,2695
1k3Q2/2p5/p7/Pp1P3P/6P1/6K1/3q4/8 b - - 3 65,b8b7,2.61,2695
5Q2/1kp5/p7/Pp1P3P/6P1/6K1/3q4/8 w - - 4 66,h5h6,2.89,2695
5Q2/1kp5/p6P/Pp1P4/6P1/6K1/3q4/8 b - - 0 66,d2e1,2.87,2695
5Q2/1kp5/p6P/Pp1P4/6P1/6K1/8/4q3 w - - 1 67,f8f2,3.35,2695
8/1kp5/p6P/Pp1P4/6P1/6K1/5Q2/4q3 b - - 2 67,e1e5,3.18,2695
8/1kp5/p6P/Pp1Pq3/6P1/6K1/5Q2/8 w - - 3 68,f2f4,3.16,2695
8/1kp5/p6P/Pp1Pq3/5QP1/6K1/8/8 b - - 4 68,e5e1,3.51,2695
8/1kp5/p6P/Pp1P4/5QP1/6K1/8/4q3 w - - 5 69,g3g2,3.32,2695
8/1kp5/p6P/Pp1P4/5QP1/8/6K1/4q3 b - - 6 69,e1e2,3.66,2695
8/1kp5/p6P/Pp1P4/5QP1/8/4q1K1/8 w - - 7 70,g2h3,3.66,2695
8/1kp5/p6P/Pp1P4/5QP1/7K/4q3/8 b - - 8 70,e2d3,3.62,2695
8/1kp5/p6P/Pp1P4/5QP1/3q3K/8/8 w - - 9 71,h3h4,3.50,2695
8/1kp5/p6P/Pp1P4/5QPK/3q4/8/8 b - - 10 71,d3d5,3.98,2695
8/1kp5/p6P/Pp1q4/5QPK/8/8/8 w - - 0 72,g4g5,3.65,2695
8/1kp5/p6P/Pp1q2P1/5Q1K/8/8/8 b - - 0 72,d5d3,3.72,2695
8/1kp5/p6P/Pp4P1/5Q1K/3q4/8/8 w - - 1 73,f4f7,4.22,2695
8/1kp2Q2/p6P/Pp4P1/7K/3q4/8/8 b - - 2 73,d3e4,2.90,2695
8/1kp2Q2/p6P/Pp4P1/4q2K/8/8/8 w - - 3 74,h4h5,4.62,2695
8/1kp2Q2/p6P/Pp4PK/4q3/8/8/8 b - - 4 74,e4e2,4.84,2695
8/1kp2Q2/p6P/Pp4PK/8/8/4q3/8 w - - 5 75,h5g6,5.22,2695
8/1kp2Q2/p5KP/Pp4P1/8/8/4q3/8 b - - 6 75,e2e4,5.47,2695
8/1kp2Q2/p5KP/Pp4P1/4q3/8/8/8 w - - 7 76,g6g7,5.56,2695
8/1kp2QK1/p6P/Pp4P1/4q3/8/8/8 b - - 8 76,e4d4,5.74,2695
8/1kp2QK1/p6P/Pp4P1/3q4/8/8/8 w - - 9 77,f7f6,5.84,2695
8/1kp3K1/p4Q1P/Pp4P1/3q4/8/8/8 b - - 10 77,d4d7,5.86,2695
8/1kpq2K1/p4Q1P/Pp4P1/8/8/8/8 w - - 11 78,g7f8,5.76,2695
5K2/1kpq4/p4Q1P/Pp4P1/8/8/8/8 b - - 12 78,d7h7,5.88,2695
5K2/1kp4q/p4Q1P/Pp4P1/8/8/8/8 w - - 13 79,f6e7,6.02,2695
5K2/1kp1Q2q/p6P/Pp4P1/8/8/8/8 b - - 14 79,h7h8,6.12,2695
5K1q/1kp1Q3/p6P/Pp4P1/8/8/8/8 w - - 15 80,f8f7,6.11,2695
7q/1kp1QK2/p6P/Pp4P1/8/8/8/8 b - - 16 80,h8h7,6.16,2695
8/1kp1QK1q/p6P/Pp4P1/8/8/8/8 w - - 17 81,f7f6,6.32,2695
8/1kp1Q2q/p4K1P/Pp4P1/8/8/8/8 b - - 18 81,h7h8,6.52,2695
7q/1kp1Q3/p4K1P/Pp4P1/8/8/8/8 w - - 19 82,f6f5,6.30,2695
7q/1kp1Q3/p6P/Pp3KP1/8/8/8/8 b - - 20 82,h8c3,6.44,2695
8/1kp1Q3/p6P/Pp3KP1/8/2q5/8/8 w - - 21 83,e7e4,6.48,2695
8/1kp5/p6P/Pp3KP1/4Q3/2q5/8/8 b - - 22 83,b7a7,5.30,2695
8/k1p5/p6P/Pp3KP1/4Q3/2q5/8/8 w - - 23 84,g5g6,5.96,2695
8/k1p5/p5PP/Pp3K2/4Q3/2q5/8/8 b - - 0 84,c3h3,5.81,2695
8/k1p5/p5PP/Pp3K2/4Q3/7q/8/8 w - - 1 85,f5g5,6.19,2695
8/k1p5/p5PP/Pp4K1/4Q3/7q/8/8 b - - 2 85,h3g3,6.19,2695
8/k1p5/p5PP/Pp4K1/4Q3/6q1/8/8 w - - 3 86,g5f6,6.10,2695
8/k1p5/p4KPP/Pp6/4Q3/6q1/8/8 b - - 4 86,g3f2,6.40,2695
8/k1p5/p4KPP/Pp6/4Q3/8/5q2/8 w - - 5 87,e4f5,6.66,2695
8/k1p5/p4KPP/Pp3Q2/8/8/5q2/8 b - - 6 87,f2h4,6.34,2695
8/k1p5/p4KPP/Pp3Q2/7q/8/8/8 w - - 7 88,f6g7,6.65,2695
8/k1p3K1/p5PP/Pp3Q2/7q/8/8/8 b - - 8 88,h4d4,6.96,2695
8/k1p3K1/p5PP/Pp3Q2/3q4/8/8/8 w - - 9 89,f5f6,7.32,2695
8/k1p3K1/p4QPP/Pp6/3q4/8/8/8 b - - 10 89,d4d7,7.50,2695
8/k1pq2K1/p4QPP/Pp6/8/8/8/8 w - - 11 90,g7f8,7.75,2695
r1bq1rk1/pppnbppp/4pn2/3p4/2PP4/5NP1/PPQ1PPBP/RNB2RK1 b - - 7 7,c7c6,0.55,3069
r1bq1rk1/pp1nbppp/2p1pn2/3p4/2PP4/5NP1/PPQ1PPBP/RNB2RK1 w - - 0 8,b1d2,0.53,3069
r1bq1rk1/pp1nbppp/2p1pn2/3p4/2PP4/5NP1/PPQNPPBP/R1B2RK1 b - - 1 8,b7b6,0.50,3069
r1bq1rk1/p2nbppp/1pp1pn2/3p4/2PP4/5NP1/PPQNPPBP/R1B2RK1 w - - 0 9,e2e4,0.57,3069
r1bq1rk1/p2nbppp/1pp1pn2/3p4/2PPP3/5NP1/PPQN1PBP/R1B2RK1 b - - 0 9,d5e4,0.54,3069
