fen,answer,stockfish_eval,rating
r1bq1rk1/1p1nb1pp/2n1pp2/p2pP3/3P1P1P/5NP1/PP2N1B1/R1BQK2R w KQ - 0 13,h4h5,0.53,3071
r1bq1rk1/1p1nb1pp/2n1pp2/p2pP2P/3P1P2/5NP1/PP2N1B1/R1BQK2R b KQ - 0 13,a5a4,0.54,3071
r1bq1rk1/1p1nb1pp/2n1pp2/3pP2P/p2P1P2/5NP1/PP1BN1B1/R2QK2R b KQ - 1 14,h7h6,0.60,3071
r1bq1rk1/1p1nb1p1/2n1pp1p/3pP2P/p2P1P2/5NP1/PP1BN1B1/R2QK2R w KQ - 0 15,e1g1,0.52,3071
r1bq1rk1/1p1nb1p1/2n1pp1p/3pP2P/p2P1P2/5NP1/PP1BN1B1/R2Q1RK1 b - - 1 15,d7b6,0.61,3071
r1bq1rk1/1p2b1p1/1nn1pp1p/3pP2P/p2P1P2/5NP1/PP1BN1B1/R2Q1RK1 w - - 2 16,b2b3,0.71,3071
r1bq1rk1/1p2b1p1/1nn1pp1p/3pP2P/p2P1P2/1P3NP1/P2BN1B1/R2Q1RK1 b - - 0 16,a4b3,0.69,3071
r1bq1rk1/1p2b1p1/1nn1pp1p/3pP2P/3P1P2/1p3NP1/P2BN1B1/R2Q1RK1 w - - 0 17,a2b3,0.74,3071
r1bq1rk1/1p2b1p1/1nn1pp1p/3pP2P/3P1P2/1P3NP1/3BN1B1/R2Q1RK1 b - - 0 17,f6f5,0.83,3071
r1bq1rk1/1p2b1p1/1nn1p2p/3pPp1P/3P1P2/1P3NP1/3BN1B1/R2Q1RK1 w - - 0 18,g2h3,0.80,3071
r1bq1rk1/1p2b1p1/1nn1p2p/3pPp1P/3P1P2/1P3NPB/3BN3/R2Q1RK1 b - - 1 18,a8a1,0.78,3071
2bq1rk1/1p2b1p1/1nn1p2p/3pPp1P/3P1P2/1P3NPB/3BN3/r2Q1RK1 w - - 0 19,d1a1,0.74,3071
2bq1rk1/1p2b1p1/1nn1p2p/3pPp1P/3P1P2/1P3NPB/3BN3/Q4RK1 b - - 0 19,c8d7,0.77,3071
3q1rk1/1p1bb1p1/1nn1p2p/3pPp1P/3P1P2/1P3NPB/3BN3/Q4RK1 w - - 1 20,g3g4,0.75,3071
3q1rk1/1p1bb1p1/1nn1p2p/3pPp1P/3P1PP1/1P3N1B/3BN3/Q4RK1 b - - 0 20,f5g4,0.74,3071
3q1rk1/1p1bb1p1/1nn1p2p/3pP2P/3P1Pp1/1P3N1B/3BN3/Q4RK1 w - - 0 21,h3g4,0.83,3071
3q1rk1/1p1bb1p1/1nn1p2p/3pP2P/3P1PB1/1P3N2/3BN3/Q4RK1 b - - 0 21,b6a8,0.69,3071
n2q1rk1/1p1bb1p1/2n1p2p/3pP2P/3P1PB1/1P3N2/3BN3/Q4RK1 w - - 1 22,a1b1,0.70,3071
n2q1rk1/1p1bb1p1/2n1p2p/3pP2P/3P1PB1/1P3N2/3BN3/1Q3RK1 b - - 2 22,a8c7,0.80,3071
3q1rk1/1pnbb1p1/2n1p2p/3pP2P/3P1PB1/1P3N2/3BN3/1Q3RK1 w - - 3 23,g1g2,0.83,3071
3q1rk1/1pnbb1p1/2n1p2p/3pP2P/3P1PB1/1P3N2/3BN1K1/1Q3R2 b - - 4 23,d8e8,0.91,3071
4qrk1/1pnbb1p1/2n1p2p/3pP2P/3P1PB1/1P3N2/3BN1K1/1Q3R2 w - - 5 24,f1c1,0.64,3071
4qrk1/1pnbb1p1/2n1p2p/3pP2P/3P1PB1/1P3N2/3BN1K1/1QR5 b - - 6 24,e8f7,0.69,3071
5rk1/1pnbbqp1/2n1p2p/3pP2P/3P1PB1/1P3N2/3BN1K1/1QR5 w - - 7 25,b3b4,0.79,3071
5rk1/1pnbbqp1/2n1p2p/3pP2P/1P1P1PB1/5N2/3BN1K1/1QR5 b - - 0 25,c7b5,0.78,3071
5rk1/1p1bbqp1/2n1p2p/1n1pP2P/1P1P1PB1/5N2/3BN1K1/1QR5 w - - 1 26,b1d3,0.65,3071
5rk1/1p1bbqp1/2n1p2p/1n1pP2P/1P1P1PB1/3Q1N2/3BN1K1/2R5 b - - 2 26,c6b8,0.98,3071
1n3rk1/1p1bbqp1/4p2p/1n1pP2P/1P1P1PB1/3Q1N2/3BN1K1/2R5 w - - 3 27,f3e1,0.71,3071
1n3rk1/1p1bbqp1/4p2p/1n1pP2P/1P1P1PB1/3Q4/3BN1K1/2R1N3 b - - 4 27,b8c6,0.50,3071
5rk1/1p1bbqp1/2n1p2p/1n1pP2P/1P1P1PB1/3Q4/3BN1K1/2R1N3 w - - 5 28,e1f3,0.77,3071
5rk1/1p1bbqp1/2n1p2p/1n1pP2P/1P1P1PB1/3Q1N2/3BN1K1/2R5 b - - 6 28,c6b8,0.66,3071
5rk1/np1bbqp1/n3p2p/3pP2P/1P1P1PB1/3Q1NN1/3B2K1/R7 b - - 12 31,a7b5,0.51,3071
5rk1/1p1bbqp1/n3p2p/1n1pP2P/1P1P1PB1/3Q1NN1/3B2K1/R7 w - - 13 32,a1a5,0.50,3071
5rk1/1p1bbqp1/n3p2p/Rn1pP2P/1P1P1PB1/3Q1NN1/3B2K1/8 b - - 14 32,a6c7,0.58,3071
5rk1/1pnbbqp1/4p2p/Rn1pP2P/1P1P1PB1/3Q1NN1/3B2K1/8 w - - 15 33,g4h3,0.66,3071
5rk1/1pnbbqp1/4p2p/Rn1pP2P/1P1P1P2/3Q1NNB/3B2K1/8 b - - 16 33,f8e8,0.61,3071
4r1k1/1pnbbqp1/4p2p/Rn1pP2P/1P1P1P2/3Q1NNB/3B2K1/8 w - - 17 34,a5a1,0.64,3071
4r1k1/1pnbbqp1/4p2p/1n1pP2P/1P1P1P2/3Q1NNB/3B2K1/R7 b - - 18 34,e8f8,0.65,3071
5rk1/1pnbbqp1/4p2p/1n1pP2P/1P1P1P2/3Q1NNB/3B2K1/R7 w - - 19 35,a1f1,0.58,3071
r3q1k1/1pn1b1p1/4b2p/1n1pPN1P/1P1P2B1/3Q1N2/3B2K1/5R2 w - - 3 39,f1f2,0.64,3071
4q1k1/1pn1b1p1/r3b2p/1n1pPN1P/1P1P2B1/3Q1N2/3B1RK1/8 w - - 5 40,d2c1,0.60,3071
4q1k1/1pn1b1p1/r3b2p/1n1pPN1P/1P1P2B1/3Q1N2/5RK1/2B5 b - - 6 40,a6c6,0.73,3071
4q1k1/1pn1b1p1/2r1b2p/1n1pPN1P/1P1P2B1/3Q1N2/5RK1/2B5 w - - 7 41,c1d2,0.51,3071
4q1k1/1pn1b1p1/r3b2p/3pPN1P/1P1P2B1/n4N2/3B1RK1/1Q6 w - - 11 43,b1h1,0.72,3071
4q1k1/1pn1b1p1/r3b2p/3pPN1P/1P1P2B1/n4N2/3B1RK1/7Q b - - 12 43,a3c4,0.65,3071
4q1k1/1pn1b1p1/r3b2p/3pPN1P/1PnP2B1/5N2/3B1RK1/7Q w - - 13 44,h1h3,0.70,3071
4q1k1/1pn1b1p1/r3b2p/3pPN1P/1PnP2B1/5N1Q/3B1RK1/8 b - - 14 44,e8d7,0.71,3071
6k1/1pn1q1p1/r3b2p/3pP2P/1PnP2B1/5N1Q/3B1RK1/8 w - - 0 46,f3h4,-0.54,3071
6k1/1pn1q1p1/r3b2p/3pP2P/1PnP2BN/7Q/3B1RK1/8 b - - 1 46,c4d2,-0.53,3071
6k1/1pn1q1p1/r3b2p/3pP2P/1P1P2BN/7Q/3n1RK1/8 w - - 0 47,h4g6,-0.54,3071
3q2k1/1pn3p1/r3b1Np/3pP2P/1P1P2B1/7Q/3n1RK1/8 w - - 2 48,h3h4,0.99,3071
3q2k1/1pn3p1/r3b1Np/3pP2P/1P1P2BQ/8/3n1RK1/8 b - - 3 48,a6a8,0.54,3071
r2q2k1/1pn3p1/4b1Np/3pP2P/1P1P2BQ/8/3n1RK1/8 w - - 4 49,h4d8,0.54,3071
r2qk2r/2p1bppp/p1n1b3/1p1pP3/8/1NP2N1P/PP3PP1/R1BQ1RK1 b kq - 0 12,e6f5,0.53,2575
r2qk2r/2p1bppp/p1n5/1p1pPb2/8/1NP2N1P/PP3PP1/R1BQ1RK1 w kq - 1 13,b3d4,0.89,2575
r2qk2r/2p1bppp/p1n5/1p1pPb2/3N4/2P2N1P/PP3PP1/R1BQ1RK1 b kq - 2 13,c6d4,0.66,2575
r2qk2r/2p1bppp/p7/1p1pPb2/3n4/2P2N1P/PP3PP1/R1BQ1RK1 w kq - 0 14,f3d4,0.61,2575
r2qk2r/2p1bppp/p7/1p1pPb2/3N4/2P4P/PP3PP1/R1BQ1RK1 b kq - 0 14,f5d7,0.69,2575
r2qk2r/2pbbppp/p7/1p1pP3/3N4/2P4P/PP3PP1/R1BQ1RK1 w kq - 1 15,d4b3,0.65,2575
r2qk2r/2pbbppp/p7/1p1pP3/8/1NP4P/PP3PP1/R1BQ1RK1 b kq - 2 15,c7c6,0.56,2575
r2qk2r/3bbppp/p1p5/1p1pP3/8/1NP4P/PP3PP1/R1BQ1RK1 w kq - 0 16,c1e3,0.53,2575
r2qk2r/3bbppp/2p5/ppNpP3/8/2P1B2P/PP3PP1/R2Q1RK1 b kq - 1 17,e8g8,0.54,2575
r2q1rk1/3bbppp/2p5/ppNpP3/8/2P1B2P/PP3PP1/R2Q1RK1 w - - 2 18,a2a4,0.58,2575
r2qr1k1/3bbppp/2p5/p1NpP3/Q4P2/2P1B2P/1P4P1/R4RK1 b - - 0 20,a8b8,0.61,2575
1r1qr1k1/3bbppp/2p5/p1NpP3/Q4P2/2P1B2P/1P4P1/R4RK1 w - - 1 21,a4a5,0.56,2575
1r1qr1k1/3bbppp/2p5/Q1NpP3/5P2/2P1B2P/1P4P1/R4RK1 b - - 0 21,d8a5,0.58,2575
1r2r1k1/3bbppp/2p5/q1NpP3/5P2/2P1B2P/1P4P1/R4RK1 w - - 0 22,a1a5,0.81,2575
1r2r1k1/3bbppp/2p5/R1NpP3/5P2/2P1B2P/1P4P1/5RK1 b - - 0 22,e7c5,0.76,2575
1r2r1k1/3b1ppp/2p5/R1bpP3/5P2/2P1B2P/1P4P1/5RK1 w - - 0 23,e3c5,0.68,2575
1r2r1k1/3b1ppp/2p5/R1BpP3/5P2/2P4P/1P4P1/5RK1 b - - 0 23,b8b2,0.61,2575
4r1k1/3b1ppp/2p5/R1BpP3/5P2/2P4P/1r4P1/5RK1 w - - 0 24,c5d4,0.65,2575
4r1k1/3b1ppp/2p5/R2pP3/3B1P2/2P4P/1r4P1/5RK1 b - - 1 24,d7f5,0.67,2575
4r1k1/5ppp/2p5/R2pPb2/3B1P2/2P4P/1r4P1/5RK1 w - - 2 25,g2g4,0.94,2575
4r1k1/5ppp/2p5/R2pPb2/3B1PP1/2P4P/1r6/5RK1 b - - 0 25,f5e4,1.10,2575
4r1k1/5ppp/2p5/R2pP3/3BbPP1/2P4P/1r6/5RK1 w - - 1 26,f1f2,0.80,2575
4r1k1/5ppp/2p5/R2pP3/3BbPP1/2P4P/1r3R2/6K1 b - - 2 26,b2b1,0.91,2575
4r1k1/5ppp/2p5/R2pP3/3BbPP1/2P4P/5R2/1r4K1 w - - 3 27,g1h2,0.76,2575
4r1k1/5ppp/2p5/R2pP3/3BbPP1/2P4P/5R1K/1r6 b - - 4 27,g7g6,0.93,2575
4r1k1/5p1p/2p3p1/R2pP3/3BbPP1/2P4P/5R1K/1r6 w - - 0 28,f2a2,1.49,2575
4r1k1/5p1p/2p3p1/R2pP3/3BbPP1/2P4P/R6K/1r6 b - - 1 28,b1b8,1.56,2575
1r2r1k1/5p1p/2p3p1/R2pP3/3BbPP1/2P4P/R6K/8 w - - 2 29,a5a7,1.65,2575
1r2r1k1/R4p1p/2p3p1/3pP3/3BbPP1/2P4P/R6K/8 b - - 3 29,b8c8,1.97,2575
2r1r1k1/R4p1p/2p3p1/3pP3/3BbPP1/2P4P/R6K/8 w - - 4 30,a2a5,1.68,2575
2r1r1k1/R4p1p/2p3p1/R2pP3/3BbPP1/2P4P/7K/8 b - - 5 30,h7h6,1.89,2575
2r1r1k1/R4p2/2p3pp/R2pP3/3BbPP1/2P4P/7K/8 w - - 0 31,h2g3,1.71,2575
2r1r1k1/R4p2/2p3pp/R2pP3/3BbPP1/2P3KP/8/8 b - - 1 31,c8b8,1.74,2575
1r2r1k1/R4p2/2p3pp/R2pP3/3BbPP1/2P3KP/8/8 w - - 2 32,g3h4,1.89,2575
1r2r1k1/R4p2/2p3pp/R2pP3/3BbPPK/2P4P/8/8 b - - 3 32,g8f8,1.92,2575
1r2rk2/R4p2/2p3pp/R2pP3/3BbPPK/2P4P/8/8 w - - 4 33,a7c7,1.99,2575
1r2rk2/2R2p2/2p3pp/R2pP3/3BbPPK/2P4P/8/8 b - - 5 33,e8c8,2.13,2575
1rr2k2/2R2p2/2p3pp/R2pP3/3BbPPK/2P4P/8/8 w - - 6 34,a5a7,2.26,2575
1rr2k2/R1R2p2/2p3pp/3pP3/3BbPPK/2P4P/8/8 b - - 7 34,c8c7,2.15,2575
1r3k2/R1r2p2/2p3pp/3pP3/3BbPPK/2P4P/8/8 w - - 0 35,a7c7,2.40,2575
1r3k2/2R2p2/2p3pp/3pP3/3BbPPK/2P4P/8/8 b - - 0 35,f8e8,2.20,2575
1r2k3/2R2p2/2p3pp/3pP3/3BbPPK/2P4P/8/8 w - - 1 36,c7c6,2.30,2575
1r2k3/5p2/2R3pp/3pP3/3BbPPK/2P4P/8/8 b - - 0 36,b8b1,2.44,2575
4k3/5p2/2R3pp/3pP3/3BbPPK/2P4P/8/1r6 w - - 1 37,c6c8,2.52,2575
2R1k3/5p2/6pp/3pP3/3BbPPK/2P4P/8/1r6 b - - 2 37,e8d7,2.41,2575
2R5/3k1p2/6pp/3pP3/3BbPPK/2P4P/8/1r6 w - - 3 38,c8h8,2.76,2575
7R/3k1p2/6pp/3pP3/3BbPPK/2P4P/8/1r6 b - - 4 38,b1f1,2.12,2575
7R/3k1p2/6pp/3pP3/3BbPPK/2P4P/8/5r2 w - - 5 39,h8h6,2.16,2575
8/3k1p2/6pR/3pP3/3BbPPK/2P4P/8/5r2 b - - 0 39,f1f4,1.77,2575
8/3k1p2/6pR/3pP3/3BbrPK/2P4P/8/8 w - - 0 40,h4g5,1.44,2575
8/3k1p2/6pR/3pP1K1/3BbrP1/2P4P/8/8 b - - 1 40,f4f1,1.54,2575
8/3k1p2/6pR/3pP1K1/3Bb1P1/2P4P/8/5r2 w - - 2 41,h6h7,2.12,2575
8/3k1p1R/6p1/3pP1K1/3Bb1P1/2P4P/8/5r2 b - - 3 41,e4b1,0.99,2575
8/3k1p1R/6p1/3pP1K1/3B2P1/2P4P/8/1b3r2 w - - 4 42,h3h4,2.07,2575
8/3k1p1R/6p1/3pP1K1/3B2PP/2P5/8/1b3r2 b - - 0 42,f1f3,2.00,2575
8/3k1p1R/6p1/3pP1K1/3B2PP/2P2r2/8/1b6 w - - 1 43,h7h8,2.34,2575
7R/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/8/1b6 b - - 2 43,b1d3,2.23,2575
7R/3k1p2/6p1/3pP1K1/3B2PP/2Pb1r2/8/8 w - - 3 44,h8a8,2.23,2575
R7/3k1p2/6p1/3pP1K1/3B2PP/2Pb1r2/8/8 b - - 4 44,d3e2,2.12,2575
R7/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/4b3/8 w - - 5 45,a8a2,2.38,2575
8/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/R3b3/8 b - - 6 45,e2d1,2.31,2575
8/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/R7/3b4 w - - 7 46,a2a6,2.65,2575
8/3k1p2/R5p1/3pP1K1/3B2PP/2P2r2/8/3b4 b - - 8 46,d7e8,2.54,2575
4k3/5p2/R5p1/3pP1K1/3B2PP/2P2r2/8/3b4 w - - 9 47,a6a8,2.34,2575
R3k3/5p2/6p1/3pP1K1/3B2PP/2P2r2/8/3b4 b - - 10 47,e8d7,2.60,2575
R7/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/8/3b4 w - - 11 48,a8a1,2.59,2575
8/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/8/R2b4 b - - 12 48,d1e2,2.42,2575
8/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/4b3/R7 w - - 13 49,a1a7,2.31,2575
8/R2k1p2/6p1/3pP1K1/3B2PP/2P2r2/4b3/8 b - - 14 49,d7e8,2.53,2575
4k3/R4p2/6p1/3pP1K1/3B2PP/2P2r2/4b3/8 w - - 15 50,a7a2,3.05,2575
4k3/5p2/6p1/3pP1K1/3B2PP/2P2r2/R3b3/8 b - - 16 50,e2d1,2.56,2575
4k3/5p2/6p1/3pP1K1/3B2PP/2P2r2/R7/3b4 w - - 17 51,a2a6,2.70,2575
4k3/5p2/R5p1/3pP1K1/3B2PP/2P2r2/8/3b4 b - - 18 51,e8d7,2.43,2575
8/3k1p2/R5p1/3pP1K1/3B2PP/2P2r2/8/3b4 w - - 19 52,a6a7,2.50,2575
8/R2k1p2/6p1/3pP1K1/3B2PP/2P2r2/8/3b4 b - - 20 52,d7e8,2.76,2575
4k3/R4p2/6p1/3pP1K1/3B2PP/2P2r2/8/3b4 w - - 21 53,a7b7,2.77,2575
4k3/1R3p2/6p1/3pP1K1/3B2PP/2P2r2/8/3b4 b - - 22 53,d1e2,2.42,2575
4k3/1R3p2/6p1/3pP1K1/3B2PP/2P2r2/4b3/8 w - - 23 54,b7b6,2.68,2575
4k3/5p2/1R4p1/3pP1K1/3B2PP/2P2r2/4b3/8 b - - 24 54,e8d7,2.37,2575
8/3k1p2/1R4p1/3pP1K1/3B2PP/2P2r2/4b3/8 w - - 25 55,b6b2,2.37,2575
8/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/1R2b3/8 b - - 26 55,e2d1,2.49,2575
8/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/1R6/3b4 w - - 27 56,b2b1,2.57,2575
8/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/8/1R1b4 b - - 28 56,d1e2,2.38,2575
8/3k1p2/6p1/3pP1K1/3B2PP/2P2r2/4b3/1R6 w - - 29 57,b1b6,2.68,2575
8/3k1p2/1R4p1/3pP1K1/3B2PP/2P2r2/4b3/8 b - - 30 57,e2d1,2.30,2575
8/3k1p2/1R4p1/3pP1K1/3B2PP/2P2r2/8/3b4 w - - 31 58,b6b7,2.47,2575
8/1R1k1p2/6p1/3pP1K1/3B2PP/2P2r2/8/3b4 b - - 32 58,d7e8,2.75,2575
4k3/1R3p2/6p1/3pP1K1/3B2PP/2P2r2/8/3b4 w - - 33 59,b7b1,3.05,2575
4k3/5p2/6p1/3pP1K1/3B2PP/2P2r2/8/1R1b4 b - - 34 59,d1e2,2.26,2575
4k3/5p2/6p1/3pP1K1/3B2PP/2P2r2/4b3/1R6 w - - 35 60,b1b2,2.68,2575
4k3/5p2/6p1/3pP1K1/3B2PP/2P2r2/1R2b3/8 b - - 36 60,e2d1,2.36,2575
4k3/5p2/6p1/3pP1K1/3B2PP/2P2r2/1R6/3b4 w - - 37 61,b2d2,2.45,2575
4k3/5p2/6p1/3pP1K1/3B2PP/2P2r2/3R4/3b4 b - - 38 61,f3f1,2.62,2575
4k3/5p2/6p1/3pP1K1/3B2PP/2P5/3R4/3b1r2 w - - 39 62,d4f2,2.75,2575
4k3/5p2/6p1/3pP1K1/6PP/2P5/3R1B2/3b1r2 b - - 40 62,e8e7,2.43,2575
8/4kp2/6p1/3pP1K1/6PP/2P5/3R1B2/3b1r2 w - - 41 63,d2d5,2.58,2575
8/4kp2/6p1/3RP1K1/6PP/2P5/5B2/3b1r2 b - - 0 63,f1f2,2.16,2575
8/4kp2/6p1/3RP1K1/6PP/2P5/5r2/3b4 w - - 0 64,d5d1,2.91,2575
8/4kp2/6p1/4P1K1/6PP/2P5/5r2/3R4 b - - 0 64,e7e6,2.89,2575
8/5p2/4k1p1/4P1K1/6PP/2P5/5r2/3R4 w - - 1 65,c3c4,3.52,2575
8/5p2/4k1p1/4P1K1/2P3PP/8/5r2/3R4 b - - 0 65,e6e5,2.67,2575
8/5p2/6p1/4k1K1/2P3PP/8/5r2/3R4 w - - 0 66,c4c5,2.92,2575
8/5p2/6p1/2P1k1K1/6PP/8/5r2/3R4 b - - 0 66,f2c2,4.10,2575
8/5p2/6p1/2P1k1K1/6PP/8/2r5/3R4 w - - 1 67,d1e1,4.54,2575
8/5p2/6p1/2P1k1K1/6PP/8/2r5/4R3 b - - 2 67,e5d5,4.73,2575
8/5p2/6p1/2Pk2K1/6PP/8/2r5/4R3 w - - 3 68,g5f6,4.68,2575
8/5p2/5Kp1/2Pk4/6PP/8/2r5/4R3 b - - 4 68,c2f2,4.70,2575
8/5p2/5Kp1/2Pk4/6PP/8/5r2/4R3 w - - 5 69,f6g7,4.52,2575
8/5pK1/6p1/2Pk4/6PP/8/5r2/4R3 b - - 6 69,d5c5,4.58,2575
8/5pK1/6p1/2k5/6PP/8/5r2/4R3 w - - 0 70,e1e7,4.44,2575
8/4RpK1/6p1/2k5/6PP/8/5r2/8 b - - 1 70,c5d5,4.41,2575
8/4RpK1/6p1/3k4/6PP/8/5r2/8 w - - 2 71,e7f7,4.50,2575
8/5RK1/6p1/3k4/6PP/8/5r2/8 b - - 0 71,f2h2,4.46,2575
8/5RK1/6p1/3k4/6PP/8/7r/8 w - - 1 72,g4g5,4.54,2575
8/5RK1/6p1/3k2P1/7P/8/7r/8 b - - 0 72,h2h4,4.63,2575
8/5RK1/6p1/3k2P1/7r/8/8/8 w - - 0 73,f7f1,4.69,2575
8/6K1/6p1/3k2P1/7r/8/8/5R2 b - - 1 73,h4g4,4.46,2575
8/6K1/6p1/3k2P1/6r1/8/8/5R2 w - - 2 74,g7g6,4.43,2575
8/8/6K1/3k2P1/6r1/8/8/5R2 b - - 0 74,d5e6,4.49,2575
8/8/4k1K1/6P1/6r1/8/8/5R2 w - - 1 75,f1e1,4.41,2575
8/8/4k1K1/6P1/6r1/8/8/4R3 b - - 2 75,e6d6,4.59,2575
8/8/3k2K1/6P1/6r1/8/8/4R3 w - - 3 76,g6f6,4.74,2575
8/8/3k1K2/6P1/6r1/8/8/4R3 b - - 4 76,g4f4,4.80,2575
8/8/3k1K2/6P1/5r2/8/8/4R3 w - - 5 77,f6g7,4.82,2575
8/6K1/3k4/6P1/5r2/8/8/4R3 b - - 6 77,f4f3,4.79,2575
8/6K1/3k4/6P1/8/5r2/8/4R3 w - - 7 78,g5g6,4.83,2575
8/6K1/3k2P1/8/8/5r2/8/4R3 b - - 0 78,f3h3,4.89,2575
8/6K1/3k2P1/8/8/7r/8/4R3 w - - 1 79,g7g8,4.78,2575
6K1/8/3k2P1/8/8/7r/8/4R3 b - - 2 79,d6d7,4.89,2575
6K1/3k4/6P1/8/8/7r/8/4R3 w - - 3 80,e1f1,4.89,2575
6K1/3k4/6P1/8/8/7r/8/5R2 b - - 4 80,d7e8,4.90,2575
4k1K1/8/6P1/8/8/7r/8/5R2 w - - 5 81,f1f8,5.22,2575
4kRK1/8/6P1/8/8/7r/8/8 b - - 6 81,e8e7,4.89,2575
5RK1/4k3/6P1/8/8/7r/8/8 w - - 7 82,f8f7,4.67,2575
6K1/4kR2/6P1/8/8/7r/8/8 b - - 8 82,e7e8,4.57,2575
4k1K1/5R2/6P1/8/8/7r/8/8 w - - 9 83,f7h7,6.60,2575
4k1K1/7R/6P1/8/8/7r/8/8 b - - 10 83,h3g3,7.32,2575
r2q1rk1/ppp2p1p/3p1np1/3Pb3/2P1P1QP/2N2P2/PP2BP2/2KR3R w - - 3 17,g4g5,-0.50,2681
r2q1rk1/ppp2p1p/3p1np1/3Pb1Q1/2P1P2P/2N2P2/PP2BP2/2KR3R b - - 4 17,h7h6,-1.05,2681
r2q1rk1/ppp2p2/3p1npp/3Pb1Q1/2P1P2P/2N2P2/PP2BP2/2KR3R w - - 0 18,g5d2,-1.17,2681
r2q1rk1/ppp2p2/3p1npp/3Pb3/2P1P2P/2N2P2/PP1QBP2/2KR3R b - - 1 18,f6h5,-1.34,2681
r2q1rk1/ppp2p2/3p2pp/3Pb2n/2P1P2P/2N2P2/PP1QBP2/2KR3R w - - 2 19,c1b1,-1.10,2681
r2q1rk1/ppp2p2/3p2pp/3Pb2n/2P1P2P/2N2P2/PP1QBP2/1K1R3R b - - 3 19,g8h7,-1.17,2681
r2q1r2/ppp2p1k/3p2pp/3Pb2n/2P1P2P/2N2P2/PP1QBP2/1K1R3R w - - 4 20,d1e1,-0.91,2681
r2q1r2/ppp2p1k/3p2pp/3Pb2n/2P1P2P/2N2P2/PP1QBP2/1K2R2R b - - 5 20,c7c5,-1.39,2681
r2q1r2/pp3p1k/3p2pp/2pPb2n/2P1P2P/2N2P2/PP1QBP2/1K2R2R w - c6 0 21,c3d1,-0.97,2681
r2q1r2/pp3p1k/3p2pp/2pPb2n/2P1P2P/5P2/PP1QBP2/1K1NR2R b - - 1 21,h5f4,-1.04,2681
r2q1r2/pp3p1k/3p2pp/2pPb3/2P1Pn1P/5P2/PP1QBP2/1K1NR2R w - - 2 22,e1g1,-1.05,2681
r2q1r2/pp3p1k/3p2pp/2pPb3/2P1Pn1P/5P2/PP1QBP2/1K1N2RR b - - 3 22,h6h5,-1.88,2681
r2q1r2/pp3p1k/3p2p1/2pPb2p/2P1Pn1P/5P2/PP1QBP2/1K1N2RR w - - 0 23,g1g5,-1.79,2681
r2q1r2/pp3p1k/3p2p1/2pPb1Rp/2P1Pn1P/5P2/PP1QBP2/1K1N3R b - - 1 23,d8f6,-1.79,2681
r4r2/pp3p1k/3p1qp1/2pPb1Rp/2P1Pn1P/5P2/PP1QBP2/1K1N3R w - - 2 24,e2f1,-1.93,2681
r4r2/pp3p1k/3p1qp1/2pPb1Rp/2P1Pn1P/5P2/PP1Q1P2/1K1N1B1R b - - 3 24,b7b6,-2.07,2681
r4r2/p4p1k/1p1p1qp1/2pPb1Rp/2P1Pn1P/5P2/PP1Q1P2/1K1N1B1R w - - 0 25,d1e3,-1.72,2681
r4r2/p4p1k/1p1p1qp1/2pPb1Rp/2P1Pn1P/4NP2/PP1Q1P2/1K3B1R b - - 1 25,a7a6,-2.08,2681
r4r2/5p1k/pp1p1qp1/2pPb1Rp/2P1Pn1P/4NP2/PP1Q1P2/1K3B1R w - - 0 26,a2a4,-1.88,2681
r4r2/5p1k/pp1p1qp1/2pPb1Rp/P1P1Pn1P/4NP2/1P1Q1P2/1K3B1R b - - 0 26,f8c8,-2.07,2681
r1r5/5p1k/pp1p1qp1/2pPb1Rp/P1P1Pn1P/4NP2/1P1Q1P2/1K3B1R w - - 1 27,d2c2,-1.90,2681
r1r5/5p1k/pp1p1qp1/2pPb1Rp/P1P1Pn1P/4NP2/1PQ2P2/1K3B1R b - - 2 27,c8b8,-1.98,2681
rr6/5p1k/pp1p1qp1/2pPb1Rp/P1P1Pn1P/4NP2/1PQ2P2/1K3B1R w - - 3 28,e3d1,-1.70,2681
rr6/5p1k/pp1p1qp1/2pPb1Rp/P1P1Pn1P/5P2/1PQ2P2/1K1N1B1R b - - 4 28,e5d4,-1.58,2681
rr6/5p1k/pp1p1qp1/2pP2Rp/P1PbPn1P/5P2/1PQ2P2/1K1N1B1R w - - 5 29,h1g1,-1.62,2681
rr6/5p1k/pp1p1qp1/2pP2Rp/P1PbPn1P/5P2/1PQ2P2/1K1N1BR1 b - - 6 29,b8b7,-1.67,2681
r7/1r3p1k/pp1p1qp1/2pP2Rp/P1PbPn1P/5P2/1PQ2P2/1K1N1BR1 w - - 7 30,d1c3,-1.70,2681
r7/1r3p1k/pp1p1qp1/2pP2Rp/P1PbPn1P/2N2P2/1PQ2P2/1K3BR1 b - - 8 30,h7g7,-1.37,2681
