fen,stockfish_eval
rnbqkb1r/ppp2ppp/4pn2/8/3N4/3P4/PP3PPP/RNBQKB1R w KQkq - 1 6,-1.76
1rb5/4kppp/p1p1p3/1pN1P1P1/8/8/PPP4P/2KR1B1R b - - 0 22,-7.97
8/5kBK/p5p1/1n6/7P/8/p3r3/8 b - - 7 49,11.74
rnbqk2r/pp2npbp/3pp1p1/2p5/2B1P3/2NPBN2/PPPQ1PPP/R3K2R b KQkq - 3 7,-0.23
8/8/8/5pk1/5p1p/2r3p1/6K1/8 b - - 3 55,13.15
8/6b1/4Q2k/6p1/6K1/8/8/8 b - - 7 55,-101.66666666666667
rnb2bn1/3k4/2pNP3/1p1P2p1/p6p/P5B1/BPP2PPP/R4RK1 b - - 0 22,-6.42
8/Qp2rpk1/2b3p1/7p/PP3P2/8/5P1P/2R3K1 b - - 0 28,-4.98
6k1/5pp1/p3r2p/1pN5/1Pn5/P5K1/3r3P/2R1R3 b - - 3 34,4.09
3Q4/1p5R/1kp2K2/1pr5/1r2P3/8/8/8 b - - 4 43,-105.0
2r1k2r/3p1pp1/p4n1p/1p2pP2/4P1P1/P2P3P/2q1N3/1R1Q1R1K w k - 2 24,-1.24
8/8/R2NP3/2B1k2p/5pp1/8/Pr3PPP/R5K1 w - - 4 36,100.83333333333333
rn2k2r/p2pbp1p/1pp2p2/2q5/5B2/P1NBQ3/1PP2PPP/1R2K2R w Kkq - 2 15,7.22
3rnrk1/1pp1qppp/p1n5/4P3/8/2N2Q2/PPB2PPP/R4RK1 b - - 0 16,1.04
rnbq1rk1/p1p2pp1/1p2pb1p/8/3P4/2N1PN2/PP2BPPP/R2QK2R b KQ - 1 10,0.23
5rr1/1p5k/p6q/3pBb1p/8/2K3QP/PPP3P1/4R3 w - - 3 33,-5.61
6k1/1p5r/p2p4/8/P2q1nP1/8/4R3/4K3 b - - 8 49,110.0
4r3/p4pkp/6p1/6qn/4p3/2P4P/PP2QPP1/R3R1K1 w - - 0 24,3.14
8/5kbp/3p4/p1n2pK1/8/8/8/3q4 b - - 1 55,110.0
4r1k1/8/5p1p/3R2p1/6B1/PnN1B1PP/1P3PK1/8 b - - 3 28,-8.08
2k5/2n2pNp/2Q3p1/1p6/8/P7/5PPP/2R3K1 w - - 1 39,110.0
4rrk1/p4pp1/1qp2n1p/2bp4/N2N1Pb1/3QB3/PPP3PP/R4RK1 b - - 4 16,5.56
8/ppp1k2p/4r1p1/6K1/3r4/2N3P1/PPnP3P/1RB4R b - - 1 22,101.11111111111111
7k/5p1p/6p1/5pP1/7P/P1r1p3/P1pq1P2/2R1RK2 b - - 1 40,110.0
r2qr1k1/1b1n1pp1/3b1n1p/p1pp4/Pp1P1P2/1Q1BPN1P/NP4PB/2R1R1K1 w - - 0 24,-2.63
8/1p4p1/p6p/3k3P/P3pp2/6P1/P1P1KP2/8 b - - 0 25,2.83
2kr3r/ppb2p2/2nqbp2/3p4/P3p1Pp/1NN1P2P/1PP2PB1/R2Q1R1K w - - 3 18,-102.5
r2q1rk1/ppp2ppp/3p4/4p2n/1P2P3/PR1P1P1b/B2b1P1P/2BQK2R w K - 0 15,-3.01
rnb2rk1/ppp2ppp/5q2/2bp4/3NPP2/2N1Q2P/PPP3P1/2KR1B1R w - - 0 12,2.56
r1b3k1/p1p1qppp/1p6/4P3/2BQ4/8/PP3PPP/R3R1K1 b - - 1 16,-6.0
8/8/8/3k4/1q6/2B5/3K4/8 b - - 27 67,5.28
r2q1rk1/1ppn1pbp/p2p2p1/3P4/2P1PRQ1/2N1B3/PP4PP/R5K1 w - - 1 15,-0.93
8/PK6/8/8/8/8/1k6/8 w - - 0 60,6.17
1q1r1r1k/1p2Np1p/p2p1Pb1/2p5/2P1P3/PP1P4/3Q2BP/R4nK1 w - - 0 24,2.37
1R6/6k1/2N1b1p1/7p/8/2P1PP2/1P3K1P/8 b - - 0 34,-7.61
r2q1r1k/pppn2pp/3pB3/2b1p3/4P1Q1/2NP4/PPP2PPP/R1B2RK1 w - - 1 12,6.19
2r2rk1/5p1p/p1q1p1p1/1p1nP3/8/P3B1P1/1P2QP1P/R3R1K1 b - - 1 22,0.16
8/7k/6PP/1ppp3K/p7/2P5/PP4P1/8 b - - 0 43,-12.77
r3r1k1/p1q2p2/1p1p3p/6p1/3Nn1b1/2P3B1/PP3PPP/R3QRK1 w - - 0 18,1.31
2kr3r/ppp1bBp1/1q3n1p/4p3/1P6/P1NPB3/2P2PPP/R2R2K1 b - - 1 16,3.8
8/4R2p/7k/6P1/8/5P2/P5P1/4R2K b - - 0 55,-101.0
2kr4/ppp4p/4p1p1/2P5/6Pb/8/P1KN4/7b w - - 1 27,-8.95
6k1/Q6p/5Qp1/5b2/8/8/5P1P/4r2K w - - 1 51,101.0
8/1R4kp/8/5R2/4N3/P5P1/1P3PKP/8 b - - 2 43,-103.33333333333333
r2q1rk1/ppp3pp/3p2n1/7n/2BPPp1b/2N2P1P/PPP2BQ1/2KR3R b - - 2 16,-0.46
8/pp1n2pk/2p4p/1P1p4/3N4/2r2PP1/P2R1K1P/8 b - - 0 37,1.69
r2qk1nr/1bpnbpp1/pp1pp2p/8/3P1P2/2PBPN2/PP1N2PP/R1BQ1RK1 w kq - 2 9,1.36
r1b4k/pp2q1pp/8/5r2/3p4/1B3N2/PPP1QPPP/R3K2R b KQ - 3 16,-4.31
2r2rk1/4q1p1/Q2p4/1p1Pp2p/4P1n1/2N2pP1/PP5P/R4RK1 b - - 2 25,6.12
r2qk2r/pp1bb1pp/2n1pn2/2pp1p2/3P4/PP2PN2/1BPNBPPP/R2QK2R w KQkq - 3 9,0.74
8/8/8/5p2/6kp/2r2p2/5Kp1/8 b - - 1 58,103.33333333333333
r7/3R1pbk/p5pp/1p2p3/6P1/PP2B3/2P2PP1/3R2K1 b - - 4 28,-6.11
r1q1kb1r/2pn1pp1/p1N1pn2/7p/8/1QN5/PPPP1PPP/R1B1K2R w KQkq - 0 12,1.31
8/7p/1p6/p1pPkpp1/P1Pp4/1P1B1P1P/3b1PK1/8 b - - 1 40,0.12
r4rk1/pp3p2/4p1p1/3pPP1P/5Q1b/2P5/PP5K/4RR2 b - - 0 28,-5.53
8/pR5p/4pk2/3p1p2/PP1P1q2/5P2/6PK/8 w - - 3 45,-5.41
1r2r3/1Qpk1ppp/3q1n2/3P4/2P5/P4P1P/5P2/R1B2RK1 w - - 1 21,1.93
5rk1/pppb2pp/2nb3n/3p4/3Pp2q/1NP1P2P/PPB1Q1PN/R1B3K1 w - - 2 18,-5.84
6r1/8/3pkp2/2pP4/2P4K/8/8/5r2 b - - 0 46,105.0
8/5k2/2K5/6q1/8/8/8/8 b - - 3 58,101.42857142857143
8/8/5p1K/2k2P1p/8/8/P7/Q7 b - - 1 61,-10.27
8/k7/pPp5/8/rPPK2R1/8/8/8 b - - 0 49,0.08
r1b2rk1/p2nq1b1/2pp2pp/np2pp2/4P1PP/2PP1QN1/PPB2P2/RNB1K2R w KQ - 0 15,1.79
8/8/8/3Q4/8/8/2nR2P1/2k3K1 w - - 7 60,103.33333333333333
7r/6Rp/pk2p3/1p1b1p2/3n4/1P1B4/P4PPP/4R1K1 w - - 0 33,2.81
3r4/5pk1/p4bp1/1p2p3/5p2/1B5P/PP3PK1/2R5 b - - 0 37,3.86
r2q2k1/p4pp1/2p4p/1p6/1Q1P4/1PN1p3/1PP3PP/4R1K1 b - - 1 22,-4.06
r1b2rk1/pppp1p2/2n2Ppp/4P3/8/3BR3/PPP3PP/RN4K1 w - - 0 18,1.29
r2q1rk1/1pp2ppp/p1n1b3/4P3/8/P2P2P1/3B3P/Q3KBNR w K - 1 18,-5.28
4r1k1/2r3p1/2b1p1Np/3pPp1B/2pP1P2/p1P1B1QP/2q3PK/5R2 w - - 4 39,-1.99
8/1P6/4k3/6p1/8/5K2/8/8 b - - 0 46,-5.53
r1b1kbnr/pppp1ppp/5q2/8/3QP3/8/PPP2PPP/RNB1KB1R w KQkq - 1 6,0.61
8/1P6/2K5/3Q4/8/P1k5/7P/8 b - - 0 55,-103.33333333333333
r4rk1/4Rppp/5n2/pp3P2/8/1B5P/1K4P1/3R4 b - - 0 25,2.52
r4rk1/pp2p2p/2n1Ppp1/2pp4/8/3PP2P/PPP1R1P1/1RB3K1 w - - 1 18,-1.04
r4rk1/1bp2ppp/p2bp3/np6/3PN3/PBP1P1Pq/1P3P1P/R1BQ1RK1 w - - 1 15,-0.2
r1bqkb1r/ppp4p/2n2pn1/3pp3/4P3/2NP1N2/PPP1B1PP/R1BQK2R w KQkq - 0 9,1.88
8/8/2k2B2/1p5p/pK6/8/7P/8 w - - 4 39,5.19
r4r2/pppq1p1k/2n1p1pP/4PnP1/3p1BQ1/2PP4/PP1N1PB1/R3K2R b KQ - 5 19,-5.35
5r2/4r2k/2p3pp/1p2P3/p2P1n1P/1BP5/PP1K4/4R2R w - - 0 33,3.13
r3k2r/ppp2ppp/3bpn2/3pnb2/3P4/2N1P3/PPP1BPPP/R2QK2R w KQkq - 0 9,4.47
r7/Bp2pp1k/3pq1p1/1PP4p/pP2P3/1n3P1P/4Q1P1/3R1RK1 w - - 1 33,4.52
r2r4/pp5p/3P2p1/2P1kp2/PP2n3/2n3P1/7P/R3R1K1 b - - 4 34,6.22
8/8/8/5r2/P3kppp/R7/4NKP1/8 w - - 6 51,2.48
2r1r1k1/p1qn1pp1/bp1bp1p1/3pN3/3P4/2P4P/PPB2PPB/R2QR2K w - - 3 21,1.36
r7/p6p/2p1Pk2/1p1pRp2/1P4rP/2P3P1/P4P2/4R1K1 w - - 1 27,2.93
8/8/7k/pr2p1p1/4K2p/3P3P/6R1/2b5 w - - 6 42,-5.17
rnbq1rk1/ppp1bppp/4pn2/3p4/3P4/5NP1/PPP1PPBP/RNBQ1RK1 w - - 4 6,0.39
rnbqkbnr/pp2pppp/8/3p4/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,-0.25
2R3Q1/5r2/5p1k/pP2pP2/5q2/P2K4/8/8 w - - 7 51,110.0
Qn3r1r/p2k3p/3P2p1/5pB1/P3p3/7P/5PP1/2R3K1 w - - 5 33,100.83333333333333
1nrq1rk1/p5b1/b3p2p/1p1pPppQ/3p1P2/P1P1B1P1/1P1N2BP/R3R1K1 w - - 0 21,1.79
6k1/5ppp/p7/2p5/r6r/1K2p3/8/8 w - - 0 51,-102.5
8/1p3qbk/3P2p1/6Qp/1p6/1P2pr1P/P2R3K/6R1 w - - 0 39,1.08
r3k2r/1p4pp/1Bn1b3/p1K1p3/P7/7P/1PP3P1/R4B1n b kq - 2 19,7.6
6k1/1p3ppp/3pr1q1/5n2/p7/P2Q3P/1P1B1PP1/4R1K1 b - - 1 25,1.13
1r5k/p4R1p/2p1p1pP/4P3/4B1P1/5P2/r1P1K3/7R w - - 0 27,100.9090909090909
Q7/2p5/6P1/1k3P2/8/5K2/p1N5/8 b - - 0 52,-101.25
8/7p/1PR1pkp1/8/1q5P/6P1/5P2/6K1 w - - 0 45,-2.6
q2r1bk1/pb4pp/1pn2n1B/8/3P2Q1/2PB4/PP4PP/RN3RK1 w - - 0 18,7.93
2r1nrk1/pp1q1ppp/2nbp3/6B1/1P1P4/P1N2B1P/5PP1/2RQ1RK1 w - - 3 18,1.54
r4rk1/1pnb2pp/3q1p2/p2P4/Pb4Q1/1P2R1P1/1B3PBP/R5K1 w - - 2 21,-3.69
2kr3r/2pp4/pp2p2p/2P2pp1/8/N1P1RnP1/PP3Nb1/2KR4 b - - 0 22,4.56
r3k3/pp1n4/2p3p1/3ppP2/8/1P1P2q1/P1P1K1P1/RNB4r w q - 0 21,-101.66666666666667
r1bq1rk1/ppp2ppp/2n5/3nP3/8/2bP1NN1/P2QKPPP/R4B1R b - - 1 13,7.96
8/5P2/3k2P1/2n5/2p1b2Q/P1P5/2K4P/8 w - - 1 57,10.88
r2q1rk1/3b1pbp/p1nNpnp1/1pp3B1/4P3/1BPP1Q1P/PP2NPP1/R4RK1 b - - 1 13,-1.12
rn1qkbnr/ppp2ppp/3p4/4p3/4P1b1/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 3 4,-0.36
4r3/p1p1kp2/6p1/8/4P2Q/1Pqp4/P4PPP/R4RK1 b - - 1 25,-5.68
1n1q4/r3k1p1/b1p5/p1Q5/3PP3/PBP5/2P2RPP/6K1 b - - 4 25,-10.78
3r2r1/pQp3k1/1p5p/2B5/4B3/7K/Pq5P/4RR2 w - - 18 39,103.33333333333333
1r1k4/1P6/2N1p1P1/2P5/5K2/8/8/8 b - - 2 52,-10.76
1r1r2k1/5ppp/1qp5/p2p4/8/PPQ1P2P/2P2PP1/R4RK1 w - - 1 21,1.6
rnb2rk1/pp1p2pp/2p1pn2/8/3BP3/2P2N2/q1PKQPPP/3R1B1R w - - 0 12,1.04
6k1/1P6/B7/P4p2/5Kp1/7p/5r2/1R6 w - - 6 51,101.42857142857143
8/8/8/8/5k1p/5pp1/5K2/8 w - - 0 60,-12.48
2r1r2k/p4pbp/p5p1/2p1P3/8/2P2N2/PP3PPP/3RR1K1 b - - 0 16,-2.63
r2qr1k1/ppp2ppp/3b4/4Nb2/3P1P2/2P1Q2P/P5P1/R1B2RK1 b - - 0 16,1.87
R7/2p2p2/1k6/pp6/4B1P1/2P5/PP3q1r/1KBR4 w - - 10 39,4.21
r2qk1nr/1pp2ppp/p1nbp3/3p4/2PP2b1/4PNB1/PP1N1PPP/R2QKB1R b KQkq - 3 7,-0.43
4r3/1p2rpk1/1Rp2qp1/p2p1b1p/P6P/6Q1/BP3PP1/3R2K1 b - - 4 31,5.11
8/8/8/5K2/8/5k2/r3p3/8 b - - 1 58,102.0
8/8/8/5k2/5rp1/3K4/8/8 w - - 0 63,-101.0
5rrk/1p2ppbp/3p4/p1p5/4P1n1/1PNPB2R/1PP4P/5R1K w - - 0 21,-1.53
3R4/1p3kp1/7p/p7/8/P7/1P4PP/2N1n1K1 w - - 1 30,7.49
8/2r4p/6p1/1pp3P1/1k6/1P6/2K3R1/8 b - - 3 43,4.63
2r1k2r/p2n2p1/1q3p1p/4p3/1pQ1P3/5NN1/PB3bPP/R3R1K1 w k - 0 24,-5.97
rnbqk2r/1ppp1pp1/p3p2p/8/3P1B2/2n2N2/P1P1QPPP/R3KB1R w KQkq - 0 9,-1.7
8/7K/3r2P1/p7/1p3P2/k7/P1R5/8 b - - 1 49,-4.72
rn1qkb1r/ppp2ppp/3p1n2/4p3/2B1P3/5Q1P/PPPP1PP1/RNB1K2R w KQkq - 1 6,1.46
r2qrbk1/pp3pp1/2p2n1p/2PpN3/3Pn3/1P5P/PB1NQPP1/R3R1K1 w - - 4 18,-0.12
r1bqkb1r/ppp2ppp/5n2/n2Pp3/2B5/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 1 6,1.78
5r1k/1pp3pp/p7/5Pq1/2Q5/8/PPPr2PP/R3R1K1 b - - 0 19,110.0
8/8/6k1/3R2P1/5PK1/8/8/5r2 b - - 18 79,-4.73
2kr3r/1pp2pp1/p1n1qn1p/2p1p3/4P3/2NP1N1P/PPP2PP1/R2QR1K1 b - - 1 13,1.53
r1bqk1nr/pp4pp/2pp1p2/nB1Pp3/4P3/2P2N2/P1P2PPP/R1BQK2R w KQkq - 0 9,0.1
5K2/pp6/2p5/3p1bk1/P2P4/8/1P5p/8 b - - 0 43,102.5
2k4r/2p5/1B1b1p2/4p1p1/1P2P2p/2P2P2/bN4P1/2KR4 b - - 0 25,3.42
8/3p4/5B1k/2b2B1p/n4Pp1/6P1/6KP/4R3 b - - 1 34,-102.5
8/pp1Q2p1/nkp2q1p/4N3/P1pPn3/2P5/1P3PP1/6K1 w - - 0 30,110.0
rnbqkbnr/1p3ppp/p3p3/3p4/8/1BP5/PP1P1PPP/RNBQK1NR w KQkq - 0 6,0.07
r1bq1R1k/1pp3p1/p1np3p/4p1n1/2B1P3/P1NPP2P/1PP3PN/R2Q2K1 b - - 0 13,-2.61
r2qkb1r/pppbnnp1/4pp2/3p4/1P1P4/B1P3QP/P3P1B1/RN2K1NR b KQkq - 7 13,4.87
r4rk1/p2n1qpp/2p1p3/3pR3/3P4/2P3P1/1P2QPBP/R5K1 w - - 3 21,2.63
r4rk1/p2q1ppp/4p3/3p4/4n3/4P3/PPP1N1PP/R2Q1RK1 w - - 1 15,-0.43
8/1R5p/4pkp1/1B6/8/6P1/5P1P/6K1 b - - 1 37,-7.24
r5k1/PR5p/6p1/2p5/1pPp4/1P1P1PbP/R5P1/7K w - - 1 45,6.45
Bn2k2r/p4ppp/8/1p2pq2/1b2N3/8/PP3PPP/R1BQK2R w KQk - 1 15,7.23
r4rk1/pp3ppp/2n5/1B1pBq2/1b1P4/8/PP3PPP/R2Q1RK1 w - - 3 15,1.02
r1bqkb1r/ppp2pp1/2n4p/3pp3/4n3/1BP2N2/PP1P1PPP/RNBQR1K1 b kq - 1 7,0.77
r1b1k2r/ppp5/3p4/n3pP2/6P1/3P4/PPP2PP1/R4RK1 b - - 0 16,4.23
8/8/8/p7/8/3K4/1k6/2q5 w - - 0 66,-12.67
r1bqkb1r/pp1p1ppp/2n1pn2/8/3PP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 6,1.14
8/3k4/6RP/2KP4/7r/8/8/8 b - - 4 67,-5.14
2r5/1b4kp/6p1/5p2/7P/2R2P2/2p3PK/8 w - - 2 42,-7.22
8/pp3Qpk/2p5/6Bp/8/6P1/PP3P1P/R5K1 b - - 1 28,-103.33333333333333
3R1r2/r4qkp/p1bB1p2/2P3p1/4p3/1QP1P3/P5PP/4R1K1 w - - 5 27,6.22
r1k3q1/5p2/p1Q4p/4p3/BP6/2P1B3/1P3PPP/R2R2K1 b - - 0 31,-105.0
1k3r2/pp2b3/4Q3/1qpp4/2P2P1p/1P2P2P/P2P2r1/RN2K2R b KQ - 0 19,-2.0
8/1k6/1P6/K3p3/P3P1Pp/5p1P/8/6B1 b - - 0 43,-100.76923076923077
2kr1b1r/ppp1n1pp/2nqbp2/3p4/3P1B2/N1PB1NP1/PP3P1P/R2Q1RK1 b - - 2 10,-1.51
rn1qkbnr/1p3ppp/p1p1p3/4Pb2/2BP4/P4N2/1P3PPP/RNBQK2R b KQkq - 0 7,-0.45
2kr4/1pp2ppp/p1n5/2P4q/Q7/P3BN2/4rPPP/R2R2K1 b - - 2 22,-4.41
r2q3r/ppk1b2p/3pQ3/3Bp1p1/nP2P2p/3P4/P1P2P2/R1B1K1R1 w Q - 3 18,1.52
r2qkb1r/p4ppp/1np1pn2/3p4/3P2b1/2N1PN2/PP2BPPP/R1BQK2R w KQkq - 0 9,0.21
3q1rk1/1bpnb1pp/1p2np2/4p3/1P2P3/2P1NN2/1BQ2PPP/R4BK1 b - - 1 19,-1.34
r1b1kb1r/pp3ppp/1qn1p2n/2ppP3/3P4/1PN1BN2/P1P2PPP/R2QKB1R b KQkq - 2 7,1.54
2kr1b1r/ppqn2pp/2pp1pn1/3Pp2B/1P2P3/P1N3B1/2PQ1PPP/R2R2K1 b - - 8 16,-2.82
r3r1k1/1pp2p1p/p1p3p1/4P3/3Q3b/5q2/PPP2P1P/R4RK1 w - - 0 21,-4.15
rnbqkb1r/pp2pppp/3p1n2/2p3N1/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq - 3 4,0.37
r2q1bkr/ppp3p1/2n1b2p/3p4/3p3P/3P4/PP2QPP1/RNB1K2R w KQ - 1 18,-1.74
4q1k1/p4ppp/8/n1p5/1P3B2/2PP1Q1P/P5PK/8 b - - 0 28,-2.85
2k1r3/1ppr1ppp/1p4n1/4P1B1/1P2P3/P4P2/2P4P/R1KR4 b - - 0 19,1.62
8/8/2p5/p7/3pk3/8/P4KP1/8 b - - 1 43,6.72
2R1k2r/3b1pp1/p3pbp1/qp1p4/8/1P1N4/PN3PPP/1Q3RK1 b k - 0 22,3.74
5k2/1R6/2R5/P7/8/8/5PPP/6K1 b - - 6 37,-110.0
R1b1rqk1/5p2/2p3p1/1pP1p2p/2P1P3/5PP1/2Q1B2P/6K1 w - - 1 42,1.01
3r2k1/pp1Rqpbp/2p3p1/4pb2/4N3/2P1PB2/PP2QPPP/R5K1 b - - 0 22,0.22
8/8/8/3pB3/p2P2pK/P4b2/6kp/8 w - - 0 66,-8.95
8/pr4pp/4p1k1/pq2Pp2/3P4/P1Q2N2/6PP/K1R5 w - - 2 33,3.79
1QQ5/8/8/3k4/R5p1/4P1P1/7p/7K b - - 1 49,0.0
3R4/p7/1p4p1/8/1PnkNp2/P2p1P1P/6P1/6K1 b - - 11 43,-5.91
r3kbnr/pppq1ppp/2n1b3/4P3/2Pp4/5NP1/PP1NPPBP/R1BQK2R b KQkq - 4 7,-1.13
3r1rk1/2p4R/4Npp1/pB2P3/8/2N1n3/PPP3b1/2K4R w - - 0 27,110.0
8/1p6/pbp3k1/4Bp2/PP4p1/2P1p1K1/4B1P1/8 b - - 1 37,-2.51
r3rbk1/3n2pp/p4nb1/1p6/3P4/1PN3NP/1B3PP1/R4RK1 b - - 0 22,5.64
1r4k1/p1p2ppp/2p5/3p4/PP6/2PR3P/4rPP1/5RK1 b - - 0 25,1.32
1k1r3r/pp1n1pp1/2p1pq1p/8/3PP1PP/Q7/PPP5/2KR1B1R w - - 5 18,0.19
2r1r1k1/1pBn1qp1/p1p2p2/2P5/1P1pP2p/3P2P1/6BP/3QR1K1 w - - 2 30,-2.49
r1b1k1nr/pppp2p1/5p1p/4q3/1bB1P3/2N2Q2/PPP2PPP/R1B1K2R w KQkq - 2 9,2.62
8/6k1/3p4/4bB1R/3p3P/5KP1/2P2P2/1r6 b - - 0 43,-5.26
2k4r/pbpqb3/1p5r/3pPpP1/3B1N2/2P2pP1/PP3R2/R2Q2K1 b - - 0 22,110.0
1k1r4/pp3Qpp/8/8/1n2P3/1P3N2/PKP2qPP/7R w - - 1 24,3.2
3r1q2/pp3B1k/1b3pQp/8/8/2p5/PP4PP/7K b - - 1 25,6.25
r7/P1Q5/2p1p1k1/1bPp3p/3Pp1p1/2Pq4/2K5/R7 w - - 6 45,-8.21
8/1p6/p1b5/2P1Bp2/7p/P1P1K2k/8/8 w - - 7 45,-1.35
3k1b1r/4npp1/p3p2p/1p1pP3/3P1P2/r4N2/6PP/2R4K b - - 1 25,7.8
r4r1k/p5pp/7q/2P5/3Q4/P6P/2P2PP1/R4RK1 b - - 0 25,-3.62
rn1qk1nr/p6p/2ppp1pb/1p2p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 w kq - 1 9,1.98
1R6/8/8/7p/8/5p1P/P5P1/k1R3K1 b - - 1 46,-103.33333333333333
6k1/5p2/3q3B/5K2/8/7P/1pp2P2/8 b - - 2 40,101.66666666666667
r1bqk1nr/pp3ppp/2nb4/3pp3/8/1B1P1N2/PPP2PPP/RNBQ1RK1 b kq - 3 7,0.25
r1bq1rk1/1pppnppp/p7/4P3/B2P4/2B5/PP3PPP/R2QR1K1 b - - 0 13,-1.45
8/3P1pk1/p5p1/2Nr3p/5R2/8/1PQ2P2/5RK1 b - - 2 34,-9.93
2r1k1nr/pp1bpp1p/3P1bp1/3q4/8/B2P1N2/3NQ1PP/5RK1 w k - 2 21,-2.99
2rr2k1/1p3ppp/p7/3pPpP1/1P3P1b/P2P3P/1B4K1/2R2R2 w - - 0 24,1.47
2kr4/1ppb2p1/p5np/3N4/2P1p3/1P2Pp1P/P3BPP1/3R2K1 w - - 0 27,2.19
6k1/5pbp/3p2p1/p1n5/P2p3P/1P3q2/6RK/7r w - - 2 39,-102.0
r5r1/p1k5/bp1p4/1qp1P3/4Q3/2P5/PP3PPP/RNB1K2R w KQ - 3 18,6.24
5r2/8/4R3/ppkp3P/8/P5P1/4RP1K/8 w - - 1 39,6.08
4rk2/pp6/5Q2/2p5/2P2P2/PP1p4/3Nb3/4R1K1 b - - 2 43,-8.53
8/1p3k2/5n1K/1P6/8/6r1/8/4R3 w - - 3 57,-100.58823529411765
r1b1k1nr/pp1n1ppp/2pb4/3p4/2PPp2q/4P3/PP1NBPPP/RNBQ1RK1 w kq - 1 9,-0.76
r3k3/pp1n4/2p3p1/4pP2/3p4/1PKPq3/P1P3P1/RN2r3 w q - 0 24,-103.33333333333333
6r1/pp1k1p2/2pp1Q2/4pNP1/1bb1P1p1/2P5/PP1K4/R1BN2q1 b - - 2 22,103.33333333333333
4kb1r/qp1r1p2/p1n4p/3pPpp1/1P1P4/P4NB1/5PPP/2RQ1RK1 w k - 0 21,3.77
4k3/8/3p1pp1/Q2Pp2n/4P2P/P4P2/8/1K6 w - - 0 42,6.83
r3kb1r/p1p2ppp/2p1b3/4p3/2P2B2/3q1N2/PP3PPP/RN1Q1RK1 b kq - 0 10,1.07
8/p3kBp1/6Pp/2r5/1p3K2/6P1/P7/8 b - - 1 40,5.67
rn2k2r/pp2q2p/2pb3Q/3p1b2/8/8/PPPPN1PP/RNB1K2R b KQ - 0 16,1.28
2kr3r/1bp3bn/pp1pp1p1/7p/PP2PP1q/3QB2P/2P3P1/1R3RK1 w - - 2 21,-4.1
8/8/5p2/2n3p1/5pKp/4k3/8/8 w - - 8 63,-12.76
rnbqk2r/pp3ppp/2pb1p2/3p4/3P4/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 6,-0.04
8/pR5p/1p1r2k1/5pp1/3P4/P3P1PP/1P3KP1/4R3 b - - 0 28,-7.07
3r3r/B2nkppp/2Q1p1b1/b7/4P3/2N2P2/PP4PP/2KR2NR w - - 5 21,8.79
r1b2rk1/3p1pp1/p1nq1n1p/1pp1p3/4P3/1BPPBN1P/PP3PP1/R2Q1RK1 b - - 2 13,-1.39
6k1/1p3p2/7p/3PqBp1/8/7P/1K2NPP1/7R w - - 1 30,-1.57
8/5p2/5kp1/8/5K2/7P/8/8 w - - 1 48,-5.1
8/2pk2p1/4Q3/p5q1/8/2P5/PP4PP/4R2K b - - 0 40,-110.0
8/8/8/p1rk4/P3p1Rp/1P5P/6PK/8 b - - 4 55,3.86
5k2/8/p1nR2Qp/1qP1p3/1n3p2/5P1P/5BP1/6K1 w - - 4 45,103.33333333333333
rn2kb1r/p3pppp/3p4/1pq2b2/4QB2/2P2N2/PP3PPP/RN2KB1R w KQkq - 1 9,7.75
4r1k1/5pp1/p7/8/1QP1q3/1P4PP/4nP1K/4R3 b - - 0 37,4.57
rn2k2r/pp1bppbp/1qpp1np1/8/2PPP3/1PNB1N1P/P2B1PP1/R2QK2R b KQkq - 0 10,-1.57
8/8/4P3/p2k1K1p/1PpP2pB/2P5/1P4PP/8 b - - 0 37,-100.71428571428571
1N6/p1p2pk1/8/r7/8/r5P1/5P1P/5RK1 b - - 7 40,5.25
rnbqk2r/ppp2pp1/3p1n1p/2b1p1B1/2B1P3/2NP4/PPP2PPP/R2QK1NR w KQkq - 0 6,-0.34
8/1Q6/p1p2k1p/P3pP2/4P3/2P5/2P3KP/3r4 w - - 1 42,7.15
r1b1k1nr/ppp1bpp1/3pPq1p/4n3/2P1P3/P3BN2/1P1NBPPP/R2QK2R b KQkq - 0 10,-1.33
8/7P/6k1/Q7/8/8/7K/8 b - - 0 61,-101.25
8/1R4pk/Q6p/8/4P3/P7/5KPP/3R4 b - - 3 37,-103.33333333333333
8/R7/7p/1p6/n2R3P/rk5r/8/1K6 w - - 3 48,-101.42857142857143
r1b2r1k/ppp3p1/3pP2p/2nP2Nn/3N1p2/P7/1PP4P/R2K2RB w - - 0 24,3.43
r1b1r1k1/1pp2p2/4pBpQ/p3N3/8/1P1P3P/5PP1/6K1 b - - 2 25,-110.0
R7/5k2/8/p4r2/8/P1B5/KP6/8 b - - 9 46,-5.22
1r2k2r/5b1p/Bn3p2/N3p3/3pP1P1/1p3P2/P1P5/2KR3R w k - 0 27,1.08
