fen,stockfish_eval
8/p1P5/2r5/5kp1/8/6P1/P2R1P1P/6K1 b - - 0 46,4.83
8/1k6/1P6/1K6/5PR1/2r5/8/8 w - - 5 96,5.86
r1k4r/2p1b3/1p2bPpp/2p5/P4PP1/2N2R1P/PBP5/3R2K1 b - - 0 23,-1.39
8/1p3n2/2r2k2/1p3B2/2r2R2/5PK1/8/8 w - - 20 69,-5.26
8/8/8/6pp/N1pbk3/P7/1P2K1P1/8 w - - 4 52,-5.04
r6k/7p/b5pN/p1R1Pp2/5Q2/7P/2p2PPK/3q4 b - - 0 37,1.08
8/6K1/p7/Pp3N1P/1P4P1/5k2/2Q5/8 b - - 2 72,106.0
7b/8/6k1/5p2/8/5K2/8/8 b - - 1 70,-100.0
8/8/8/2B3q1/8/5p2/2R5/1K3k2 w - - 21 72,-2.38
8/2pk1p2/3p2p1/8/3q3P/6pK/1R6/8 w - - 0 52,-7.25
3r1rk1/pp2bpp1/2p1p2p/q6P/2Q3P1/1P6/PBB2P2/1K1R3R b - - 1 22,3.79
8/5p1k/3q2p1/1P1Pp2p/2B2n1P/2P2PR1/r1KQ1P2/r5R1 w - - 10 45,-7.52
6q1/8/4rR1K/8/8/6pk/8/8 b - - 21 97,-108.0
8/7p/p1pN1k2/1p6/2PPK3/Pn3P2/7P/8 w - - 1 42,1.28
r2qkb1r/pp2pppp/2n2n2/3p1b2/3P4/1QN1P3/PP3PPP/R1B1KBNR w KQkq - 2 7,0.32
1Q6/8/8/4K3/p3N3/P7/2k5/8 w - - 3 92,106.0
3r3k/6p1/2p2p1p/4p3/R1B1P1QP/1Pb3P1/3q2K1/8 w - - 4 38,0.34
8/4kpnp/p1b2p2/P3p3/1P2P2P/4K3/6P1/2R5 b - - 6 33,-1.52
5R2/6Kp/1p4bP/1kr3P1/8/8/8/8 w - - 21 76,-4.8
8/5k2/R5p1/5p2/1P3K2/2P1N3/pr6/8 b - - 3 54,2.95
8/3rk3/p7/1p2Q1P1/8/PPKp4/2b5/8 b - - 12 58,4.0
r1bq1rk1/pp3ppp/2n2n2/1B2p3/3PP3/1N3P2/PP1Q2PP/RN2K2R b KQ - 0 12,-0.24
8/8/8/7K/3B2P1/1kQ4P/8/8 b - - 4 56,107.0
8/4bR2/3kP3/p1p5/p5B1/1P6/KP6/8 w - - 0 63,7.56
4r3/2p2r1k/1pRb2pp/pP1P1np1/P5P1/3R3P/3B1PB1/6K1 b - - 0 48,0.1
8/8/8/k3K3/8/3B4/1Q6/8 w - - 3 100,109.0
8/5p2/8/6p1/4K3/7p/7P/5k2 b - - 11 78,-100.0
8/8/4p3/4P1b1/1p4P1/2k5/K7/8 b - - 3 72,-106.0
8/1p4p1/p7/P1Pk3p/7P/6P1/5K2/8 w - - 3 54,-5.26
8/2K5/8/8/3q4/4p1k1/8/8 w - - 0 72,-105.0
8/p7/2p5/1p6/3q1r2/1P4Q1/Pk1nRP1P/6K1 b - - 1 35,-6.22
6k1/1pp3P1/3prrQ1/p6K/6R1/6P1/4q3/8 b - - 5 37,-108.0
3Q1b2/4pk2/2q2pp1/1pBp3p/1Pb4P/4PB2/5PP1/6K1 b - - 0 35,0.0
8/8/1Q6/6K1/4k3/P1P5/1P1R4/8 w - - 25 74,108.0
6r1/1R4bk/p2P2pp/2QP1p2/P1p5/5N1P/5PPK/2q5 b - - 2 28,2.76
rnbq1rk1/ppppppbp/5np1/8/4P3/5NP1/PPPP1PBP/RNBQ1RK1 b - - 0 5,-1.06
1B6/1p2n3/p1b1k3/PP3p2/2P1p1p1/2K3P1/4B2P/8 b - - 3 36,2.14
8/1kp5/8/p1p2p1p/P1N5/1P3r1P/1r6/3R1K2 w - - 4 45,-5.77
1q1r1r2/p2pn3/1pPNp2k/4PppP/2P5/P3Q3/5PP1/2RR2K1 b - - 0 28,1.76
7R/8/8/2p5/8/3K2p1/6k1/r7 w - - 0 46,-5.35
6r1/2p5/p1k1p2r/P1p1P2p/1p2N3/1P4nP/2P2RP1/R5K1 w - - 4 30,-1.12
4k3/p1p5/2p1q3/2Q5/4P3/3P1N2/PPPK1Prr/8 w - - 1 36,-3.52
1R3b2/3rkQ2/2p5/p3p1N1/4p3/6P1/5PK1/8 b - - 0 57,107.0
8/8/2k5/P3PR2/8/P2K4/8/6b1 w - - 1 70,8.45
4rb1k/3n1pp1/1qr2n1p/pp1p4/3P1B2/P3P2P/1P1QNPP1/2R2RK1 w - - 0 20,-3.02
5rk1/2p1b2q/1p6/2p1p1p1/p1P1N1b1/P2PBnNr/1P3PK1/2RQ3R w - - 4 50,-6.64
3k4/8/4pp1p/P3N1p1/8/6PP/5PK1/8 w - - 0 40,5.96
4bk2/2R2p1p/ppp1rB2/3p2P1/3P1PP1/6K1/PP6/8 b - - 0 39,2.8
8/p6p/8/1k1n4/1P2R2P/2PN1p2/2r5/7K b - - 0 43,-1.4
7k/4n1p1/7p/pp2p3/3qB2P/P5P1/1PQ2P2/6K1 w - - 0 33,1.16
5q2/5P2/6K1/1k6/8/8/8/8 b - - 6 77,-101.0
8/8/1k1nN3/3B3p/1P1P1pb1/8/5K1P/8 w - - 6 44,1.55
3r4/5pk1/pp1q1npp/2p5/2Pp4/1P3N1P/P2Q1PP1/4R1K1 w - - 2 30,-1.94
8/K7/8/8/8/4k3/8/R7 w - - 1 72,100.0
8/2p1kr1Q/pp4P1/4p3/2n1P3/2P3K1/8/8 b - - 0 39,4.09
2krr3/1pp2ppp/p1n2q2/2PN1b2/2Q1n3/4BN1P/PP3PP1/R3R1K1 b - - 2 15,-0.11
8/8/3p4/2bP4/5k2/6p1/p1N3K1/8 w - - 0 66,-10.1
1n2r3/5pkp/6p1/pQ4q1/3N4/1PP4P/2KR1PP1/8 b - - 11 38,2.38
5r1k/1R4pp/1p2B3/2p1P3/3b1P1P/6P1/1q4QK/8 b - - 8 37,2.58
8/5p2/p2k1n2/8/1P1K4/P7/8/5R2 b - - 4 63,5.13
2rqnrk1/nB1pbppp/p3p3/4P3/P7/2N1B1P1/1P3P1P/R2QR1K1 b - - 0 16,1.75
r1q2r2/1p3pbk/3p2p1/p2P1P1p/P5nP/1NPB4/1P1Q4/1K2R2R b - - 4 26,2.39
1r3k2/5Bp1/2pq4/6P1/3P1pPK/2P2P2/Q7/8 b - - 0 36,-1.84
4r1k1/3pbp2/3p2p1/p7/1p1PR1QP/P1P1N3/qP3PK1/8 w - - 0 33,4.07
r2r4/1pb1q1k1/6p1/p2pP2p/5P1P/6P1/PP2Q3/1K1RR3 w - - 1 25,-1.15
r2qk2r/1bp2pp1/pb1p1nnp/1p1Pp3/4P3/2P1BN2/1PBN1PPP/R2Q1RK1 b kq - 1 15,-1.84
8/5b2/5K1k/8/8/8/6R1/8 b - - 1 76,102.0
6r1/8/7P/4k1P1/4p3/8/5RK1/8 w - - 1 71,5.01
8/5p2/8/7p/6k1/8/5K1P/8 b - - 8 53,-6.88
3R4/r4p2/4p1n1/2p1k1pp/4P3/5PP1/4BK1P/8 w - - 0 53,-1.47
r4rk1/ppn1qpp1/2n1p2p/2P5/2P2PPb/3NB2R/PP2Q3/2KR1N2 b - - 0 21,1.36
8/1KR2pk1/1R6/8/8/8/8/q7 w - - 58 147,0.0
3k2rR/4bqp1/2rp2p1/1p1Np1P1/4PP2/pPP2R1Q/P4K2/8 w - - 7 43,5.25
8/2k2p2/1pP1p1p1/3pP3/3B1PP1/1PR2K2/1r6/8 b - - 4 45,5.15
8/8/8/5k2/p7/1rB5/2K5/8 w - - 4 74,-4.75
4R3/3r3K/p7/P2r1kp1/5p2/8/8/8 w - - 0 67,-102.0
r1b4r/ppkn1Np1/2p1Qn1p/q1b5/4PB2/2N5/PPP2P1P/2KR2R1 b - - 4 17,4.26
1Q1r2r1/P7/8/2Qpk3/8/8/1KP5/8 b - - 0 55,5.11
8/1p1r4/p4R2/P4KPP/1k3P2/8/8/3q4 b - - 3 50,-8.97
8/8/8/5k2/8/5PP1/2r2K1R/8 w - - 9 69,4.88
8/8/8/7P/4r3/6PK/8/1k3q2 w - - 8 66,-109.0
r4bk1/1q1b2p1/1P1p1p1p/r2Np3/2P1P3/R1RQBP1P/6PK/8 w - - 6 47,3.7
8/8/r4kp1/5p2/8/7R/1R3K2/8 b - - 8 68,3.04
2r3k1/5pp1/8/1pPpPP1p/1r1Pq1PK/R6P/P4Q2/3R4 b - - 0 35,2.98
8/6pk/5p2/4p2p/2p3nP/2Pq1QP1/1Pb2B2/4R1K1 w - - 52 80,-1.68
1q3k2/5b1p/5Qp1/3N1p2/8/7P/PP4P1/2r3K1 w - - 6 36,-5.84
4b3/8/2K2P2/1p5p/pP4p1/Pk4B1/8/8 w - - 1 63,-5.72
r3k2r/p1ppqpbp/b1p3p1/4P3/2P2B2/2P5/P3QPPP/2KR1B1R b kq - 3 12,-3.55
8/8/8/8/2k5/8/4r3/1K6 b - - 11 102,-107.0
8/4r3/6k1/7p/7P/2P3PK/P2Rr3/8 w - - 10 65,-4.25
8/8/8/2K5/6p1/8/2k5/5r2 b - - 1 78,-103.0
8/r6k/4R3/6PP/8/6K1/8/8 w - - 1 70,6.5
r2qkb1r/pp1nnp2/2p1p1pp/3pP3/3P4/1NPB4/PP3PPP/R1BQ1RK1 b kq - 0 12,1.09
1b2r1k1/3q1pp1/p6p/1P3b2/2QB4/4PB1P/1P3PP1/2R2K2 b - - 0 40,2.27
r7/5p1B/5k2/3pp3/6PK/p4P2/2P5/1R6 w - - 2 50,1.0
r2q1rk1/pn2ppbp/3p2p1/1P1P2B1/4N1b1/1P3N2/P2QBPPP/2R3K1 w - - 4 16,1.43
Q2Bq1k1/8/5p2/1p1p3p/3P2PP/8/5P1K/4r3 b - - 0 45,-4.25
5K2/R7/8/kr6/6P1/6P1/8/qq6 b - - 1 74,-105.0
r7/p2Rbkp1/1p2p3/2p5/2P1nP2/4B2p/PP4PP/5R1K w - - 0 23,3.59
4r1k1/p4p2/2b5/8/2p2q2/2Q5/PPP3P1/6K1 w - - 3 41,-106.0
8/5p2/1P2k1p1/5p1p/3P3P/bb4P1/5KB1/8 b - - 2 42,-5.45
5k2/3R3P/5K2/8/8/8/7r/8 b - - 12 87,0.0
1r6/p6p/P4P2/3Pk3/8/1Bp5/2K5/8 w - - 4 45,-5.14
2r1r3/p3q1k1/1ppb1n2/3pN1pp/3Pb3/1N2P1P1/PB1Q1PB1/2R1R1K1 w - - 2 31,3.37
2k4r/pp1rqp1p/2p4p/3pP3/3P1P1n/2PQ2P1/PRP4P/1R4K1 b - - 0 21,-1.55
r3n3/ppp2kpp/5p2/2Q2P2/8/8/P1P1b1PP/6K1 w - - 1 31,-1.27
r1q2rk1/1QBnppb1/5np1/p1p3Np/P2PP1bP/2P3P1/1P4B1/RN3RK1 w - - 2 18,1.0
r4rk1/1pqnbppp/p2ppn2/8/P2NPP2/2N5/1PP3PP/R1BQ1R1K w - - 3 12,0.15
4r1k1/1p4pp/p7/3P1b2/8/2N5/PP3KPP/3R4 b - - 3 22,1.63
5rk1/pR3pbp/1q3np1/8/8/1B2PQ1P/PP1r1PPB/5RK1 b - - 0 21,3.93
8/p2r1pk1/4r1p1/8/2P1P2Q/3p4/PP1K2P1/8 w - - 3 36,-1.15
8/8/1k3K1P/3Q4/8/8/8/8 b - - 2 59,106.0
4r3/1p4k1/pn6/2pPp1p1/2P1P3/3q4/PP5Q/K4R2 w - - 0 38,2.81
3B4/p6k/7p/8/7p/6p1/r4P2/6K1 b - - 3 57,-7.38
rnk1r3/p7/2P1q1Q1/B7/8/6P1/4PP1P/2R3K1 w - - 1 27,5.11
6k1/5NP1/6P1/7K/4pqP1/7Q/7r/8 w - - 1 73,-11.14
4R3/2r3p1/3kP3/5PP1/5P2/3B1K2/8/3n4 b - - 6 59,4.89
5rk1/1p1n2pp/2p5/p2pPP1b/Pb1N4/3R2B1/1PR2P1P/7K b - - 2 27,0.28
1n2r2k/r2n2p1/p4pPP/5P2/2B2Q2/2P5/2P2P2/2KR3b b - - 2 29,5.46
4B3/8/8/5pK1/1k3P2/3QP3/8/8 b - - 8 77,109.0
6Q1/8/6k1/p1BK4/P7/8/7N/8 b - - 4 74,108.0
7k/5K2/6R1/8/p1p4p/P1P4P/8/8 w - - 1 57,109.0
8/2p2p2/1k5p/4Bp2/8/4K3/7P/8 b - - 5 46,5.09
8/8/p2k3P/P7/5K2/3bN3/8/8 b - - 0 107,0.33
8/2p5/1kn5/2p5/PpPr4/4R1B1/P7/4K3 w - - 11 51,-1.94
r1bqrnk1/pp4b1/2p3pp/3p4/3P4/2PQPN1P/PP1N1P1B/R4R1K b - - 1 16,-0.94
4r1k1/p4r2/8/p1B1Ppb1/4p3/1P6/P5PP/3R1RK1 w - - 2 30,1.36
8/8/8/8/2k5/1p2K3/8/7q b - - 1 67,-106.0
8/1Rb3rk/6Qp/P1pPp3/4p1B1/7P/5P1K/8 b - - 0 42,5.43
6k1/2B3p1/r4p1p/8/p4P2/2bP3P/2R2KP1/8 b - - 3 35,-3.38
Q7/7k/8/6p1/KP4P1/2b5/8/8 w - - 1 78,13.23
3k4/8/1PK5/5NP1/4p3/5p2/5P2/8 b - - 6 71,107.0
3k4/4R1P1/p4p2/7p/1rp1KP1P/7b/1P6/8 w - - 0 55,6.06
1r4k1/2q2p2/p1bRp1p1/2P1P1P1/2PQpP2/Pr6/1N4K1/1R6 w - - 0 34,-3.66
3b3r/2p3p1/kp4b1/p1p1P3/P1NN3p/1P5P/2PB1rP1/5RK1 w - - 0 39,-1.93
k7/1R6/2K5/p1ppp3/P1P1P3/2PP4/8/8 w - - 0 67,107.0
8/6k1/4K3/5p2/8/8/6p1/8 b - - 1 72,-102.0
8/8/2q1K1p1/8/8/kr6/8/8 w - - 2 76,-106.0
3r1rk1/1pp2pp1/pbp4p/8/4P1n1/1N3PP1/PPP3K1/R1B1R3 b - - 0 22,-1.02
rnb1k2r/pp3ppp/2p1pq2/5n2/1BP5/2N2B2/PP3P1P/R2QK1R1 w Qkq - 8 13,2.07
r1bqr3/2kn1R2/2p1p1N1/1pPp2bp/p2P4/2NBP1P1/PP3Q2/2R1K3 b - - 1 24,1.82
5n2/8/3k4/1B3p2/1P5r/P7/3K1P1p/7R b - - 4 39,0.03
r1bqk2r/pppp1ppp/5n2/8/2PPP1n1/2N5/PP4PP/R1BQ1BKR b kq - 2 8,2.71
6r1/pn2brk1/1p1p1pp1/2pPn2q/2P1PRNP/2B5/P3QR2/5NK1 w - - 7 34,1.12
8/2pk4/pp6/n2K4/6Q1/2P5/8/8 b - - 24 55,7.95
8/8/2k5/5p2/P7/3NK3/8/8 w - - 3 79,10.77
8/8/8/5Kp1/3k1bP1/8/8/8 w - - 4 68,-100.0
3r4/1p3k1p/pB2q3/P4p2/8/8/b4PP1/Q4BK1 b - - 9 49,-1.69
3r4/5kpp/pr1B4/1n2Pp2/N4P2/1P6/P5PP/3R2K1 b - - 4 33,-3.22
8/b7/6p1/1k6/8/7p/1K6/5q2 w - - 0 66,-106.0
8/2p2p2/p3p1p1/4P1kp/1P6/P4bP1/2B4P/6K1 w - - 1 43,0.0
k1K5/2P5/P7/2P5/7P/3B4/8/8 b - - 0 76,107.0
6k1/5p1p/4p1p1/P7/4bP2/8/R4KPP/2r2B2 w - - 4 42,3.09
8/8/8/8/8/6kp/1r6/7K w - - 6 93,-109.0
r2q3r/1p3pk1/pn1p2p1/3n4/3N2Qp/3B4/PPP3PP/2KR3R b - - 1 21,1.1
8/8/7P/5k2/4p3/4Q3/2P2P2/6K1 b - - 0 53,104.0
8/8/8/2r5/8/4bk2/8/R2K4 b - - 67 116,0.0
8/8/1P6/2K1pp2/1R6/P3k1P1/r7/8 b - - 0 47,5.56
8/3R4/4K1k1/5p1p/5P1P/4P3/6P1/8 b - - 32 75,107.0
8/p2r1k1p/1p2R1p1/1N6/8/6P1/Pb5P/7K w - - 1 31,-2.38
1Q6/3k4/2q5/1pp5/p2b2K1/P2P2P1/1P6/8 w - - 0 46,-5.28
5rk1/2p2ppp/p5r1/4Q3/8/5q2/4NN2/1R1R1K2 b - - 0 33,-1.54
r2q2rk/1pp1bppn/3p2bp/PN1Pp2n/1BP1P3/5PP1/4QNBP/2RR3K b - - 6 31,1.54
r7/5ppk/1p1Q1P1p/p1p5/Pnq5/6Bb/1PP1R2P/4R1K1 w - - 1 28,2.41
8/2B5/6r1/3p3K/3PbP1P/2P1k3/8/8 w - - 33 83,-7.27
8/8/6R1/5p2/P6P/2Bkn1P1/2r5/2K5 w - - 2 57,-1.52
r1r3k1/np3p1p/1p2pp2/3p1b2/P2P4/2P1P3/3NBPPP/2R1K2R b K - 6 20,-0.35
5rk1/1p2q2p/3p2p1/pNpPp1b1/PnP1PrB1/5P1P/1P2Q3/3R1R1K b - - 2 25,-1.16
1Q6/8/8/8/8/6rk/1K6/8 w - - 1 67,2.41
5R2/p5k1/1p2b2p/1P2N1p1/P7/7P/r4P1K/8 w - - 5 54,-1.75
2r2k2/p4b1p/5p2/Pp1n4/3P4/4NN2/5PPP/4RK2 b - - 7 37,-1.38
8/8/7Q/8/2k2K2/8/8/8 w - - 3 95,104.0
5B2/3k4/3n1p1p/1p2pPp1/4P1P1/3K2P1/8/8 b - - 39 66,-2.48
8/pp1b4/3p4/4k1p1/8/P1P2PK1/3R4/8 w - - 1 34,2.95
r5k1/5pb1/2p3p1/2Pb3p/1Q1N1B1P/4PqP1/2P5/1KR5 b - - 1 50,-2.1
8/3P4/8/1B6/5k1p/8/3r2K1/8 w - - 18 75,-5.38
3r4/p4pk1/Pppp2pp/4p3/KPP1Pr2/2P4R/2BR4/8 w - - 4 34,1.63
5R2/p2q2pk/3n4/3p3P/PppP4/1P6/2KQ4/8 w - - 0 38,2.3
2kb4/5q2/2P5/1Q6/1N1P4/1K6/1P6/8 w - - 1 68,6.32
2b5/5p2/1k2p1p1/4P2p/3p1B1P/1pb2PP1/p3P1K1/2R2B2 w - - 0 52,-6.28
4r1k1/2qnbpp1/p1b2n2/P1P1pQ2/1p6/1N2B1PB/2P4P/3RR1K1 b - - 1 26,0.01
1k6/pp3p2/8/2prn2p/5B2/r1P2P2/P1P3PP/R5K1 b - - 1 29,-5.73
8/5p2/2p1k1p1/p1prP2p/P1b2P1P/BrP1R1P1/8/R3K3 b - - 1 37,-3.37
5rk1/5pp1/4r3/pq1pNbP1/3P1P1Q/2P1R2P/6R1/4K3 w - - 0 47,-1.44
3r4/1pp1b3/2n1pNk1/p1n1P1p1/6Pp/1PR2N1P/1P2KP1B/8 w - - 0 35,-1.52
4k3/8/5K2/3R1B2/8/8/8/8 b - - 16 113,109.0
8/6Rk/5K2/8/7r/8/8/7q b - - 3 103,-102.0
R2bk3/8/1q6/p3Q2p/P6P/6P1/5P2/6K1 b - - 0 44,7.49
kr5r/pppq2pp/3p1p2/2n1pP2/b1P1P3/P1PPN1P1/3Q2BP/1R2R1K1 b - - 2 20,0.26
br4k1/q4pb1/3N3p/2p3p1/4r3/3NP1P1/2Q2P1P/2RR2K1 b - - 1 40,0.0
r1q2rk1/p2nbpp1/4p1p1/3p4/3p1BQ1/2P4R/PP1N1PPP/5RK1 b - - 1 18,-1.66
8/p4pK1/Pk4p1/5r1p/4PP1P/6P1/R7/8 b - - 0 56,5.98
5r2/p3k3/2b1p3/2p5/3r4/3BK3/P1P3PP/R3R3 b - - 2 25,-1.08
1r3k2/6pp/3p4/1r1Pp3/R6P/Pn4PB/5PK1/1R6 w - - 1 35,1.49
8/5p2/8/7p/6p1/7k/1r3r2/4R1K1 w - - 0 62,-106.0
1b6/8/8/2k5/8/8/7p/7K b - - 19 250,0.0
5Q2/8/2r4k/6pp/8/6PK/8/8 b - - 1 55,3.88
r1k4r/p1p2Q1p/1p6/4q1P1/4p3/8/PP4P1/2R2R1K w - - 2 24,1.65
8/3k4/1p1np2p/5pp1/PK1P4/5PP1/4B2P/8 b - - 2 47,0.0
rn1q1rk1/1b1nbppp/p3p3/1p1p2PP/3NP3/P1N1B3/1PPQ1P2/R3KB1R b KQ - 0 13,1.09
8/8/1PK5/4R3/8/6k1/8/1r6 b - - 0 79,4.73
3r4/1p6/p2N1k2/2BbR3/5P2/1P3K1p/6rP/8 w - - 5 40,2.89
5k2/2p2pp1/b6p/2P5/3N1p2/3P3P/4K1P1/8 w - - 4 31,-1.99
2r3k1/1r1nb1p1/1B1p2qp/p1PPpp2/Pp2P3/5P2/1N3QPP/2R1R1K1 b - - 0 32,-3.01
q2r2k1/3rbpB1/3np2p/2p5/p1P3P1/P1Q4P/1P1N1P2/3RR1K1 b - - 0 38,-1.13
4R3/3p3k/8/2q4p/3p4/P3p3/1P6/1K4R1 w - - 6 51,-2.79
1K6/R7/1k6/8/3q4/8/8/8 w - - 32 72,-100.0
r1bqk2r/ppp2ppp/2n5/2bp4/3Pn3/3B1N2/PP3PPP/RNBQ1RK1 b kq - 0 8,-1.22
6k1/ppNb1p2/3p1n1p/3P2p1/8/5B2/PPPK4/4R3 w - - 0 29,4.27
1r4k1/1r3p1p/2Q3p1/8/P7/7P/5PP1/6K1 b - - 4 38,-0.34
8/8/5b2/8/8/5k1K/8/5q2 w - - 0 81,-109.0
r2q1r1k/pp5p/2n5/5pp1/2bPn3/1Q2NN2/PP3PPP/R4RK1 w - - 0 17,0.35
2r2r1k/p4pp1/1p3b2/2p4q/4b3/1P3N2/P1Q2PPP/3R1RK1 w - - 0 21,-0.2
r1bqk2r/4bpp1/p1pppn1p/8/4P1P1/1PN4P/P1P2PB1/R1BQK2R w KQkq - 0 11,-0.07
3k4/3P2p1/2p5/p7/Ppq2P2/2n3Pr/2QR4/2K1R3 b - - 0 41,5.51
q2r2k1/5pbp/4pnp1/1pPb4/3P4/2B2BRP/r2N1PP1/1Q2R1K1 b - - 13 29,-1.12
8/8/5K2/3k4/8/8/8/4r3 b - - 7 69,-100.0
8/3B4/6p1/p1p5/Pr1b1Pp1/7p/3k3P/5R1K w - - 2 92,-5.61
8/8/8/8/6Q1/4K3/8/4k3 w - - 15 81,109.0
3rr2k/2q1bpp1/p1n3b1/4pN1p/P1pPP1nP/1pP2QN1/1B3PP1/1B1RR1K1 w - - 2 28,-1.16
8/5pkp/p5p1/2n1P3/5PP1/2P1K3/Rp2P2P/1r6 b - - 0 36,-5.93
1r6/4R3/1r4p1/1N1Bk1n1/P1R5/7p/KP4b1/8 b - - 1 49,-1.29
2b2r1k/4Q2P/p2pN3/4n3/5P2/1P6/4q2K/8 w - - 2 38,-100.0
3r2k1/2r2p2/p3pP1B/Pp1pP2B/1PpP1nN1/8/3Q3R/6K1 w - - 1 41,106.0
r4rk1/3nbpp1/4p2p/1pp2b2/q2Pn3/2P3PP/PB3PBN/R1Q1R1K1 w - - 0 17,-2.22
r5k1/1q3ppp/8/8/pn6/N2pB1Pb/PP1Q3P/2R3K1 b - - 0 25,-5.73
3qr1k1/bp3pp1/p1n4p/3p4/3PnB2/2N2N1P/PPQ2PP1/3R2K1 b - - 14 31,-0.21
8/8/2P5/2k3P1/7q/5B2/6K1/8 w - - 0 68,-5.28
3r4/5p2/2k2P1B/p7/6PP/1p6/1P2KP2/8 w - - 2 40,-3.14
8/8/7p/5R2/2pk4/8/7r/2K5 b - - 2 61,-5.65
8/3b4/8/6P1/2k5/Bpp4P/6P1/2K5 b - - 1 43,-6.6
r7/2k3P1/4p3/8/6NK/2P5/p6P/8 w - - 0 56,-6.87
8/8/3Q4/8/8/1k6/4K3/8 w - - 27 76,106.0
3r3k/1p1rR1p1/5pq1/Q6p/6bP/2N5/PP6/2K1R3 b - - 1 31,-3.86
3rnrk1/4qpp1/1p2p2p/p7/1bPB4/1P1R1QP1/P4P1P/3RN1K1 w - - 2 29,2.4
1r6/2bP2k1/2P2p2/1B4rQ/P3p3/4P3/5Pp1/6K1 b - - 0 53,-6.51
4r3/3r1k2/1p4p1/2pP2Pp/p1R1K3/P4P2/1P6/3R4 w - - 11 42,0.0
r7/1bp2pk1/1b1p1n2/p2Bp3/4P3/N1P5/PP1NK1P1/R3Q2q b - - 0 22,-5.92
rnbq1rk1/pp3pbp/5np1/2pp4/3P4/1PN1PN2/PB2BPPP/R2QK2R b KQ - 0 9,-0.02
8/3Rbpk1/p3r1p1/7p/7P/5RPK/P7/8 w - - 7 39,2.06
8/3r4/8/8/5K2/8/8/6kq b - - 1 84,-106.0
4k3/5pp1/p1q5/4pP2/6P1/b7/1B3Q2/2K4R w - - 1 39,-2.54
8/6k1/2r1pp1R/8/P7/2P5/3K2PP/8 w - - 1 38,2.87
8/4k3/P4np1/1NK1p2p/4P3/6P1/7P/8 b - - 0 49,6.32
8/6p1/2p2pkp/8/3K4/7P/5P2/8 b - - 2 52,-5.93
rn1qk2r/pb2bppp/1p2p3/2ppP3/3P3P/3B1N2/PPPBQPP1/R3K2R w KQkq - 0 10,1.62
8/1pk3R1/2p2p2/p4r2/P1B5/1Pb1P3/4KP2/8 b - - 15 47,0.0
4R3/8/8/4p1p1/4k3/6K1/8/r7 b - - 13 65,-3.97
5r1k/1p4r1/2p1P1b1/p1Rp1P1p/6Bq/1P4RP/P2Q3K/8 b - - 0 31,-2.04
5r1k/2p3p1/1p1p1qb1/pPb1p2p/P1P1PrP1/3R1N1P/3NQPR1/5K2 b - - 1 38,-2.69
1b1r4/pb3r1k/1p5p/3p1q2/3B1p2/P1N2P1P/1P1R2P1/3QR2K b - - 7 40,2.01
5R2/8/3p4/1Kb1p3/4k3/8/8/3r2q1 b - - 1 90,-105.0
2q3k1/3b2p1/4p1p1/p2pP1Q1/np1P4/8/PP1N1P2/5BK1 w - - 1 30,1.3
3r1rk1/pp3ppp/3b1n1q/8/2P5/1P3N2/P5PP/R2Q1R1K w - - 2 19,-5.89
8/8/3pk2p/1P4p1/2P1K1P1/p6P/Nr6/8 w - - 4 46,-7.28
1rbqr1k1/5pbp/ppn3p1/2p1p3/P1NpPn2/BP1P1B1P/2P2PPN/R2QR1K1 b - - 4 16,-1.22
8/2p1kp1p/1p1bnnp1/p3p3/P3P3/1P2BB1P/1NP1KPP1/8 b - - 2 23,-0.04
r5k1/5p2/1p3pp1/3p4/3P4/1Pr1R1PP/P4P2/R5K1 b - - 1 26,0.29
6k1/1q1nbp2/4bnp1/4p3/pp2P2P/2rB3P/P1PBQ3/1KNR2R1 b - - 1 25,-2.05
b3r1k1/5pp1/1p2pq1p/p7/8/2P5/PP1RQPPP/3R2K1 w - - 0 27,3.65
2r2r1k/6n1/4p1pq/pp1P3p/4B2P/4P1R1/p7/4Q1RK w - - 0 35,2.76
4k3/R4p1p/4p1p1/p1rpP1P1/Pp6/7P/1PPK1P2/8 w - - 3 31,1.72
r6k/1p2p1bp/p1n3pq/3p4/3P2Q1/1N5P/PP3P1K/3RR3 w - - 6 24,1.41
8/6P1/8/2k2K1N/p4P2/8/B2b4/8 w - - 1 67,101.0
8/8/1k5P/5Np1/2PK4/5p2/5P2/8 b - - 0 68,100.0
8/8/4R3/8/2K5/8/8/1kn5 w - - 83 119,0.0
3r4/8/5p2/8/8/P3pk1P/4q3/6RK w - - 1 44,-108.0
8/5p2/4p1k1/p3P1pp/5P2/4K3/6P1/8 w - - 0 56,-7.42
8/8/8/r7/1kp3R1/7K/6p1/8 b - - 1 82,-5.71
8/8/8/8/6kq/8/8/5KN1 b - - 3 76,-102.0
8/5q2/8/8/1R6/1K1k4/8/8 w - - 3 77,-60.3
2r3k1/1r3p2/p6p/8/2p1b1PP/2bpB3/3R2P1/4KB1R w - - 2 32,-6.95
rq5r/1p2k3/2p1p2p/P3nnpB/1P1p4/N7/1BQ2PPP/4R1K1 w - - 0 22,5.19
2k2r2/1ppq3p/pbn2P2/3p1bp1/P2P4/2PB1NBP/5PP1/R2Qr1K1 w - - 0 20,1.0
