fen,stockfish_eval
r1bqkbnr/pp2pp1p/2np2p1/8/4P3/3B4/PPPQ1PPP/RNB1K1NR w KQkq - 0 6,0.07
r5k1/1bq2p1p/2p2Bp1/1p1p2N1/1b6/3BP3/2Q2PPP/2KR4 b - - 2 22,1.62
r4nk1/5pp1/2P1r2p/p3N3/Pp2nP1q/1Pp1P2P/2R1R1PB/3Q2K1 b - - 4 37,2.92
2k5/1p6/8/2p2K2/1r6/8/5b2/q7 w - - 0 54,-102.0
3B4/p1n4p/2p3k1/4p3/4P3/2NP4/PPP3PP/5RK1 b - - 5 28,-9.0
4r1k1/1p4pp/p5q1/P2p2r1/1PnN1R2/2P3P1/4p1Q1/2B2RK1 w - - 0 33,3.39
8/8/p1K5/P5k1/3q3p/7b/8/8 w - - 2 60,-101.42857142857143
8/3nkp2/4pn2/3p4/1P3q2/2PP2p1/PQ6/1K1R4 w - - 2 27,-3.59
8/8/N7/8/3nkp2/8/2b2K2/8 w - - 12 54,-2.99
5r1k/p1Q5/p7/3p2p1/P3p2p/4Pq1P/6RB/7K b - - 8 37,-3.32
1r3rk1/2q3pp/5p2/p2p1b2/1RpP4/P3PP2/3Q2PP/2R1N1K1 w - - 0 27,-2.03
r1bq3r/ppp1k3/3p1b1p/4n3/3pP3/1B4Q1/PPP2PPP/RN3RK1 b - - 1 13,1.91
1r3r1k/ppp1b2p/3p2pB/8/3q4/7Q/PPP3PP/R4R1K b - - 1 19,-0.05
r3r1k1/p2q1pp1/1p1p2np/2pP4/5n2/P3RN1P/1PB2PP1/3QR1K1 b - - 2 22,1.36
3r2k1/1pp3pp/p2rp3/1b2N3/2pP1qPP/2Q5/PP6/K2RR3 w - - 0 24,-2.75
r2r2k1/1p3pp1/pn1bp1p1/1n1p4/1P6/1NPNP2P/RP3PPB/R5K1 b - - 13 22,0.12
r4rk1/p1p1ppbp/1pb2np1/8/3N4/2N2P2/PPPP2PP/R1B2RK1 b - - 0 13,0.7
4r1k1/p6p/1p4p1/2p3q1/8/1P4P1/P3pPBP/3R1RK1 w - - 0 24,-5.1
r1b1k2r/ppp2Qpp/2p5/4N3/3q4/2n5/P1P2PPP/R1B1K2R b KQkq - 0 10,-110.0
rn1qkbnr/1p3ppp/p3p3/3pN3/3P2b1/2N5/PPP1BPPP/R1BQK2R b KQkq - 1 7,-0.08
r7/1b4kp/1p1qprp1/pB1p4/P1pP4/2P2N1P/1P3QP1/4R1K1 w - - 3 27,-2.23
8/3N4/1k6/1pR5/p2PK3/r1P5/5r2/8 b - - 1 52,0.74
r1bqk1nr/pp3pp1/2pp3p/n2Bp3/4P3/2NPPN2/PPP3PP/R2QK2R w KQkq - 0 9,-0.15
2rqk1nr/pp1bppb1/3p2p1/3N3p/2nNP3/3BB3/PPPQ1PPP/2KR3R w k - 6 12,0.86
2rq1rk1/ppb2pp1/8/3pNQ1p/3PnP1P/P7/1P2B1P1/2RN1RK1 b - - 0 22,1.89
r1b1kb1r/ppp2ppp/2n2n2/8/2P5/5P2/PP4PP/RNB1KBNR w KQkq - 1 9,-1.86
r1b2rk1/2q1ppbp/p5p1/1p6/3N4/1PP2N2/P1B1Q1PP/5RK1 w - - 0 18,-4.3
3r2k1/1b1r1pp1/7p/1p5R/2pqP1QP/3P4/6P1/1B1R3K w - - 0 36,-3.93
1k6/pp4pp/8/4n3/1b6/8/P5PP/7K w - - 0 30,-8.27
5rk1/3rNp2/3P1p1p/1p6/b3p3/8/6PP/3R2K1 b - - 1 28,6.38
rn1qkbnr/pp1b1ppp/4p3/2p1P3/2Bp4/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 6,0.1
r1b2rk1/pp2pp1p/2n3pB/2p5/3bN3/3P2P1/q3PPBP/1R1Q1RK1 w - - 0 15,3.29
r2qkb1r/pppn1ppp/4pn2/3p4/3P1Pb1/2PBPN2/PP4PP/RNBQ1RK1 b kq - 0 7,0.2
rn1qk2r/pbppppbp/1p3np1/8/8/2P2NP1/PP1PPPBP/RNBQ1RK1 w kq - 1 6,0.24
5rk1/2qr1p1p/4pRp1/1p2P1Q1/p1pP4/P1P4P/1P4P1/5RK1 b - - 7 28,-2.07
r3k2r/p1q1n1bp/2pp2p1/4pb2/4B3/2P2Q1P/PP1N1PP1/R3K1NR w KQkq - 3 15,-1.73
r2k4/3n1p2/ppp4B/3pPp1p/3P3P/2P2N2/PP6/RN2K2R w KQ - 2 18,9.12
rnbq1rk1/pp2bppp/2p1pn2/3p4/2PP4/5NP1/PP1NPPBP/R1BQ1RK1 b - - 0 7,-0.33
8/8/5k2/pp6/4p1r1/bP2PbK1/P4P2/6R1 w - - 0 39,-102.5
1rb2k1r/p3q1bp/5pp1/QppBp3/3pP3/2P2N2/PP3PPP/R4RK1 b - - 0 16,1.05
5R2/8/4p1p1/4p1kp/3q4/7P/6P1/5K2 w - - 2 48,-5.79
rnbqk2r/ppp1bppp/3p1n2/6B1/3QP3/5N2/PPP2PPP/RN2KB1R w KQkq - 3 6,0.45
r1b2rk1/2qnppbp/2pp2p1/pp6/P2PP1P1/1BN1PN1P/1PPQ4/2KR3R b - - 0 13,2.56
rnbqkbnr/pppp1pp1/8/4p3/6Pp/7P/PPPPPPB1/RNBQK1NR b KQkq - 0 4,-0.25
rnbqkbnr/pppp1ppp/8/8/2B1P3/2p5/PP3PPP/RNBQK1NR b KQkq - 1 4,0.66
QBkr3r/1p2qppp/2pb4/3Pp1N1/2B3n1/2NP4/PPP3PP/R3K2R b KQ - 0 16,-5.93
3r2k1/2R4R/6pP/8/1p1N4/1P6/p1P5/K7 b - - 0 37,-105.0
8/7P/8/8/1kB2R2/5K2/8/8 b - - 0 49,-101.66666666666667
r1bqr2k/pp4pp/2p1pp2/3n4/P2P4/1QP2NP1/1P3P1P/2R1RBK1 w - - 1 21,1.47
8/1p5k/p1nqb1p1/4p3/2P3pP/2KP1B2/PP6/R4Q2 b - - 0 31,5.87
r2qk2r/pp2bppp/2n1p3/3pPn2/3P4/P1N1BB1P/1P3PP1/R2Q1RK1 b kq - 2 13,0.1
r2qrb1k/pp3ppp/3p1n2/5N2/1B1P1PQ1/P7/1P4PP/R4RK1 w - - 4 21,-0.94
rnbqkb1r/pp3ppp/2p1p3/3pPn2/5P2/5N2/PPPPB1PP/RNBQK2R w KQkq - 3 6,0.18
r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2NB1N2/PP3PPP/R1BQ1RK1 b - - 5 7,-0.61
8/2pk2p1/p2p1b2/1p3n1p/1P6/P1P4P/B2K1PP1/4R3 w - - 2 27,5.82
8/8/8/8/3Q1K2/1k6/8/8 w - - 17 66,101.11111111111111
r1bqkb1r/pp1pn1pp/2n1pp2/2p3B1/2B1P3/2NP4/PPP2PPP/R2QK1NR w KQkq - 0 6,0.18
r2q1rk1/1bpnp1b1/1p5p/p2Pp1p1/1PP1P3/P1NB2B1/5PP1/R2QR1K1 w - - 0 18,2.4
r1bqkb1r/pp3ppp/2nppn2/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 2 6,0.1
3qr1k1/3n2pp/p1r1b3/1p2P3/1P1p4/B2P4/P4PPP/R4RK1 w - - 0 21,-7.99
6k1/pp3b1p/2p2Pp1/P1b1P1P1/2rNK3/7P/8/3R4 b - - 2 37,5.45
2r1R3/pb4kp/1p4p1/2pP1pN1/2P5/1P1p3P/P4PP1/6K1 b - - 0 28,6.58
r5k1/pp1nB1pp/4p2q/1Np5/P5n1/5Q2/1PP3P1/RK2R3 b - - 6 25,-4.99
5r1k/p1p2bpp/1p2P3/3R1n2/2P5/P5B1/5PKP/4R3 b - - 0 31,-4.36
rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQ - 2 6,0.27
8/1R3pkp/5p1r/p1p5/2P5/1P2q2P/P5BK/8 b - - 4 37,9.14
r1bqkb1r/ppp2p1p/2np1n2/8/2BPPB2/5R2/PPP3PP/RN1Q2K1 w kq - 1 9,-0.48
2r1r1k1/p4p1p/bp1p2p1/3pq1P1/4P1P1/2N2P2/PPB2RK1/4R3 b - - 0 28,5.33
r3r1k1/p4p2/1p5p/6p1/3qp1B1/1Q4P1/PP4PP/4RR1K b - - 0 22,-4.58
1kbr2N1/p1p3b1/1p1p4/8/4P1pq/P2PB1P1/1PP1QP2/R3R1K1 b - - 0 31,-1.61
rnbqkb1r/pp3ppp/5n2/2pp4/5B2/2NQ4/PPP1PPPP/R3KBNR w KQkq - 0 6,0.26
3rrbk1/1bq2p2/p4p1p/1p2p1n1/3P4/P1P2QP1/1P3BBP/2R1R1K1 w - - 0 24,-4.6
2kr3r/ppp1Nppp/5n2/q7/1n2P1b1/5N2/PP2BPPP/R2Q1RK1 b - - 3 13,1.44
8/5p1R/8/1K4P1/pP6/k7/8/8 b - - 0 61,-8.52
1r3k1r/5p1p/B2ppnp1/3n4/1P1P4/P4NP1/5P1P/R2N1RK1 w - - 1 24,4.92
rn1qk2r/ppp1bppp/5n2/3pQ3/8/1B1P1P2/PPP2P1P/RNB1K2R w KQkq - 1 9,-0.98
rnbqkbnr/p1p1pppp/8/1p6/2pPPB2/8/PP3PPP/RN1QKBNR b KQkq - 1 4,0.86
r2qr1k1/1p1bnpbn/p2p2p1/P2Pp2p/NP2P3/3BBP2/3QN1PP/R4RK1 b - - 2 16,-1.86
r4rk1/pb2q1pp/1p3p2/2p5/2N2P2/P3P1P1/1PQ4P/2KR2R1 b - - 0 19,1.55
r1bqk2r/pp2nppp/2n1p3/1BbpP3/8/5N2/PPP2PPP/RNBQ1RK1 b kq - 3 7,0.58
rnbqkb1r/pp6/2p1p3/3pPppp/3Nn3/P2B4/1PPPQPPP/RNB2RK1 w kq - 0 9,-0.35
r3r1k1/5ppp/1Qpq1b2/p7/5Pn1/2N5/PPPB2PP/R2R2K1 w - - 0 18,-1.76
rnbqkb1r/pp2pppp/3p1n2/2p5/3PP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 4,0.4
8/7p/8/pk6/8/4B1P1/P1R4P/6K1 b - - 0 40,-8.27
rnbqkb1r/ppp2ppp/5n2/3pp3/2P1P3/2NB4/PP1P1PPP/R1BQK1NR b KQkq - 1 4,2.09
r4r2/p1p3k1/2p3p1/4pp1p/2P1p3/1P2P3/P1K1N2R/R7 b - - 1 28,1.59
r1k2b1r/pbp2ppp/1p2p3/1N6/1n2PB2/1P3N2/PK3PPP/R2R4 b - - 9 16,0.0
r3r3/ppqn1k1p/3bppp1/3p4/3P1P2/2PN3P/PP2QBP1/1R2R1K1 w - - 6 21,0.68
8/8/8/2p1n3/1p6/1K1k3R/8/8 b - - 5 82,0.0
6k1/ppq2ppp/4p3/3p4/1PrPn3/P1R1P1P1/1B3PKP/Q7 w - - 3 24,-1.88
r2qk1r1/p1pb1pPp/7B/3p4/4n3/8/P1P1Q1PP/bN3RK1 w q - 0 18,-4.68
rnb1kbnr/pp3ppp/8/q1Pp4/8/5N2/PP2PPPP/RNBQKB1R w KQkq - 1 6,0.85
8/p7/1k6/Rn3P1K/3P4/1b4N1/3B4/3r4 w - - 5 60,-0.01
2r1kb1r/p1pq1ppp/3p3n/4n3/2B1P3/1QN5/PPP2PPP/R1B1K2R b KQk - 2 10,-2.77
r1bqkb1r/ppp2ppp/2np1n2/1B6/4P3/8/PPP2PPP/RNBQK1NR w KQkq - 0 6,0.08
r1b2rk1/1p2bppp/1q2p3/4P3/p1pP1P2/P1P5/1B1N2PP/1R1Q1R1K b - - 1 19,0.53
r1bq1rk1/ppp3b1/6np/3Pnp2/2P1pB2/2N3N1/PP2B1PP/R2Q1RK1 w - - 4 15,-0.64
r2r4/8/6R1/p3bp1p/2p1k3/P7/2K4P/5R2 w - - 8 42,-4.71
2r1k2r/pp3p2/1q2p3/3pnpPp/5B2/2P5/P5PP/R2Q1R1K b k - 1 19,1.9
rn1qr1k1/1ppb1ppp/p3pn2/6B1/PbBPP3/2N2N2/1P2QPPP/R4RK1 b - - 7 10,-1.52
8/2p2pk1/3b1np1/7p/4n2P/8/R3KP2/8 w - - 1 42,-6.39
r1b2rk1/ppqnbpp1/2pp1n1p/4p3/4P3/PBNP1N2/1PPBQPPP/R4RK1 b - - 6 10,0.27
r1bqk1nr/ppppppbp/2n3p1/8/8/2P2PP1/PP1PP1BP/RNBQK1NR b KQkq - 0 4,0.67
8/1p1pkppp/p7/8/1nB5/4P3/P4PPP/2K5 b - - 2 22,3.15
r1b1rk2/ppp2qb1/2n4p/3p2p1/1P1P4/2P2QB1/P2N1PPP/R4RK1 w - - 0 18,-3.71
r3r1k1/1p2qpp1/1b1p1nbp/1P1P4/p1PNpQ2/P4P1P/1B1N2P1/3RR2K w - - 1 27,0.49
r1bq1rk1/1p1nnppp/p2b4/2pp4/3P4/2PB1N1P/PPQ2PP1/RNB1R1K1 b - - 1 10,0.07
r1b2rk1/pp2ppbp/2n3p1/3R2B1/1QP1p3/4P3/PP2BPPP/5KNR b - - 0 13,2.24
4r1k1/1p2Bp1p/pq3Pp1/8/2P2QP1/3r4/P4R1P/6K1 b - - 3 31,4.9
rnbqk2r/ppppppbp/5np1/8/3P4/2P1PN2/PP3PPP/RNBQKB1R b KQkq - 0 4,0.07
3r1k2/5p1p/6p1/p7/Pp2B3/2b2PK1/2P1R1P1/8 b - - 1 37,1.38
1rbq1rk1/2p2p1p/ppBp1bp1/4p3/8/4PQ1P/PPP2PP1/R3K1NR w KQ - 0 15,-1.6
rnbq3N/ppp1kQ1p/4p3/8/1b2n3/2p5/PP3PPP/RNB1K2R b KQ - 2 13,-4.14
rnb1k2r/1p1p1ppp/1q2p3/8/1b2P3/1RN2N2/2P1Q1PP/4KB1R b Kkq - 1 13,4.38
1r5k/2p3p1/3p1n1p/q2B1N2/4P3/P6P/1PP2QPK/1R6 b - - 4 31,-4.71
1r4k1/8/1p4p1/p3K3/3N2P1/3r4/8/7R w - - 0 33,-4.92
r1b4r/1pq5/p3Npk1/3P1p2/2PBp3/7P/PPQ1B1P1/R5K1 b - - 3 25,-3.6
5k2/1R3pp1/4p3/4Pn1q/2pP4/2P4Q/P1P2PPP/5RK1 b - - 12 28,-7.9
1kr5/1b2R3/1p1p4/pP1PbN2/4P3/7P/P5P1/5BK1 w - - 1 36,4.05
8/8/6p1/8/5pq1/4k3/8/4K3 b - - 1 79,110.0
2kr3r/2qn1pb1/1p2pp2/pPp2b1p/P2P1P2/4BN2/B1P1Q1PP/1R2R2K b - - 0 19,0.14
r3kb1r/pppN1p2/3qpn2/3p2pp/1P1P4/2PB2P1/P2N1P1P/R2Q1RK1 b kq - 0 13,0.81
r1b1kb1r/p4ppp/6n1/2pnp3/8/P1B2PP1/7P/RN1K1BNR b kq - 0 16,3.8
r2q1rk1/pp3pp1/4p2p/3p2P1/5P1n/1Q5N/PPPnNP1P/R4RK1 w - - 1 18,-3.33
Q3r1k1/1R5p/6p1/2p5/1pPp4/1P1P1PbP/R5P1/6K1 b - - 0 46,-102.5
r4rk1/p1qn1pbp/1pp3p1/4pP1n/4P3/2PBB1QP/PP1N2P1/R4RK1 w - - 2 15,1.39
2r4k/p5p1/1p5p/3RP3/2p2P2/2P1K1P1/PP6/8 b - - 2 34,-4.51
rnbq1rk1/ppp2ppp/5n2/3P4/1bBP1P2/8/PP2N1PP/RNBQK2R w KQ - 1 9,-0.17
5n1k/pp4b1/5p1n/1QP5/3p1RP1/3P1K1P/PP1q4/3R4 b - - 0 34,4.75
r2q1rk1/p5pp/1p6/2pPpb2/6Pb/P2P4/1P3B2/1R1QKB1R b K - 1 19,6.34
6k1/2p2pp1/p5bp/Pp1P4/1B6/5BPP/1P2rn1K/5R2 b - - 0 37,3.88
r2q1rk1/2pb2pp/2n1p2n/p3PpN1/PpBP1P2/7P/1P1QN1P1/R4RK1 w - - 0 18,4.63
8/1p4k1/p1p3p1/4N2p/2PP4/3q4/PP4QP/5K2 w - - 3 39,100.9090909090909
3r1bk1/1pp1p3/2n3p1/p6p/P7/1P1qN2P/1P4P1/R1B2QK1 w - - 0 21,-3.5
r2qk2r/pp1n1ppp/2p1pn2/3p4/Pb1P4/1P1QPN1P/2P2PP1/RNB1K2R w KQkq - 1 9,-0.04
bk5r/1q4bp/3pB1p1/1pp1p3/2P4B/5N1P/1P1Q1PP1/R5K1 b - - 0 25,-6.25
r1bqk2r/1p3p2/p2pp3/4n1b1/3NN3/8/PPP1Q1PP/2KR1B1R w kq - 0 15,0.81
4r1k1/3q1p1p/3Pp1p1/p1P5/1p6/1P2Q2P/P3RPP1/6K1 w - - 0 33,4.06
1r2r1k1/p2n1pbp/2pp2p1/q4p2/2PP1N2/1PN3P1/P2Q1P1P/3RR1K1 w - - 2 18,-0.22
8/5K2/7P/8/6k1/3b4/8/8 w - - 0 48,0.0
2r2rk1/1pqbbppp/p1p1p3/Pn2P3/2PPQ3/5NP1/1B3PBP/R2R2K1 b - - 0 22,-3.41
8/7q/7P/2k3K1/8/8/8/8 w - - 1 54,-101.0
r1b1kb1r/2p2ppp/p4q2/3Np3/8/3P1N2/PPP2PPP/R2QK2R b KQkq - 0 10,-0.78
8/3b2pp/p5k1/3r4/2p5/2P1B1P1/PP3K1P/4R3 b - - 0 28,-0.15
r1b2rk1/pp2q1pp/2p1pn2/3pPp2/PP2n3/2P1P1B1/3NBPPP/2RQK2R b K - 0 13,-0.73
8/3r4/4kp1p/p1P3p1/3P4/PP5P/3RKPP1/8 b - - 4 34,-5.18
2r3k1/1p3n2/p1p5/2P4R/1P2r3/3p2B1/5K1P/8 w - - 0 42,-6.76
r1bq2k1/5pp1/p1pb1n1p/3p1N2/3P4/3B4/PP3PPP/R1B1Q1K1 b - - 1 16,0.29
6R1/pp6/k1p3p1/P6p/1PP5/2b2P2/6P1/5K2 w - - 1 33,4.22
7r/2k5/2pb3p/5B1R/1pPP4/8/PP5p/1K6 w - - 1 36,-1.83
4r2k/pp5p/5K2/7P/3R3n/B1P2P2/1PP5/8 w - - 1 33,6.83
r3k1nr/ppp3pp/3pqp2/8/4P3/4BQ2/PPP2PPP/R4RK1 b kq - 1 13,-0.23
2k4r/pp3ppp/2b5/2p3q1/8/P3Q2P/1PP2PP1/2Kr1BR1 w - - 0 18,-1.48
Q1bq1rk1/1p3ppp/1p1p4/3P4/1P6/2PP3P/3N1Pp1/5RK1 w - - 0 21,-4.17
r1bqkbnr/1p1ppppp/p1B5/2p5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,-0.59
2n2k2/6pp/p3p1b1/1p6/4PP2/1PP1K3/4B1PP/8 b - - 0 31,3.37
6r1/1pp1nk1p/p2p1p2/6r1/1PP1P1P1/5R1P/P7/7K w - - 1 27,-7.61
r1b1k2r/1pqp1ppp/p1n1pn2/8/1b1NP3/2NBB3/PPP2PPP/R2Q1RK1 w kq - 6 9,0.55
4k3/8/4n3/3p1pP1/1p6/pP2KN2/P4P2/7R w - - 1 33,6.49
r4rk1/pb1p1ppp/1p3n2/3p4/2B1P3/2N2P2/PP4PP/3RK2R w K - 0 15,0.55
r4rk1/pp1n1pp1/2p2n1p/q2p3b/1b1P3B/1PNBPN1P/P4PP1/2RQR1K1 w - - 3 15,-0.38
rnbq1rk1/pp2ppbp/3p1np1/2pP4/2P1PP2/2N2N2/PP4PP/R1BQKB1R b KQ - 2 7,-0.37
6k1/2r3p1/5p1p/p1PN1n2/3P4/P4P1P/3r1KP1/R1B5 w - - 0 36,5.3
r1bqkbnr/p1pp1ppp/1p6/8/3QP3/8/PPP2PPP/RNB1KB1R w KQkq - 0 6,1.41
8/6k1/6P1/6K1/8/4N3/8/8 w - - 9 78,100.9090909090909
8/3k1pn1/3Pp2p/4P1p1/4K3/4N1P1/1r3P1P/4R3 w - - 1 33,3.71
r2q1rk1/2pnbppp/2ppb3/p7/P3P3/2NB4/1PP2PPP/R1BQR1K1 w - - 3 12,0.1
r2qkbnr/ppp1pppp/2n5/3pPb2/3P4/2P5/PP3PPP/RNBQKBNR b KQkq - 0 4,-0.46
r2qk2r/1p2bppp/p1n1p3/3pPnB1/2pP4/2P2N2/PPNQ1PPP/R4RK1 b kq - 1 13,-0.38
4rbk1/1pp3p1/3p2Np/p1n2P2/3Q4/2P1P3/PP1P2qP/RNB1K2R w KQ - 0 21,4.45
8/8/5R2/r3P3/3P4/2PK4/7k/8 b - - 3 46,-6.76
8/2K5/2N1pk2/pp1r1p2/6p1/1P6/P3R1PP/8 w - - 0 42,2.65
rnbq1rk1/pp2ppbp/2p2np1/3p4/2PP4/2N1PN2/PP2BPPP/R1BQ1RK1 b - - 0 7,-0.49
r4rk1/p1p3pp/4pq2/3b1p2/2pP4/P3P2P/2PNQPP1/R4RK1 w - - 2 18,1.2
r3k1nr/pp1n1p1p/2p5/q2pP3/3P1N1p/P1K1B3/1PP1B1PP/3R3R w kq - 3 18,-3.36
r3r1k1/1p4pb/2pb3p/3Pp3/p4n2/PP1PqP2/1BPN3Q/1K1R1B1R b - - 0 25,3.35
2kr3r/p1p2pp1/1p1qp3/4P2p/6n1/2P2B2/PQ1B1PPP/1R1R2K1 b - - 0 19,-2.9
3r3k/pp3q1p/3p1p2/3P1Q2/3P4/8/PP5P/6RK b - - 7 28,-0.15
r1bq1rk1/1pp2ppp/p1np1b2/4p3/2B1P3/2P2N1P/PP1P1PP1/R1BQK2R w KQ - 0 9,0.12
r1bq1rk1/pppp1ppp/8/3Bp3/4P3/P4Q2/1PPB1PPP/2KR3R b - - 2 10,-5.22
rn1q1b1r/pppk1Bpp/3pQ3/4p3/4n1b1/8/PPPP1P1P/RNB1K1NR b KQ - 2 7,7.28
r1bqkbnr/5p1p/2p1pnp1/1p1p4/pP1P1B2/2PBPN1P/P1QN1PP1/R3K2R w KQkq - 2 12,1.86
1k3r2/2p5/p2p4/1p2nB2/4P1Pb/2NP1p1P/PPP1K3/R6R w - - 0 27,4.89
3r2k1/ppp2p1p/4b1pB/4b3/1q2P3/4QP2/PPP1NP2/2K4R w - - 1 21,-1.48
6k1/p1n3p1/1p6/8/2P3Q1/BP3P1P/P3r2K/8 w - - 1 45,5.66
5r2/5Pp1/p3K3/P5N1/1k4PP/8/8/8 b - - 4 43,-4.96
2r3k1/2B3bp/n3p1p1/4p3/4P2P/2R2P2/1K4P1/8 w - - 2 36,-3.91
r3kbnr/pp3ppp/1qn1p3/2ppP3/3P4/2P1BQ1P/PP3PP1/RN2KB1R w KQkq - 3 9,-0.77
r1bq1rk1/p2p1ppp/2p2n2/1p2b3/5P2/2PB2P1/PP5P/RNBQK2R w KQ - 0 12,2.13
r1b1k1nB/1p3p1p/1qn1p3/2bp4/8/PP1BP3/5PPP/RN1QK1NR b KQq - 0 10,-4.56
r3r1k1/1p1q1ppp/p5b1/4R3/1PBp4/3P2NP/1PP2PP1/5RK1 w - - 1 24,-4.24
r3r1k1/p2n1pbp/1p4p1/3p4/P1PP4/2P2P2/1B1q3P/Q4BK1 w - - 1 24,-8.05
7k/6p1/8/8/p5P1/7P/P4R1K/4r3 w - - 0 45,0.22
4Q3/6K1/8/8/8/8/2k5/8 w - - 7 93,6.12
7k/2R3R1/4r1p1/8/2p1r2P/6P1/5PK1/8 w - - 4 42,4.12
8/8/3k4/p7/2P1Kppp/P7/6P1/8 b - - 3 52,7.38
8/pp4p1/8/1pP4K/P4kp1/8/8/8 w - - 0 45,-7.07
r4rk1/p2n1p2/1p1bp1p1/2pp1b1p/3P1P1q/2P2N2/PP2Q1RN/R1B3K1 b - - 1 19,4.0
2rqkb1r/p2n1ppp/1p3n2/8/2QP4/2N2N2/PP3PPP/R1B1K2R w KQk - 3 12,2.18
r7/1rp1k1pp/5p2/P2p4/1P1P4/4P1P1/6PP/R5K1 w - - 1 27,-4.59
4r1k1/2r3bp/1p4p1/4p1N1/PP1n2n1/4B3/5P2/1R1R1BK1 w - - 0 24,0.37
4qrk1/4n1b1/4p1pp/1p1pP3/1PbP4/r2BQN1P/3N2P1/1R3RK1 w - - 4 30,-3.4
r5k1/3r1ppp/p3p3/4P1B1/3pP3/2p5/P4KPP/R2R4 b - - 5 25,2.03
2kr1b1r/1ppqp1pp/p4n2/5p2/3n4/1PN2B2/PBPP2PP/R2QK2R w KQ - 1 12,-2.92
r4rk1/p1pqn1pp/3B1p2/2pp4/3P2b1/5N2/PPPN1PPP/R2QR1K1 b - - 0 13,-0.16
r1b1k2r/pp3ppp/1q6/3pPp2/1b1n1P2/1P3N2/P2B2PP/RN1QK2R w KQkq - 0 12,-0.19
2kr1b1r/3pq2p/p1p2p2/1p1B2p1/3pP3/3PnP1N/PPP3PP/R2QK2R w KQ - 1 18,-4.18
r1b3nr/2pk1p1p/p2p4/2PN2Q1/3pP1P1/P2P3P/5P2/1R2K2R w K - 1 18,9.86
r1bq1rk1/pp2bppp/2p1pn2/1nPp4/3P4/1P3NP1/PB1NPPBP/R2QR1K1 w - - 1 12,1.22
8/5k2/6N1/6K1/5P2/8/8/8 w - - 1 66,6.31
8/3k4/4B2R/1r2P3/8/7P/6PK/8 b - - 0 70,-5.71
r4rk1/4bppp/3p4/4p1P1/7P/q4BQ1/3q1NK1/2R1R3 w - - 8 36,-5.61
8/3Nk3/4p3/4NpKp/8/6PP/5n2/8 w - - 0 54,2.6
2q3k1/1p2nrpp/p1bR1p2/2p5/2Q1P2N/8/PP3PPP/2K1R3 w - - 5 21,5.16
r1b2rk1/1p4p1/p1n1p2p/5p2/2N5/8/1BPR2PP/4R1K1 b - - 0 28,2.17
r1bqkb1r/pp3ppp/2np1n2/2p1p3/2P5/5NP1/PP1PPPBP/RNBQ1RK1 w kq - 4 6,0.42
6kb/8/6PP/2p2K2/1pP2B2/1P6/8/8 b - - 0 61,-9.24
rn2k2r/p1qp1pb1/bpp1pnp1/2P5/1P1PP3/2N3PP/P2BN1B1/R2Q1RK1 w kq - 1 15,3.34
r4rk1/5ppp/3qpn2/1p2b3/b3P3/pNPBBP2/P2Q2P1/RN3R1K w - - 0 21,2.15
3r4/ppp3k1/3pp2p/4p1r1/2Bn2Q1/3P2K1/PPP3PP/R6R w - - 4 18,4.35
4rrk1/pp1b2p1/2p1p2p/2P2p2/1PB5/P3P3/5PPP/3R1RK1 b - - 1 19,-0.45
5rk1/1p1b2np/1p2pp2/3p4/3B4/PP1P2PP/5PB1/R2r2K1 w - - 0 24,0.44
rnbq1rk1/ppp2ppp/8/3pP3/5Q2/2P5/PPP3PP/1K1R1BNR b - - 0 10,-0.82
7r/5kp1/p7/Pn1q4/3P1BBp/4P2P/1R3PP1/2R3K1 b - - 7 34,-4.39
2k4r/p4p2/1p6/2b1P2q/2Q1KP2/2N5/PPP3P1/R7 b - - 4 28,4.46
r1bqk2r/ppn1ppbp/2np2p1/1B2P3/5B2/2Q2N2/PPP2PPP/RN2K2R b KQkq - 1 10,5.61
r1b1k2r/pppp1pp1/2n4p/q7/8/5NP1/P3PPBP/R2Q1RK1 w kq - 4 15,-1.53
1k4r1/p4p2/1p1p3p/3K1P2/1P1P4/3B1q2/Q7/R7 w - - 4 36,8.11
6n1/4qp1k/6p1/7p/3Q4/8/5PPP/5RK1 w - - 2 30,3.34
r2q1r1k/1bpnp1bp/p1n3p1/1p2pp2/3P1P2/PBP1B2P/1P2N1PN/R2Q1RK1 w - - 0 18,1.41
2r1kb1r/3q4/n2p1p1p/3Pp1p1/1PB1P3/P1Q4P/5PP1/R1B2RK1 w k - 1 24,5.04
r3kb1r/pp1n1ppp/4p3/3n4/3N4/8/PP3PPP/RNB2RK1 b kq - 1 13,2.29
rnb3nN/pppkq1b1/3p3p/7Q/3PP3/8/PPP4p/RNB2R1K b - - 0 13,0.46
8/8/6pk/3Q4/6p1/6Pp/1P3P2/4R1K1 w - - 2 45,102.5
