fen,answer,stockfish_eval,top_move_1,top_eval_1,top_move_2,top_eval_2,top_move_3,top_eval_3,top_move_4,top_eval_4,top_move_5,top_eval_5
r3k3/PN2b3/1Bn2p1p/1K1B4/8/8/7p/3R4 w - - 0 58,b5c6,7.38,d5c6,7.54,b7d6,7.24,b5c6,6.87,d5f7,4.73,b7c5,3.49
rnbqkb1r/pp3pp1/2p1pn1p/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6,g5h4,0.22,g5f6,0.21,g5h4,-0.16,g5f4,-0.39,g5d2,-0.62,g5e3,-0.68
r2qkbnr/pp1b2pp/n1p1p3/3p1p2/2P1P3/N2P1N2/PP2BPPP/R1BQ1RK1 b kq - 0 7,d8e7,0.56,d5e4,0.6,f5e4,0.7,f8a3,1.23,f8d6,1.28,f8e7,1.44
r1b1qr1k/ppp3pp/3b4/5pN1/1nBPp3/8/PPP2PPP/R1BQR1K1 w - - 4 14,c2c3,-0.40,c2c3,-0.48,a2a4,-0.31,a2a3,-0.52,f2f3,-0.55,c1d2,-0.92
6k1/5pp1/8/1R5p/5P2/6P1/r4PKP/8 b - - 3 31,g7g6,0.18,h5h4,0.21,g7g6,0.21,a2d2,2.53,f7f6,2.66,a2a3,2.94
3r4/3P4/3K4/3B4/8/6R1/8/6k1 b - - 0 61,g1f2,100.00,g1f2,5.29,g1f1,5.88,g1h2,6.85,,0,,0
2rn2k1/p3b1pp/Pp2bp2/1P2p3/4B2B/5P2/3N2PP/3R3K b - - 2 25,e6d7,-2.19,d8f7,-2.19,g8f7,-1.82,e7c5,-1.82,h7h5,-1.41,g7g5,-1.74
1r3nk1/R2b4/5ppq/2pPp3/2N1PbPP/1p6/1N2BQ2/4K3 b - - 3 82,f4c1,-1.51,h6h7,-0.98,f4c1,-0.74,b8b4,-0.5,f6f5,-0.17,b8d8,-0.06
r2qr3/1p1b2kn/3b1p1p/p1pPpPp1/1pP1P1PP/3QBN2/PN6/2R3RK b - - 2 28,a5a4,0.63,g5h4,0.31,a5a4,0.3,d8e7,0.37,b7b6,0.38,e8h8,0.39
r4rk1/2qbbppp/p3pn2/4N3/1nBP4/2N5/1P3PPP/R1BQ1RK1 w - - 7 16,d1e2,-0.03,f1e1,0.31,c4e2,0.19,c4b3,0.19,c1g5,0.12,d1e2,0.07
8/6pk/7p/5p2/5P1P/pP4PK/P1q2r2/6Q1 w - - 2 51,g1f2,-100.00,h4h5,-8.27,g1f2,-8.2,b3b4,-8.22,g1h1,-99.97,g3g4,-99.97
8/8/PR6/8/4kp2/7K/4BP2/r7 w - - 5 55,b6b4,5.57,b6b4,4.92,h3g4,4.79,b6b8,4.77,b6e6,4.75,e2g4,4.58
2r2rk1/2q3pp/1n2p3/1p2PpB1/2pP4/6RP/1P1Q1PP1/R5K1 b - - 2 22,b6d5,-1.44,b6d5,-1.36,f8f7,-0.95,c8e8,-0.84,c7b7,-1.36,c8a8,-1.03
2rr2k1/p4ppp/1pb1pnn1/8/P1PP3P/3B1PP1/1B3K1N/R3R3 b - - 2 27,g6e7,0.58,g6e7,0.52,c6e8,0.53,c8c7,0.97,f6e8,0.99,d8d7,1.05
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e5,0.52,e7e5,0.24,f6g4,0.48,b8c6,0.67,g7g6,0.68,h7h6,0.68
2rq1bk1/pp3p1p/2p3pQ/3p4/P2P4/2P2N1P/1P3PP1/4RK2 w - - 3 25,h6e3,0.11,h6f4,0.37,h6d2,0.33,h6e3,0.32,h6c1,0.18,h6h4,-0.19
8/8/k7/7P/1p4P1/4K3/8/3b4 b - - 0 50,d1g4,-7.62,d1g4,-6.22,a6a5,-5.91,a6b5,-5.81,a6b6,-5.24,d1c2,-4.18
8/8/1R3pk1/1P4p1/3R2Kp/8/1r4b1/8 b - - 3 59,h4h3,-5.26,b2b3,-4.63,b2e2,-4.24,b2b1,-3.96,b2f2,-3.42,g2f1,-2.79
r1bqk2r/pp3ppp/2n1pn2/3p4/4P3/P1NB4/1PP2PPP/R1BQK2R b KQkq - 1 9,d5d4,0.41,e8g8,-0.08,h7h6,-0.05,f6e4,0.19,d5e4,0.19,a7a6,0.44
rn1q1rk1/1p2bpp1/2p1p2p/p2pNb2/2PP4/PP4P1/1B1QPPBP/R4RK1 b - - 0 12,b8d7,-0.06,a5a4,-0.51,b8d7,-0.48,e7d6,-0.44,e7g5,-0.31,f8e8,-0.29
8/p7/1p3p1k/5Prr/P2P1K1p/2P2R2/7R/8 w - - 5 46,f4e4,0.00,f4e4,0.32,f3h3,0.13,f4e3,-0.15,f3d3,-0.45,f3e3,-0.71
r2k4/3P1pp1/7p/1n6/p7/P2R2P1/2B2P1P/5K2 b - - 2 37,a8a6,1.35,a8a6,1.28,g7g6,1.48,a8a7,1.48,g7g5,1.44,h6h5,1.44
3r4/RP6/8/7p/Pk4p1/8/2K4P/8 b - - 0 33,d8b8,4.36,d8b8,3.18,g4g3,4.35,b4a3,4.96,d8f8,6.38,b4c4,6.45
rnbqkb1r/pp2pppp/5n2/2pp4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 4,e2e3,-0.21,d4c5,-0.15,e2e3,-0.26,c2c3,-0.34,g2g3,-0.57,c2c4,-0.58
8/5q2/8/3k4/8/5p2/5K2/8 w - - 4 75,f2e3,-105.00,f2e3,-99.95,f2e1,-99.96,f2g3,-99.96,f2f1,-99.96,f2g1,-99.97
8/1b3rp1/1k3n1p/p7/Bp6/8/PP3BPP/2R3K1 b - - 27 46,b6a6,1.48,b6a6,1.44,,0,,0,,0,,0
6r1/5k2/p2pR2p/8/2P3P1/4K3/2P2P2/7R b - - 0 45,f7e6,3.48,f7e6,2.94,g8g4,6.01,h6h5,6.14,g8c8,6.2,a6a5,6.69
r1bqk1nr/ppppppbp/2n3p1/8/2PPP3/8/PP3PPP/RNBQKBNR w KQkq - 1 4,g1f3,0.81,g1f3,0.7,d4d5,0.69,g1e2,0.43,c1e3,0.39,f1d3,-0.84
8/8/8/8/8/2k5/4r3/2K1N3 w - - 17 105,c1d1,0.00,c1d1,-0.47,e1c2,-5.75,e1g2,-5.19,e1f3,-5.35,e1d3,-5.98
2kr3r/pp1qbp1p/2n1b3/3p2P1/3P1B2/2N2Bp1/PP2P1K1/R2Q3R b - - 0 18,e7d6,0.28,e7d6,-0.07,a7a6,0.41,d8g8,0.47,e6g4,0.6,h8g8,0.69
8/6r1/8/8/8/5N2/7K/5k2 b - - 12 79,f1f2,0.00,f1f2,-0.97,g7h7,-0.76,g7b7,-0.69,g7a7,-0.67,g7e7,-0.64
3R4/p3r1k1/1p3p2/1P2b2P/5pK1/3B1P2/4P3/8 b - - 21 93,e5c7,0.51,g7h6,0.83,e7c7,0.89,e5c7,1.15,e7f7,1.17,e5c3,2.68
2rr2k1/1p3ppp/p5q1/n7/1RP1pP2/B3PbP1/P1Q4P/R4BK1 w - - 0 22,c4c5,-1.79,a1b1,-1.04,c4c5,-1.26,b4b2,-1.45,f1h3,-1.82,b4a4,-1.68
5k2/p1pqr1p1/1p1n3p/1P1P1p1P/P7/5BP1/1R3PK1/2Q5 w - - 75 77,b2d2,0.12,b2c2,0.43,b2d2,0.35,c1c3,0.34,b2a2,0.33,b2b4,0.23
4r2r/pn4q1/1p1p1k1n/2pPppp1/P1P4p/2P2P1P/2B1QBP1/1R2R1K1 w - - 8 59,b1a1,-1.82,e1f1,-1.75,c2d3,-1.8,b1b5,-1.81,e2d1,-1.84,g1h1,-1.84
1r2r1k1/p6p/4p1p1/1qP2p2/2Q1P3/6P1/P4PBP/2R3K1 w - - 3 25,c4b5,-0.12,c4c3,0.05,c4d4,-0.11,c4b5,-0.58,c4c2,-0.7,c4b3,-1.36
8/4p1kp/r4pp1/2P5/N7/1r1n3P/1P3PP1/R2R2K1 w - - 0 34,g2g3,0.01,g1f1,0.07,a1a3,0.17,a1a2,0.0,f2f3,-0.01,g2g3,-0.06
2kr1b1r/pppqn1pp/3p1p2/3Pn3/3N4/2N5/PPP2PPP/R1BQR1K1 w - - 4 12,f2f4,2.59,f2f4,2.87,a2a4,2.66,c1e3,2.51,b2b4,2.49,a1b1,2.1
r1bqk2r/1p3ppp/p1n2n2/2b5/3p1B2/2NBPN2/PP3PPP/2RQK2R w Kkq - 0 11,e3d4,0.44,e3d4,0.41,f3d4,0.25,c3e4,0.24,c3a4,-0.38,c3b1,-0.59
r1bqkb1r/p2p1ppp/1pn1pn2/2p5/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 0 6,f1d3,0.37,f1d3,0.37,b1d2,0.29,f1e2,0.25,f4g3,0.22,a2a4,0.21
8/8/8/R7/P7/1r2kp2/8/5K2 w - - 1 91,a5e5,0.00,a5b5,-0.09,a5e5,-0.06,f1g1,-5.21,a5c5,-99.98,a5d5,-99.98
8/1R4pk/p1r5/7p/1p5P/1P6/P4KP1/8 b - - 13 45,c6c2,0.07,c6c2,-0.07,c6c3,0.01,a6a5,0.01,c6c5,0.03,c6c1,-0.05
6k1/3R2P1/1p5p/2p1K3/2p5/8/6P1/8 b - - 1 49,h6h5,107.00,c4c3,99.97,b6b5,99.97,g8h7,99.97,h6h5,99.97,,0
r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/3P1N2/PPP2PPP/RNBQ1RK1 w kq - 0 6,c2c3,0.01,b1d2,0.25,c2c3,0.22,a2a4,0.2,b1c3,0.19,h2h3,0.16
rn1q1rk1/ppp1bpp1/4pn1p/3p1b2/8/1P1P1NP1/PBPNPPBP/R2Q1RK1 b - - 4 8,a7a5,0.20,c7c5,-0.19,b8d7,0.08,f6d7,0.12,a7a5,-0.11,f5h7,0.06
8/3k2pp/5p2/2P2P2/4K3/6P1/8/B4n2 w - - 1 42,g3g4,-0.20,g3g4,0.03,e4f4,0.03,e4f3,-0.1,c5c6,-0.11,a1b2,-0.86
8/1p5p/5k2/1p3p1P/1P1bPK2/8/P2B4/8 b - - 5 40,d4e5,-0.06,d4e5,-0.25,f5e4,-0.22,d4a1,0.87,f6e6,1.05,d4b2,1.12
8/8/3n4/3P4/7K/8/2k3P1/8 b - - 0 107,c2b2,0.00,d6c4,0.61,c2b3,0.78,d6f7,0.42,d6c8,0.5,c2d3,0.63
r1b1r1n1/1p2k1p1/p5Q1/2bP1pP1/5P2/1P2P2R/PB6/2R3K1 b - - 8 34,b7b6,8.61,e8f8,7.56,b7b6,7.68,c5d6,7.7,e7d8,8.31,c8d7,7.36
k4rr1/p7/P3p3/BpP1N3/1P2K1P1/8/8/7R w - - 3 52,h1h7,7.17,c5c6,5.6,h1g1,5.13,h1d1,4.77,h1e1,4.73,h1c1,5.16
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,d7d5,0.28,d7d5,0.16,f8e7,0.14,f8b4,0.24,c7c6,0.36,h7h6,0.5
r1br1k2/p6R/5N1p/2p5/5PP1/2Pn4/P6P/3R2K1 b - - 1 28,c5c4,0.00,c8e6,-0.92,c8a6,0.31,c5c4,0.48,d8d6,1.07,c8g4,2.64
2k5/Q1p2p1p/p1q5/1p2P3/2br2rP/P1N3P1/1P1R2P1/6K1 w - - 0 26,d2d4,0.21,d2d4,0.03,d2f2,-4.46,d2c2,-4.65,d2e2,-4.84,c3b1,-5.75
r1bqk2r/1ppp1ppp/p1n2n2/2b1p3/2B1P3/P1N2N2/1PPP1PPP/R1BQ1RK1 b kq - 0 6,d7d6,-0.01,d7d6,-0.39,e8g8,-0.27,h7h6,-0.08,a6a5,0.04,c5a7,-0.15
8/k7/2K5/8/8/8/1R6/8 b - - 22 97,a7a8,108.00,a7a8,99.98,a7a6,99.99,,0,,0,,0
r2qrBk1/pb1n1p1p/8/2p2p1n/Np2P3/3B1P1P/PPQ3P1/R4RK1 w - - 0 20,f8d6,0.32,f8h6,1.24,f8d6,0.9,f8c5,0.56,a1d1,-1.77,f1d1,-2.48
8/3K4/8/8/6N1/7p/6k1/8 w - - 29 116,d7e7,0.00,d7c7,-0.42,d7e6,-0.51,d7d6,-0.57,d7d8,-0.62,g4e3,-1.22
8/6K1/6P1/8/6q1/8/k7/4Q3 w - - 35 100,e1f2,0.24,e1f2,0.71,e1d2,0.72,e1a5,0.6,e1e3,0.3,e1f1,0.24
3k4/1r1R4/p4b2/4pQ2/2p5/P1q5/1PP5/1KB5 b - - 0 32,b7d7,7.42,b7d7,6.39,d8c8,7.63,d8e8,99.98,,0,,0
2br1r1k/1p6/8/p3Rpn1/P1pN2p1/2P3P1/1PB2PK1/7R b - - 1 36,g5h3,2.46,h8g7,1.68,g5h3,2.41,h8g8,2.99,g5h7,3.66,,0
8/8/kp2p1p1/5p2/2P2P1P/2B4P/2P1K3/6b1 b - - 0 51,g1c5,-0.07,a6b7,0.09,g1c5,0.12,b6b5,0.14,a6a7,0.32,g1h2,0.73
r4rk1/2pqbppp/4b3/1p1pP3/p2P4/3NB3/PP3PPP/R2Q1RK1 w - - 4 17,a1c1,0.76,a1c1,0.52,h2h3,0.46,d1e2,0.33,d1d2,0.29,f2f4,0.28
r1b2r1k/ppp1b1p1/7p/4P3/2BB4/2P2pP1/PP1N1Kq1/R2Q4 w - - 1 24,f2e3,-104.00,f2e3,-99.94,f2e1,-99.97,,0,,0,,0
5B1k/q5pp/4B3/3n1p2/3P4/4PP1P/2r2P2/6RK w - - 1 32,f8g7,-0.18,f8g7,-0.42,g1g7,-0.43,e6d5,-0.51,e3e4,-2.77,f8d6,-2.05
r2qkb1r/pb1n1p2/2p1pn1p/1p2N3/2pPP1pP/2N3B1/PP2BPP1/R2QK2R w KQkq - 2 12,e2g4,0.28,e5d7,0.33,e2g4,0.3,e1g1,0.22,e5g4,0.5,d1c2,0.45
8/r7/2R4P/5k1K/8/8/8/8 w - - 33 105,c6c3,0.00,c6c4,0.81,c6c1,1.31,c6c3,0.91,c6c2,0.55,c6c5,0.31
6r1/k1P5/3K4/8/8/8/8/1R6 w - - 9 97,d6d7,0.00,b1b8,0.67,b1a1,0.64,b1d1,0.59,b1c1,0.43,b1b4,0.64
4k3/6p1/p7/P7/2P2RN1/1p4K1/1P1r2PP/3n4 w - - 1 36,f4f3,0.04,c4c5,0.62,g4f2,0.24,f4f3,0.23,f4e4,-0.05,g3f3,-0.68
r3r1k1/1p2ppbn/2p3pp/q2pPB2/p4P2/P1P1P2P/1P1NQ1PB/1R3RK1 b - - 0 17,g6f5,2.05,g6f5,2.05,d5d4,5.25,g7e5,6.36,e7e6,6.74,h7f6,7.16
8/1p3r2/p4kp1/P2Rn1rp/1P6/1KP1R1P1/8/1B6 w - - 15 48,b1e4,1.23,b1e4,1.39,c3c4,1.01,d5d6,1.09,b1c2,1.05,d5d4,0.95
8/6R1/P4p2/3k3P/3p4/3P4/5PK1/8 b - - 0 58,d5c5,104.00,d5c5,8.94,d5c6,9.16,f6f5,9.96,d5d6,10.96,d5e5,11.62
6r1/2pr2p1/1p4K1/1kp2PP1/p1b1N3/2P4R/1P6/4R3 b - - 14 59,c4f7,-1.06,g8e8,-0.61,d7e7,-1.46,b5a5,-1.03,g8d8,-0.78,g8f8,-0.67
r4b1k/6p1/2p2q1p/pp5P/4R1P1/5R2/2Q2PK1/8 b - - 1 42,f6d6,0.72,f6d6,0.43,f6g5,1.97,f6d8,2.03,f6h4,2.63,f6f3,4.17
r2q1rk1/1pp2pp1/p3bn1p/3pp3/PnB1P3/3PP2P/1PPNN1P1/R2Q1RK1 w - - 0 13,e4d5,0.24,e4d5,-0.04,c4d5,-0.41,c4b3,-0.51,c4a2,-1.74,f1f6,-2.17
rnbqkb1r/1ppn1ppp/p3p3/3pP3/3P1P2/2N5/PPP3PP/R1BQKBNR w KQkq - 0 6,c3e2,0.51,g1f3,0.5,c3e2,0.46,f1e2,0.44,c1e3,0.36,a2a3,0.35
2b1r2k/4q1p1/1r4P1/2bQ2P1/pp1N4/8/PPP5/1K1R1R2 b - - 0 32,b6g6,4.81,b6g6,3.68,c8h3,4.56,e7e3,5.91,c8e6,5.96,e7d7,6.13
r1b1k2r/pppp1ppp/4p3/8/3n4/P5P1/1P1NPPBP/R4RK1 w kq - 0 14,e2e3,-2.15,e2e3,-2.53,g1h1,-2.76,a1e1,-2.84,d2f3,-3.41,e2e4,-3.66
3rr1k1/1p4pp/p2bbn2/8/8/1Pqp1N2/PB1N1PPP/RQ3RK1 b - - 1 20,c3c2,-1.97,c3b4,-1.56,c3c6,-1.54,c3c7,-1.45,c3c8,-1.38,c3a5,-1.38
r1bqrbk1/pppn3p/2p2pp1/N3p3/P3P2N/3P4/1PPB1PPP/R2Q1R1K w - - 1 14,g2g4,-0.09,g2g3,0.26,d2c3,0.16,d2e3,0.11,a5c4,0.07,d1e1,0.07
2rq1rk1/1p2b1pp/p3p3/3pP2P/2bBpPP1/2P5/PP1Q4/1KR2B1R b - - 0 22,b7b5,0.35,b7b5,0.37,d8c7,0.52,d8d7,0.55,c4f1,0.77,a6a5,1.0
2b1r1k1/2q1p2r/1p1p2p1/p2P1p2/P1P2P1p/1P2R2P/1Q4PK/3BR3 w - - 22 70,d1f3,1.63,g2g3,1.66,g2g4,1.28,b2f2,1.03,d1e2,0.72,b2d2,1.02
3r2k1/1br1q3/2nbp1pp/5p2/1p6/3BPN1P/QP3PP1/3RBR1K b - - 3 26,d8a8,-1.11,g8h7,-1.01,d8a8,-0.83,g8g7,-0.78,c6e5,-0.72,d8b8,-0.59
4b1k1/p1p2p1p/1p1q2p1/3p1n2/3P4/2PB1Q2/PP1N1PPP/6K1 b - - 1 25,f5e7,0.03,e8d7,0.03,f5e7,0.07,f5g7,0.14,d6e6,0.53,f5h4,0.85
k7/1q4pp/3Qpb2/8/8/8/P5PP/2R4K w - - 5 40,d6e6,6.07,d6e6,5.73,d6d3,5.61,d6f8,5.76,d6a3,5.7,c1d1,5.69
1brq1r1k/pb1n4/4Nnp1/1Np5/3P1P2/P3P3/1PQ3PP/R1B2RK1 b - - 0 17,d8b6,0.05,d8b6,-0.9,d8a5,-0.06,d8e8,0.01,b7e4,0.98,d8e7,1.01
r2qr3/1p4kn/3b1p1p/pbpPpPp1/1p2P1PP/4BN2/PNPQ4/2R3RK w - c6 0 27,c2c4,1.20,c2c4,1.05,h1g2,0.8,d2f2,0.61,b2d1,0.22,h4g5,-0.24
6k1/7p/1p3pnQ/3p2p1/P2P2P1/KPP2q1P/N7/8 w - - 21 58,b3b4,-0.18,a3b2,0.0,b3b4,-0.13,a3b4,-0.01,h3h4,-0.84,a4a5,-2.01
8/6pk/7p/1Pp5/6q1/4RR2/4K3/2r5 b - - 2 46,c1c2,-106.00,c1c2,-99.95,c1h1,-8.83,g4g2,-8.44,g4c4,-7.53,c1a1,-6.63
8/8/8/3k4/8/5N2/5p2/5K2 b - - 31 79,d5c4,0.00,d5e6,0.0,d5c4,0.18,d5c5,0.2,d5e4,0.21,d5c6,0.0
8/8/6k1/2R3p1/6Pp/1r5P/6K1/8 w - - 31 80,c5c6,0.00,c5a5,0.25,c5c7,0.03,c5c1,0.26,c5c2,0.23,c5c4,0.08
8/1RR1b2p/2p1rk2/8/2B5/6P1/P1Pr3P/5K2 b - - 20 44,e6e5,3.40,e6e5,2.79,e7c5,4.27,e6e3,3.0,e6d6,3.29,e6e4,3.32
2r2r1k/1bq1bppp/1pp1p3/p3P3/P2P4/2N1P3/1P2QPBP/2RR2K1 b - - 3 20,f7f6,0.02,f7f6,-0.07,c8b8,-0.3,f7f5,0.03,c7b8,0.04,b7a8,0.24
6k1/6p1/3rp2p/1P2n3/2Ppr3/6R1/4B1PP/3R2K1 w - - 0 33,e2d3,2.82,e2d3,1.69,e2f3,1.43,e2f1,1.25,g1f2,0.52,d1d2,0.48
rnbqk2r/pp3ppp/4p3/2Pp4/1b2nB2/2NQ4/PPPNPPPP/R3KB1R b KQkq - 2 7,e4d2,-0.41,e4d2,-0.12,d8f6,0.68,b4c3,0.91,e4c3,1.04,e4f6,1.28
r4rk1/Pp3ppp/5n2/3pn3/8/2PBbb1P/6P1/R2QK2R w K - 0 21,g2f3,0.00,g2f3,-0.2,d3h7,-2.84,d1c2,-3.74,d1b1,-3.84,d3e2,-4.42
8/8/R4pk1/p2rn3/P4p2/5P1R/1K6/8 w - - 67 82,a6a7,0.00,b2b3,0.71,b2c3,0.76,a6a7,0.76,b2b1,0.62,b2c2,0.42
1r5k/2bQ2p1/3p3p/3qp3/2r5/4RNPP/4RPK1/8 b - - 7 44,b8f8,-0.81,b8f8,-1.69,c4c5,-0.77,d5a8,-0.63,d5b5,-0.62,b8d8,-0.62
rn1q1rk1/1ppb2b1/p2p2n1/3Pp1pp/1PP1Pp2/5P2/P1BN1BPP/R2QNRK1 w - - 0 17,c4c5,0.48,a2a4,0.71,c4c5,1.08,h2h3,0.41,c2d3,0.39,g2g4,0.38
7k/8/5p2/p2p1P1P/P2P4/7K/8/8 b - - 0 61,h8g7,0.00,h8g8,0.0,h8h7,0.0,h8g7,0.0,,0,,0
6k1/2p1bp2/6p1/1P5r/4N3/3Q1KPq/2P2P2/4R3 b - - 4 40,h3f5,0.00,h3f5,0.0,h5f5,0.02,h3e6,0.03,g8f8,0.03,h5e5,0.06
8/8/8/8/8/6pk/7r/R6K w - - 10 86,h1g1,0.00,h1g1,-0.11,,0,,0,,0,,0
r2qkb1r/1bp2ppp/p1n5/1p1p4/3pn3/1BP2N2/PP3PPP/RNBQR1K1 w kq - 0 10,f3g5,0.05,f3g5,0.56,c3d4,-0.15,a2a4,-0.16,b1d2,-0.45,f3d4,-0.96
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,g1f3,0.30,g1f3,0.27,e2e3,0.25,c4d5,0.22,g2g3,0.09,d1b3,0.0
r1bqnrk1/ppp2ppp/5b2/3P4/3P4/8/PP3PPP/RNBQRBK1 b - - 0 12,d8d5,0.33,d8d5,0.44,b7b6,0.66,a7a5,1.12,c7c6,1.15,a7a6,1.21
rnbq1rk1/ppp2ppp/4pn2/3p4/1bPP4/2NBP3/PP3PPP/R1BQK1NR w KQ - 0 6,a2a3,0.11,g1e2,0.22,c4d5,0.22,g1f3,0.14,c1d2,0.07,a2a3,0.03
3b4/8/3n2K1/2k3p1/4R3/1PP3P1/4R2P/3r4 w - - 1 41,e4e6,2.80,e4e5,2.75,e4e3,2.7,b3b4,2.62,e4e6,2.45,e4a4,2.3
rnbqkb1r/ppp2ppp/5n2/4p3/4p3/2NP2P1/PPP2P1P/R1BQKBNR w KQkq - 0 5,c3e4,-0.41,c3e4,-0.38,d3e4,-0.5,c1g5,-1.05,f1g2,-1.09,c1e3,-1.44
7k/R7/5rpp/8/5PP1/5PK1/8/8 b - - 17 53,f6c6,0.11,f6b6,0.09,f6c6,0.1,f6d6,0.11,h8g8,0.11,f6e6,0.15
1r6/1q2pkr1/4bp2/2B1p1pp/2P5/1PR2P2/3Q2P1/R6K b - - 0 32,b7c8,-1.89,b8a8,-1.85,b7c6,-1.49,b7c8,-1.16,b7c7,-0.88,b8e8,-0.81
rnr3k1/1bq1ppbp/pp1p1np1/8/1PPN4/P3PB2/1B1N1PPP/R2Q1RK1 w - - 2 14,f3b7,-0.02,f3e2,0.19,a1c1,0.18,a1b1,0.18,f3b7,0.16,d1e2,0.1
3r2k1/5p2/R5p1/2q4p/7P/3p2P1/3Q1P2/6K1 b - - 1 43,c5c2,-1.45,c5c2,-1.86,c5c8,-1.56,c5d5,-1.42,c5c4,-1.58,c5d4,-1.48
r1bqrbk1/2p3pp/p1p1np2/1p2p3/P3P3/3PN3/1PPBNPPP/R2Q1R1K w - - 0 15,f2f4,0.00,e3f5,-0.02,h2h3,-0.1,f2f4,-0.11,b2b3,-0.12,f2f3,-0.15
rn1q1rk1/pb2bppp/1p2pn2/3p4/3NP3/2PB4/PP1N1PPP/R1BQR1K1 b - - 0 10,d5e4,-0.04,d5e4,-0.18,f6e4,-0.13,e6e5,0.49,f6d7,0.92,b7a6,1.15
r4rk1/p2b1p1p/3q1p2/1p2p3/8/1QN1P3/4BPPP/R4RK1 b - - 1 19,b5b4,3.86,a7a5,3.42,b5b4,3.84,d7e6,3.53,a7a6,3.78,f8b8,3.8
r1bq1rk1/pppnnpbp/3p2p1/3Pp3/2P1P3/2NN4/PP2BPPP/R1BQ1RK1 b - - 4 10,f7f5,0.69,f7f5,0.45,a7a5,0.58,b7b6,0.59,d7c5,0.7,g8h8,0.75
r3r1k1/1p2bp1p/p1p3p1/8/n7/1P4NP/1PP2PP1/3RR1K1 w - - 0 26,b3a4,-0.31,b3a4,-0.25,d1d7,-1.39,e1e7,-3.86,g3f5,-4.33,g3f1,-4.62
1nb2b2/r1q2kp1/pp2p2p/2p5/2Q2PN1/6RR/PP2PPBP/6K1 b - - 2 28,f7e8,4.99,b8d7,4.38,c7d6,4.71,b6b5,4.77,c8d7,5.06,f7e8,5.32
8/1n6/p4k2/8/8/2K5/8/8 b - - 7 82,a6a5,-100.00,f6e5,-5.09,b7a5,-5.02,f6f5,-5.04,a6a5,-5.01,f6g5,-4.99
5B2/1p6/p1p1k3/P3P1pp/1P2Kp2/7P/3b2P1/8 b - - 1 59,d2c3,-2.73,d2e3,-1.54,d2c1,-1.5,d2e1,-1.44,d2c3,-1.26,h5h4,-1.11
8/4P3/5Q2/5ppk/4q3/8/5K2/8 b - - 0 80,h5g4,0.00,e4f4,0.0,e4c2,0.0,e4h4,0.0,h5g4,1.13,e4a8,2.17
5rk1/ppp4p/3pbqpQ/5p2/7P/3B4/PPP2PP1/4R1K1 w - - 4 25,h6e3,-0.14,h6f4,-0.35,h6e3,-0.12,h4h5,-0.23,a2a4,-0.34,g2g3,-0.42
r1k1b2r/p1p1bppp/1pp5/4Pn2/4N3/1PNR4/P1P2PPP/R1B3K1 b - - 3 14,c8b7,-0.19,c8b7,-0.19,h7h6,-0.14,a7a5,0.0,e8d7,0.01,f5h4,0.26
8/7P/8/8/3p4/3B2k1/7r/6K1 b - - 4 79,h2h6,-6.87,h2h3,-4.7,h2h6,-4.53,h2g2,-4.58,h2h5,-4.56,h2h4,-4.47
1kr5/pp5p/5r2/n1q1pp2/8/N3P3/1QP3PP/K2R1R2 w - - 5 32,e3e4,-4.28,e3e4,-3.33,f1f5,-5.09,h2h3,-4.74,f1f2,-4.95,d1b1,-4.97
4r3/2p2pp1/p1b3kp/1p2P3/1P6/P1B3RP/1P4PK/8 b - - 3 38,g6h7,-0.11,g6h7,0.05,g6f5,0.98,g6h5,5.48,,0,,0
1r2r1k1/1q1n1pb1/p2p1np1/P2Pp3/2B4p/RN2BP1P/1P1Q2PK/2R5 b - - 1 22,f6h5,-1.13,f6h5,-1.3,e5e4,-1.08,b7a8,-0.42,g8f8,-0.05,e8f8,0.1
8/8/7P/8/2k2Q2/1r1p4/1r6/7K b - - 2 127,c4c3,0.00,c4c3,0.0,c4b5,0.0,c4c5,0.03,c4d5,0.03,,0
8/1p4p1/1B5p/P2k3P/4b3/4R3/6PK/5r2 w - - 0 50,e3c3,0.00,h2g3,0.1,e3b3,0.09,e3c3,0.06,e3e2,0.13,b6d8,0.07
4k3/2pq2p1/1p2bp2/p1p4p/P1P1P1P1/1P3P2/2Q2B1P/7K w - - 0 33,h2h3,0.24,h2h3,0.07,g4h5,0.05,e4e5,-0.4,h2h4,-0.43,g4g5,-1.12
r7/2k1bp2/4p3/8/4P3/p1P1B3/2K2P2/1R6 b - - 13 48,e7d6,-0.08,c7c6,-0.56,a3a2,-0.28,a8h8,-0.22,c7d6,-0.2,e7d6,-0.2
