fen,answer,rating
r2q1k1r/p1pb2b1/1p1p2B1/P3pp2/3Pn3/1QP5/P5PP/RN3K1R w - - 0 18,b3f7,727
2kr3r/ppp2ppp/3b4/4q3/8/2P1B3/PP2QPPP/R4RK1 b - - 1 13,e5h2,402
r3kbnr/ppp1pppp/4q3/8/3n1P2/2NP4/PPP1BP1P/R1BQKR2 b Qkq - 2 9,d4f3,1242
r3k2r/pp2ppb1/3p2pp/2pNN3/2B1P1n1/P2P4/1PPB1P1q/R2QRK2 b kq - 2 16,h2f2,961
6k1/5pb1/1n4p1/1qp1pbN1/8/8/3Q2PP/B4R1K b - - 0 30,b5f1,479
1r2qrk1/4n1pp/2npN3/p1p5/4PPQ1/2PP3P/1P4P1/R4RK1 w - - 1 19,g4g7,610
r5rk/p4pqp/2R1pN2/3pQb2/8/1PP2R1P/3P2P1/7K b - - 9 30,g7g2,656
4rbk1/p2Q2pp/5pb1/8/3N4/1P4B1/P4PPP/4R1K1 b - - 0 30,e8e1,448
3r2k1/pQ4b1/1p4p1/4Bpq1/P1P5/8/3p1PP1/4R1K1 w - - 0 33,b7g7,685
6rk/8/p2p1p2/1p3P2/1P2b1P1/q2B2K1/3Q4/8 w - - 2 42,d2h6,1460
r2qkb1r/p1pbn1pp/1pn2p2/4p3/2B1P3/1QP2N2/PP3PPP/RNB1K2R w KQkq - 2 9,c4f7,669
1r3rk1/pbppqp2/1pnb2p1/7Q/8/1P1BP3/PBP2PPP/2KR3R w - - 0 16,h5h8,1152
r4rk1/2p2pp1/p3bq1p/np2p3/5p2/2PQ4/PPBN2PP/R4RK1 w - - 0 19,d3h7,811
rbb2rk1/1pqn2p1/1Pp1p2p/3p1p2/P2P4/2NQPP1P/2B2P2/R1B2RK1 b - - 0 17,c7h2,680
2r1k2r/1pqbbpp1/p3Pn2/3p3p/2PNP1n1/1PN5/P3B1PP/1RBQ1R1K b k - 0 16,c7h2,944
6k1/8/2P3pp/5p2/PR2p3/4NnP1/4KP1P/r7 b - - 2 40,a1e1,1415
3r2k1/1Q2b1pp/p1N1rp2/1pp5/5B2/P7/1P3PPP/5K2 b - - 1 26,d8d1,873
R6r/4rpkp/3qp3/1p4Pp/2pP3R/2P2Q1P/5P2/4n1K1 w - - 0 33,f3f6,1074
r2k4/p1p2ppp/2p5/5Q2/3P4/3B1b2/PPPq1PPP/1KR1r2R b - - 3 17,d2c1,952
4r1k1/p4pp1/4rb1p/8/1PP3B1/P2p4/3P1PPP/2RK2NR b - - 0 25,e6e1,446
r1b4k/pp1p1prp/2n2P2/6Q1/3q4/P7/1P4PP/R4R1K w - - 0 25,g5g7,661
r1bq3k/p5pp/8/2n1b3/8/8/PPP2PPP/3RR1K1 w - - 0 23,d1d8,621
r1bq2k1/1pp2r2/p1n1pnp1/3p4/3P1PP1/2N4Q/PPP2P2/2KR2NR w - - 0 14,h3h8,698
r1b1q1k1/5ppp/p7/1n1P4/1P3P2/B2Q4/6PP/4R1K1 w - - 0 26,e1e8,851
q4rk1/2p3pp/4bb2/p3Np2/5n2/P5P1/1BQ1PP1P/R4RK1 b - - 2 22,f4h3,898
rq4rk/p1ppb1pp/1pn4N/4P3/8/2P5/P1P3PP/R1B2RK1 w - - 0 17,h6f7,945
r1b2k2/ppp1pp1p/6p1/8/2n2q2/2Q4P/PPP2PP1/1K1R3R w - - 0 18,c3h8,761
3r2rk/1p4pp/pqn4N/4p3/6B1/1P5P/1BP2PP1/5RK1 w - - 0 30,h6f7,1220
r2q1rk1/1p2bppp/2b1p3/1p2P1P1/4QP2/P4p1P/2B5/R1B1K1R1 w Q - 2 26,e4h7,667
r2q1r2/1bp1bppk/p1np1n1p/1p2pN2/1P2P1Q1/2PP4/PBB2PPP/RN3RK1 w - - 2 14,g4g7,748
r7/p4ppr/3bk1p1/7q/4P3/2P2QP1/PP3P1N/R1B2RK1 b - - 2 21,h5h2,849
7k/1pp1r1p1/p7/6N1/7P/2P1n3/5RP1/6K1 w - - 0 33,f2f8,755
3R4/pp2rpkp/2p2p1N/1b5P/8/qP2P3/P4PP1/2R3K1 w - - 1 35,h6f5,1229
4r1k1/1R5p/2p3p1/2P2p2/5q2/7P/1QP3P1/6K1 b - - 5 39,e8e1,881
rnb1k2r/pp1p1ppp/1q6/3P4/2p1P1n1/2N1BN2/P5PP/R2Q1BKR b kq - 5 12,b6e3,1188
r5k1/pp2bppp/2n5/8/5P2/P4N1n/1P2N1PP/RQB3RK b - - 0 21,h3f2,800
N1b2b1N/pp2p1pp/4k3/1B1p4/3qn3/8/P2B1PPP/R2QK2R b KQ - 0 17,d4f2,1168
rn1qr2Q/ppp1k1p1/1nb1p3/4P1N1/1b1P1B2/2N5/PP3PPP/R3K2R w KQ - 7 17,h8g7,1210
r4rk1/pbpn1Npp/1p6/3N3q/2BP4/8/PP1b2PP/R4RK1 w - - 0 19,d5e7,1279
6k1/pQ4p1/4N2p/4p3/8/2P4P/PP3bPK/3q4 b - - 0 28,d1g1,958
1r2k3/5p2/2b1p1pp/pBB5/5P2/P1b2P1P/8/2KR4 w - - 4 31,b5c6,742
1N4k1/2p2ppp/8/p1P5/1P6/P2b4/3RqPPP/2B2RK1 b - - 0 23,e2f1,675
5rk1/1p4p1/p1p4p/P7/4nbQP/2P1N2q/1P3P2/R1B2RK1 b - - 1 30,h3h2,1005
r2qr1k1/ppp2ppp/5nB1/8/2PP4/P7/2Q2PPP/R1B1R1K1 b - - 0 18,e8e1,1050
2r2r1k/5p2/q3pb1p/p7/Pp1p1PQ1/1B5R/2P2PK1/8 w - - 0 36,h3h6,800
rk6/1bp4p/1pqNQ3/p7/3B4/P7/5PPP/4R1K1 b - - 0 31,c6g2,987
8/1p4pk/p2p1q2/3Pp2K/2P4P/7B/PP6/5R1R b - - 2 31,f6g6,1540
1q6/1P6/1R2Q3/4P1k1/3r1p2/5Pp1/6P1/6K1 b - - 0 47,d4d1,654
5rk1/2pqrbp1/pbn4p/1p1p4/3P4/P1nQBP1P/1PB3P1/3R1R1K w - - 0 26,d3h7,524
rr2n1k1/p3Qp1p/2p1p1pB/2PpP3/1q1P2P1/R4PN1/P3b1BP/6K1 w - - 7 27,e7f8,1001
7Q/1p3p2/1Pk1p3/2Pp4/3P4/6K1/8/q7 w - - 1 49,h8e8,1794
B1b2rk1/p1p2ppp/8/2bp4/4n3/3P4/PP4PP/RNBQ2RK b - - 0 14,e4f2,1004
5k2/pQ3p2/4p3/4Pp2/1P3b1P/8/4q3/6RK b - - 4 41,e2h2,984
2kr2nr/p1pp1ppp/1p6/2b1q3/8/2N1PQ2/PPP2PPP/R1B2RK1 w - - 1 11,f3a8,957
rn4k1/p5bp/1p4p1/3N4/3P3q/1Q2P3/P5PP/R1B3K1 b - - 2 21,h4e1,728
2r5/p3R3/3k4/1PNp1pp1/3P1n1p/5P2/5P1P/6K1 w - - 3 39,e7d7,1155
8/pp3p2/1b1p1N1p/6kP/5RP1/5P1K/2rr4/5R2 w - - 1 47,f4f5,1102
r2qkbnr/2p1pppp/p7/1p2N3/3p4/1B6/PPPP1PPP/RNBb1RK1 w kq - 0 9,b3f7,987
8/p4Qbk/1p4p1/2p1P3/4K1N1/1P3P2/P2q4/8 b - - 4 54,d2d4,970
r3k2r/bpp2pp1/p1np1qn1/4p1P1/PP2P2N/1BPP2P1/5P2/R1BQ1K1R b kq - 0 20,f6f2,839
6k1/pBR2ppp/1p6/1P5q/Q7/P2P2P1/5PK1/4r3 b - - 0 29,h5h1,985
Nnk5/pb3pbp/1p1Qp1p1/6q1/2P5/1N2P3/P3BPPP/3R2K1 b - - 3 24,g5g2,530
4r1k1/p5pp/1n1pq3/2p5/8/2B3Q1/5rPP/1R4K1 w - - 0 33,g3g7,983
8/2r3pp/p4p2/8/2P5/k1K5/6P1/2R5 w - - 2 42,c1a1,530
r1bq1rkb/pp1npp2/3p1np1/8/3pP1P1/2N2P2/PPP4Q/2KR1BNR w - - 0 15,h2h8,802
5r1k/p1p5/3p1p1p/4p2P/2P1P2r/P4Qq1/1P3RP1/5RK1 b - - 10 33,g3h2,845
rk2N3/pp6/5n2/4p2p/6p1/7q/PPP1KR2/3R4 w - - 0 31,d1d8,922
r4rk1/5ppp/2n5/pp1pP2R/2pP2b1/P1P1q2P/1PQ4K/RN6 w - - 0 24,c2h7,1429
r6r/pp4pp/2n4k/5QNn/5q2/8/PP4PP/R5K1 w - - 0 21,g5f7,1052
6k1/1p4pp/1p1N4/p2Pp3/P1P5/6Pq/1P1B3P/5Q1K b - - 0 32,h3f1,400
3r2kr/2p2p2/p1np3Q/1p5p/3PP1N1/P7/1PP3pP/6K1 w - - 2 35,g4f6,982
k1r5/p2Q1p2/8/7P/3Pp3/1P6/P2q3P/RK3R2 b - - 0 31,d2c2,1309
r1b2rk1/2p2ppp/p7/1p6/3P2nq/1BP1P2P/PP1N2P1/R2QRK2 b - - 0 18,h4f2,1602
r1b2k1r/pp1p1ppp/2nP4/3Qq3/2B1N3/5P2/PP3P1P/R3K2R w KQ - 7 18,d5f7,1099
4r3/6pp/2p1k1b1/3p4/3P1QP1/2Pq3P/PPB5/R1K2R2 b - - 2 33,d3c2,963
2b1B3/1p5k/6pb/2B1p2p/2P4P/1P3PK1/r7/1R2R3 b - - 0 32,h6f4,889
r4rk1/pb3pp1/6qp/2p1Q3/5n2/2PP1N1P/PP2BPP1/R3R1K1 b - - 0 23,g6g2,1420
3r1rk1/4Q3/2q2pp1/8/2Pp3R/1P5P/7K/8 w - - 4 46,e7h7,872
8/2pk1p2/3p1Pp1/3b4/4q3/6P1/P1P2Q1P/5RK1 b - - 2 33,e4h1,902
r4rk1/ppp2ppp/3p1q2/3Pn3/4Q3/3B4/PPP2PPP/R3R1K1 w - - 3 15,e4h7,578
8/5k2/2p5/2Bp1pp1/pP6/P1Pb1KP1/3R1P2/4r3 b - - 3 37,d3e4,1589
5k2/p1Q4p/3PK1p1/1q4P1/8/1P6/P7/8 b - - 7 74,b5f5,1370
r2q1rk1/pb4pp/1p1bp3/3pN3/3P4/3Q1NP1/PnB3PP/R4RK1 w - - 0 19,d3h7,886
4r1k1/2R4p/p3p1p1/1p1q1p2/3Q1P2/8/1PP4P/2K5 w - - 4 42,d4g7,1257
rn1q1rk1/p1ppbppp/1p2p3/6N1/2PP4/2P3P1/P1Q1PPbP/R1B2RK1 w - - 0 11,c2h7,827
r2R1rk1/pb2Qppp/n1p1p3/p7/2P1q3/8/PP2BPPP/4K1NR w K - 2 14,e7f8,1110
r4rk1/pp4p1/2p2b1Q/4qP2/4N3/3B3P/PPP5/1K3RR1 b - - 0 26,e5b2,482
6k1/p4p1p/1p4p1/n4N2/3P3P/3r2P1/P3B1QK/4q3 w - - 0 31,g2a8,1304
br3rk1/p4pbp/2qp1np1/2p1p3/N1P5/1P2P1B1/P2QBPPP/3R1RK1 b - - 5 18,c6g2,480
2r2rk1/npqb1ppp/4p3/pP1pP1N1/Pb1P1nP1/2NQ4/RB1KBP1P/7R w - - 5 19,d3h7,583
3k3r/1p3Q2/1pnP2p1/2P3Pp/1P4qP/2b1Bp2/P4K2/3R2NR b - - 6 26,g4g2,972
6rk/ppp3bp/2n2npN/4p3/6b1/2PPB3/Pq3PPP/R4RK1 w - - 0 21,h6f7,951
r2q3r/pp1b2k1/2n1p2p/3p3B/3P4/1PP2Q2/P5PP/RN4K1 w - - 0 18,f3f7,784
r1b3kr/ppp1Qp1p/3p1Pp1/2b5/2P5/2qBP3/3N2PP/5RK1 w - - 2 19,e7e8,747
2b2k1r/p4p2/2p1p1pp/3pq2N/7Q/6R1/Pr4PP/6NK w - - 4 30,h4d8,950
2k1r3/ppb4p/8/5pP1/5Bn1/P1P3K1/1P3N1r/R4R2 b - - 4 31,e8e3,1569
r1b2rk1/2q1bppp/p3p3/1p1pP3/2nP4/2PQ1NN1/P1B3PP/1R2R1K1 w - - 4 19,d3h7,555
r2qk1nr/pppbppbp/2n3p1/4N3/2QP4/2N5/PP2PPPP/R1B1KB1R w KQkq - 1 8,c4f7,448
8/1pk2p2/p1pp4/3P4/6Q1/P1q1P2r/5KR1/5R2 b - - 11 51,c3e3,1549
6k1/5q2/p7/1p5Q/3B3K/2P4P/Pr6/8 w - - 0 46,h5h8,1205
r2q1rk1/4b1p1/2p1p1P1/pp1nPbp1/3PpP2/P1P1B3/BP5Q/R4K2 w - - 2 25,h2h7,747
2k1r3/2p2r1p/pp2p1p1/2p5/2P1P3/BPQ5/P5PP/7K b - - 0 26,f7f1,475
2k4r/p1b2p2/2p5/4Pqp1/6p1/1P2B1Pn/P2Q1P1P/R4R1K b - - 0 25,f5f3,1371
2r3kr/p3Q3/3p1Bb1/3P3p/3P4/5q2/7K/8 w - - 0 35,e7g7,818
5r1k/pp1Q3p/4B3/2p5/8/PP1P1qP1/4R2P/6K1 b - - 0 38,f3f1,978
6k1/ppp3pp/2p1r3/3b4/8/2P3qP/PP1N1RP1/n4QK1 w - - 0 27,f2f8,697
3r1rk1/5pp1/p2q3p/1p1p4/2nP4/2P1R3/P1Q2PPP/1B2R1K1 w - - 6 23,c2h7,796
5rk1/6pp/8/1p6/2p5/2q5/Q3R1PP/5R1K b - - 0 36,f8f1,824
5b1k/1pp2Qp1/p1n4p/2qB4/7P/6PK/8/8 w - - 4 33,f7g8,975
r6r/p1p1n3/7p/1q2p1p1/1P3k2/P2P2N1/5PPP/R3R1K1 w - - 1 35,e1e4,1044
8/2R1Q1pk/1p1Kp1p1/5b2/1P2q2P/P7/8/8 b - - 20 55,e4d5,1342
1k1r3r/1pp2ppp/8/1Nb1P3/P7/8/1P3RPP/R1B3K1 b - - 0 17,d8d1,844
1k1r4/p1p5/Bp1q3p/2p2pp1/8/2P1PQ1b/P4P1B/4K1R1 b - - 0 26,d6d2,1110
2k2bnr/pp3pp1/2p1p1p1/4q3/2B5/2PPQ3/PP3PPP/R4RK1 b - - 2 17,e5h2,1385
8/3r1pk1/1R4p1/p6p/8/7Q/2r3PP/6K1 b - - 0 40,d7d1,961
r4rk1/2q1npp1/2pb4/3p2N1/1pnP4/3QB2P/1PP2P2/1NKRR3 w - - 1 20,d3h7,884
1r6/2R5/p5kp/4p1q1/3bP3/P2P4/Q4PP1/6K1 w - - 4 34,a2f7,1043
r1bq1rk1/ppp2pbp/5np1/3pn3/3PP3/N1P5/PP1BN1PP/R2QKB1R b KQ - 0 10,e5d3,1330
r4rk1/p2qb1pp/1pn5/2pp2Nn/3P1p2/2P1B1P1/PPQN1PKP/R4R2 w - - 0 18,c2h7,774
r4Bk1/pp3p1p/1qn1bbp1/2p4P/2P5/P2QPN2/1P3PP1/2KR1B1R b - - 0 18,b6b2,981
6k1/pp3p1p/2nr1Pb1/6Pp/3p4/PB6/1PPB3K/4R3 w - - 0 38,e1e8,493
2kr3q/pp2pp2/2pp4/5Pp1/1P2Qn2/3B1K1N/P1P2P2/1R3R2 b - - 0 26,h8h3,1079
8/5p1k/3P2p1/1p6/6q1/P2KP3/3Q1P2/8 b - - 4 47,g4c4,1022
2rq1knr/1Q3ppp/p2pP3/8/7b/5N1P/PP2K1P1/RNB2n2 w - - 2 18,b7f7,1035
r6r/ppp1bnkp/1n1qQ1P1/8/8/2P1B3/PP4PP/RN4K1 w - - 0 19,e6f7,995
6k1/p6p/bp1Np1p1/4P3/3Pp3/1PR2r2/P5RP/6K1 b - - 0 25,f3f1,935
4r1k1/5pp1/p6p/1p3B2/1P1p1q2/P4P1P/2P5/4QK2 w - - 0 38,e1e8,660
8/6pk/8/3p3N/P6K/7P/5R1P/6r1 b - - 0 38,g7g5,1143
r2qkbnr/pppbp3/5p2/1B1p2p1/1n1P3p/3QP2P/PPP2PPB/RN2K1NR w KQkq - 6 10,d3g6,722
r1b1k1nr/pppp1ppp/5q2/N1b5/2B1P3/8/PPP2PPP/RNBQK2R b KQkq - 2 7,f6f2,1001
r5kr/ppp3p1/3p4/4p2p/4PP1q/4bP1P/PPQBN3/R4K1R b - - 0 15,h4f2,780
6R1/1pkr1p2/pNb1p3/2q5/8/1B5P/P4PP1/3R2K1 w - - 11 36,b6a8,1901
2k3r1/2p5/1nQp1p1q/3P4/1P2P3/2PB1p2/5P2/4KR2 b - - 9 37,h6c1,977
r5k1/pp1b1Np1/2q2n1p/6r1/P1B5/1P5P/2Q2PP1/3RR1K1 b - - 0 27,c6g2,692
3r1rk1/pp3ppp/2pq4/8/1P6/P1Q1P2P/R3KPP1/5B1R b - - 0 21,d6d1,1095
rb1q1r1k/1b6/p6p/2p1pp1Q/2B5/P1NP4/1Pn2PPP/R3R1K1 w - - 0 23,h5h6,703
r2q1r1k/pp5p/2npbNp1/2p2nP1/5P2/1P6/P1PPB3/R2QK1NR w KQ - 0 16,h1h7,787
4r3/2p3k1/1pPp1p1p/p2P2p1/P5PP/1P3KB1/4r3/R3R3 b - - 8 31,e8e3,1142
r5k1/p1R1R1p1/8/6r1/3p2n1/5N2/PP5P/7K b - - 3 30,g4f2,736
3q2k1/6p1/4p1Pp/5p1P/1p3P2/1P2b3/4B1K1/3R4 w - - 0 45,d1d8,400
5k2/2r2p2/2p5/p1n1pNpr/P1p1P3/5P2/1PP5/2KR4 w - - 0 39,d1d8,510
n3r1k1/bp4p1/p3p1qp/3pPP2/PP3P2/3Q1R1P/2R4K/4B3 b - - 0 32,g6g1,1160
8/4Q1pk/5B2/3p3p/8/2P2b1P/q5PK/8 w - - 0 36,e7g7,492
2rqkb1r/4pp2/p5pp/1p1pN3/3Pb1P1/2P2Q1P/PP1B1P2/R3K2R w KQk - 1 19,f3f7,672
2r4k/1bq1bppB/pn2p2p/1p1pN3/1P1P4/P3PN1P/5PP1/1Q2R1K1 w - - 2 26,e5f7,838
r1b2r2/pp5p/2pQpkp1/q1Pp1p1B/5P2/2P1P3/P5PP/R3K2R w KQ - 0 18,d6f8,1302
4r1rk/1b4pp/p4p1N/1pR5/5q1B/2P2N2/PP3PPP/5RK1 w - - 0 24,h6f7,1071
rn1qk2r/3bbpp1/3p1n1p/1pp1p1N1/4P3/1Q1P2B1/PP1NBPPP/R4RK1 w kq - 0 14,b3f7,652
r3r3/ppq2pkp/6p1/2p5/6n1/P2P1Q1P/BPP2PP1/R4RK1 b - - 0 18,c7h2,701
r3k1r1/ppp2p2/2nb3p/3p1b2/7p/2P1PN1P/P2NQPP1/2KR1B1R b q - 0 16,d6a3,906
N2k2r1/pp2pp2/3p2p1/2p4p/3bPP2/3P2qB/PPP1Q3/R1B2K2 b - - 1 22,g3g1,1007
1r1b2k1/1ppq3r/p3bp1Q/2Bpn1pP/1P2PP2/2P5/P2NN3/R3K2R w KQ - 1 30,h6f8,1413
r1b2rk1/pp4p1/3b4/2p2p1Q/3p1Pn1/1P4R1/PBPP1qPP/RN3B1K b - - 6 21,f2f1,659
r1b1k2r/1pqpbppp/p3p3/2pP4/2P1P1n1/2N2B1P/PP3PP1/R1BQ1R1K b kq - 0 11,c7h2,788
1rb1k2r/1p2bp2/pNp4p/4q1p1/4P3/1Q4P1/PP4PP/3R1RK1 w k - 0 19,b3f7,975
rn1R2nr/p1p1pk1p/1pq1N1p1/5P2/8/4Q3/PPP1KP1P/8 w - - 7 18,d8f8,1029
r5k1/1pR1Q1pp/p3P1q1/3b1p2/P4P1P/8/1P6/4RKB1 b - - 0 29,g6g2,1085
5rk1/ppp3pp/4b3/8/8/N1P1b3/PP2QqPP/4RB1K b - - 7 21,f2g1,888
6k1/6pp/4p3/2PpN3/1P1BbPPb/2P4P/4R2K/r7 b - - 1 33,a1h1,863
2r1kbr1/pR3p1p/2p1pQq1/8/3PN3/8/P4PPP/5RK1 b - - 4 17,g6g2,1206
r4rk1/p4ppp/2n5/1p4q1/2pP4/4PP2/PPQ2P2/R4K1R w - - 0 21,c2h7,625
r1b3k1/p2n1NP1/1bp2n2/8/1q3P2/3BpQ2/P7/q2N1KR1 w - - 2 30,f7h6,1100
1kr1q2r/4b3/p2p1p2/Np1QpP1p/1P1nP1n1/P6B/3B4/2R2R1K w - - 4 28,d5b7,850
8/pp5p/8/3Nrp2/5R2/PP4Pk/1P3K1n/8 w - - 2 43,f4h4,678
8/5Q2/1p3pPp/3p1k2/3K4/2P2P2/P6q/8 b - - 0 55,h2d2,1701
5rk1/2p1qpp1/1r1n3p/8/2PQn3/1P4P1/PB2PP1P/3R1RK1 w - - 0 24,d4g7,703
6QR/2pkq1b1/2np2p1/5pP1/5P2/1pP5/rP1Br3/1NK4R w - - 6 33,g8c8,1049
1r4k1/2p3pp/4pp2/2P2q2/1B1PP3/P3P2P/1r3PK1/R2Q3R b - - 0 27,f5f2,1168
5rk1/6pp/2N1b3/2Pp4/3np3/1P2R3/P5PP/5Q1K b - - 0 31,f8f1,929
5k2/5p1p/p1qp1b2/1p3pr1/3P4/1P1QR3/P4PPP/4R1K1 b - - 1 26,c6g2,1095
r1bk1b1r/p1p2Pp1/2pp3p/5Q2/8/6P1/PP2RK1P/RNq5 w - - 2 16,e2e8,1182
q2rR1rk/5ppp/2p5/1p1b3N/3P4/3P2QP/5PP1/4R1K1 w - - 2 28,g3g7,1721
R4b1k/pp3Prp/n1p2Q2/8/2pP4/2q5/P4PBP/R5K1 b - - 0 29,c3a1,850
5r2/pq2ppkp/6p1/8/3P4/3BQ1Pb/PR2PP1P/R5K1 b - - 0 22,b7g2,1091
6k1/pb2b1pp/5r2/5p2/5P2/4B1PK/PP6/R2N1R2 b - - 0 27,f6h6,526
1r6/2k1bpp1/2B1pP1p/p3P3/p5P1/1nP3B1/QP2q2P/1K2R3 b - - 2 28,e2d3,1693
r4rk1/pb1p1pp1/1p3q1p/3p4/1n1P4/4PN2/PPQ2PPP/1BR2RK1 w - - 4 15,c2h7,819
2k5/1pp5/p7/3nN3/1P1Pp1R1/2P5/r7/2K5 w - - 0 38,g4g8,401
r1b1rk2/pn4pB/1p3qQp/2pP4/2P5/8/P4PPP/4RRK1 w - - 0 21,e1e8,728
2kr4/2pp1pq1/1p2p3/p2bn3/P2Q1P2/2P5/2P1B1PP/R4RK1 b - - 0 19,g7g2,1116
r3nrk1/2ppqppp/p7/npN1P3/3P4/P2Q1b2/1PB2PPP/R4RK1 w - - 0 17,d3h7,895
5rk1/1p3ppp/p7/2P3Q1/4p3/1N1q2P1/PP5P/5R1K b - - 0 30,d3f1,666
r2nkb1r/pp2pppp/4bn2/1N2N3/2B1p3/8/PP3PPP/R1B1K2R w KQkq - 2 11,b5c7,888
r5k1/pp3pp1/3P4/4P3/8/4QbpP/P4qB1/1R2R2K b - - 0 28,f3g2,803
q7/2RRKpk1/5p1p/p7/4P1P1/P4P2/8/8 b - - 11 50,a8f8,1029
8/1b3rkp/p5p1/1p2p3/8/2Q3P1/PP4RP/7K b - - 0 37,f7f1,866
5k2/r1N2pb1/p1p4p/1p6/8/7P/PP3PP1/4R1K1 w - - 2 28,e1e8,789
6rk/p2Qn2p/1p3p2/8/4ppn1/P7/1PN1PP2/R3RK1B b - - 0 28,g4h2,917
4r2k/1pp3pn/1pnp3p/8/2B1N2N/3P3P/PqP3P1/5R1K w - - 0 24,h4g6,1106
2r2rk1/1p3p1p/p2pNQp1/8/b3P3/2P5/Pq4PP/R4R1K w - - 4 26,f6g7,871
2r1r1k1/pb2qpp1/1p2p1np/2b5/2PQ3P/1P3NP1/PB3PB1/2RR2K1 w - - 1 22,d4g7,765
7k/7P/2p3P1/P3bQ2/1PKp4/4r3/8/7R b - - 1 37,e3c3,882
7k/pp3p1p/3Q2p1/2pP2q1/2P5/1R3K1P/P4PP1/6r1 w - - 5 27,d6f8,1106
rnbqkbnr/pp1p1ppp/2p1p3/8/2P3P1/5P2/PP1PP2P/RNBQKBNR b KQkq - 0 3,d8h4,952
8/1R5p/2R5/kr6/8/P7/7r/5K2 w - - 1 55,b7a7,1440
r2qrbk1/1b1n1pp1/1p1p3p/p3p3/2P3n1/P1NQB2P/1PB2PP1/4RRK1 w - - 0 19,d3h7,612
8/6pk/7p/3P1r2/4Q1KP/3P2P1/4R3/5q2 b - - 11 46,h6h5,1189
4rrk1/p4pp1/7p/2p3q1/4Q3/3B4/P1P3PP/5RK1 w - - 2 31,e4h7,667
1r1qr1k1/ppp2ppp/1n2b3/8/2PQ4/3P2P1/PBP3BP/R4RK1 w - - 5 18,d4g7,882
2k5/ppp1R3/2p5/2N5/Pr6/8/7K/8 w - - 0 33,e7e8,839
r2q1rk1/5pp1/p1n4p/1p1p1b2/3Q4/P1B1P3/1P2BPPP/R4RK1 w - - 1 16,d4g7,491
5r2/p1p1Q2p/6pk/1R6/2P5/7P/P4nPK/3q4 w - - 0 35,e7f8,1563
6k1/5p2/4pB1P/3pP1P1/8/1P3R2/2r3r1/4KN2 b - - 0 39,c2c1,1390
2Q5/1p2r1kn/p6p/4p1q1/PPB1P3/2PP2nP/6P1/5RK1 w - - 7 32,c8g8,1175
5k2/4n1pp/3N1n2/p7/2Q5/P3P3/1r3rPP/6K1 w - - 2 28,c4f7,929
6k1/1R6/4p2K/3pNb2/3P4/6r1/8/8 w - - 1 44,b7b8,1184
3r4/5p1p/p4k2/1pp2p2/8/P7/1P2NPPP/1B1R2K1 b - - 0 28,d8d1,683
r4rk1/1p2bppp/p3pn2/8/3N2P1/P1PbB2P/3N1P2/2KRQ2R b - - 0 19,e7a3,569
8/ppb2r2/3qp1k1/3p1rp1/1P1P3P/P3B3/2R2P1P/2R2QK1 b - - 0 37,d6h2,770
3r2k1/1q3pp1/2p1p3/4P1pQ/1pP5/rP6/5PPP/3R2K1 w - - 0 30,d1d8,857
2kr3r/p2b1p1p/1pn1pq2/3p3P/5B2/P1PB4/2P2PP1/1R3RK1 w - - 0 20,d3a6,901
3k4/3p4/3p2Q1/3Np3/4P2q/5K2/1r6/1N6 w - - 0 38,g6g8,911
7R/7P/8/8/2k5/Kp6/7r/8 b - - 4 52,h2a2,1386
rn3rk1/pp3ppp/2p3P1/3p4/3Pn3/2N1P1N1/Pq3PP1/2RQKB1R b K - 0 14,b2f2,1238
5k2/pp1nq1p1/2pn1pp1/3p2N1/3P2PQ/1P3P1P/P1P1NK2/8 w - - 0 30,h4h8,990
1r1q1rk1/4bppp/4p3/3p4/1p1P4/1Pp1P2P/P1Q2PP1/1BR2RK1 w - - 0 25,c2h7,1112
r7/P6R/1p2rk2/4N3/1P3B2/8/2n2KP1/8 w - - 8 37,h7f7,1423
r4rk1/pp1q2np/2np1ppQ/2p1p1N1/4P1b1/2NP2P1/PPP2PB1/3RR1K1 w - - 0 17,h6h7,686
5k2/4pp2/6p1/P3Q3/8/5PK1/3q2P1/8 w - - 5 43,e5h8,1165
r4k2/p5p1/6p1/5b2/4RBn1/1Br5/PPP2bPP/R6K w - - 0 23,f4d6,1306
1r1k3r/pp6/2P1B3/2b2R2/Q3p2p/P3q3/1PK5/R1B5 b - - 1 29,e3d3,1317
r1b2rnk/pppn3p/3ppp2/8/3P3Q/2PBPP2/3B2PP/qN2K1NR w K - 3 19,h4h7,763
5R2/8/4k3/4BbP1/1p3P1K/pP1r4/8/8 b - - 5 56,d3h3,486
r3r1k1/ppq2p1p/2n2p2/3p4/4p1B1/2N1P2b/PPPB1K2/R2QR3 b - - 0 17,c7h2,1009
rnbq1k1r/ppp3pp/1b6/6N1/3Pp3/1Q6/PP3PPP/RNB3K1 w - - 4 13,b3f7,1079
r2q1rk1/pp1b1pp1/2p2PP1/2b1p3/P1pnP3/2NPBP2/1PPK4/R6Q w - - 2 19,h1h7,939
3r2k1/Q7/p3p1pP/4P1P1/P7/qP1b4/7K/8 w - - 2 40,a7g7,869
4n1k1/pp1n1rP1/2p4p/2qp1Q2/P4p2/1PNB4/2PP2P1/7K w - - 0 28,f5h7,829
6k1/pb3p2/6pB/3p4/1p6/1P4Q1/P4PPP/1q2N1K1 b - - 0 30,b1e1,516
